scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,16,206.81753116540295,1.0,1.0,103.25049591431267,0.3788869172299047,0.1536560991849738,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,17,202.02015613304144,1.0,1.0,99.75503237832588,0.37600206747162007,0.19143852265041622,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,18,202.9893284078799,1.0,1.0,100.5028427195863,0.3578330201091062,0.18172157506944042,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,19,204.46091650485167,1.0,1.0,101.58004035273106,0.3531686119931939,0.16929872470113233,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,20,203.39377746570236,1.0,1.0,100.45387312500372,0.3407075757617763,0.17065771276094152,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,21,204.318863116733,1.0,1.0,101.46065304490413,0.3395224684370631,0.16755723114098384,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,22,205.7855073497285,1.0,1.0,102.47159570746143,0.3845416108888548,0.16209879832547144,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,23,202.5226527326891,1.0,1.0,100.16130756546187,0.35837172297587283,0.18549724384199892,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,24,201.47075474988688,1.0,1.0,99.36816357158798,0.3353706492692936,0.1890486422740241,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,25,202.35111486758797,1.0,1.0,99.3402340654696,0.3731718711778597,0.17959328073378694,0.12712727272727273,0.0,0.6890017599999985,1.0,0.0,189,28,3,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,26,204.0797725736411,1.0,1.0,101.29660204496872,0.36118688462366144,0.17358740879616363,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,27,202.6839264796011,1.0,1.0,99.94905583519035,0.35767137045554337,0.17968172642124935,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,28,202.0435240598398,1.0,1.0,99.43233145741306,0.3780135267453735,0.18690910817780731,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,29,202.46146860899586,1.0,1.0,100.10720460491373,0.3407636748915328,0.18259821074314825,0.12712727272727273,0.0,0.6090017599999984,0.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,30,201.9173578598115,1.0,1.0,99.6758436798146,0.3779021781649752,0.19246823555861492,0.12712727272727273,0.0,0.6090017599999984,0.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,31,204.3643850327346,1.0,1.0,101.48483206175666,0.37093786960723846,0.17247339313721946,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,32,203.55610097916662,1.0,1.0,100.86208966877601,0.37996478463867334,0.1795234858070994,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,33,204.52100957735792,1.0,1.0,101.27643001415557,0.3396043236715408,0.16150198525961346,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,34,204.63678362698658,1.0,1.0,101.68835789234163,0.3375777555186557,0.16456064466079195,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,35,206.0514350572499,1.0,1.0,102.7305649403564,0.3656781585507406,0.15856529277679082,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,36,203.9966469697049,1.0,1.0,101.24065629759504,0.35392919813917717,0.17310604813897562,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,37,203.9809359156658,1.0,1.0,100.88822938950644,0.3628225608607066,0.1700661752648471,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,38,205.84993986901583,1.0,1.0,102.59501457154907,0.35540659332975033,0.15869221713269813,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,39,201.8078920156667,1.0,1.0,99.58493942615267,0.3809584849946299,0.19355351295452086,0.12712727272727273,0.0,0.6090017599999984,0.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,40,202.08403311766577,1.0,1.0,99.83367326322929,0.3428648229369006,0.18602500597602523,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,41,203.1224603939016,1.0,1.0,100.58767951076786,0.367921710083083,0.18208148521660864,0.12712727272727273,0.0,0.6090017599999984,0.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,42,202.27672656049876,1.0,1.0,99.98015588029433,0.3469781245232897,0.18539174079221335,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,43,202.90022272216436,1.0,1.0,100.4306996432763,0.363746979464734,0.18326411523236208,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,44,203.3587362026501,1.0,1.0,100.77221997661519,0.3482261873205324,0.17708417699671364,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,45,206.1094240788481,1.0,1.0,102.43798400323168,0.3665277688505094,0.15369846051431205,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,46,206.7500684271784,1.0,1.0,103.24585473926619,0.36305325944305233,0.1527096173160608,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,47,206.1167479659083,1.0,1.0,102.78980026708598,0.3507735020900727,0.15575630687406128,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,48,204.46737139783752,1.0,1.0,101.50946714099786,0.38423274263771906,0.17251509761725325,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,49,204.04354712111112,1.0,1.0,101.27226645219348,0.3476298788320767,0.17154469776690578,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,50,204.50926902436663,1.0,1.0,101.57424867636206,0.3760519498538148,0.17174448444465482,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,51,203.15978069286842,1.0,1.0,100.62349380652849,0.361710850855032,0.18094115702324165,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,52,204.94160150435613,1.0,1.0,101.90423829955208,0.3350563817148804,0.16149988839662244,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,53,202.99010031100917,1.0,1.0,100.13983349073068,0.3336928320639527,0.1720562144736816,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,54,200.76514929175804,1.0,1.0,98.17404535188803,0.3736999931401706,0.19203285702855766,0.12712727272727273,0.0,0.6890017599999985,1.0,0.0,189,28,3,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,55,205.7092030291319,1.0,1.0,102.444139346282,0.3779456133638641,0.16237150345097623,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,56,203.76846982625133,1.0,1.0,100.73372166671687,0.34378986694055597,0.1684121224149656,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,57,202.12257173892235,1.0,1.0,99.87053378465777,0.35150538788426994,0.18750045567767623,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,58,203.1092818058178,1.0,1.0,100.23817733631392,0.3426060877106803,0.17301626990471128,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,59,206.34045997445892,1.0,1.0,102.94705292413575,0.36264250879700416,0.15589615066055298,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,60,205.1711621318497,1.0,1.0,102.07741720151218,0.3698890010004225,0.16598853516661582,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,61,204.0374120226721,1.0,1.0,100.922867265858,0.35905199387965464,0.1687584801901114,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,62,203.51339138515942,1.0,1.0,100.88018264147976,0.3439286978765862,0.17495248716411219,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,63,202.8127710785655,1.0,1.0,100.3041565980149,0.3832957981554974,0.1855641596583039,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,64,203.2830349137355,1.0,1.0,100.70715035481112,0.3412629901344064,0.17616807358476524,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,65,206.1496658843473,1.0,1.0,102.80566300688545,0.36528782146384026,0.15781603445062228,0.12712727272727273,0.0,0.6090017599999984,0.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,66,202.71945733890595,1.0,1.0,100.25525087497934,0.37883495894443625,0.1860830708747051,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,67,201.32739366866713,1.0,1.0,99.27161968876305,0.3384824431474781,0.19097475879355144,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,68,203.9345481808153,1.0,1.0,101.19498151116721,0.3514907683347069,0.17315879589294447,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,69,205.3131187531517,1.0,1.0,101.8609165844239,0.3444371791713581,0.15624829489118547,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,70,202.43620721787929,1.0,1.0,100.09150239957313,0.36376363653984567,0.18693818002743715,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,71,201.8894975264867,1.0,1.0,99.6743572475876,0.3354118743019725,0.18574564961507836,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,72,205.59599577338085,1.0,1.0,102.39540464112238,0.3667712594905048,0.16229581013778002,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,73,202.54404640586975,1.0,1.0,99.80383220630743,0.3772978621802214,0.18298806157408865,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,74,206.804904513346,1.0,1.0,103.28236000405938,0.36512728621510454,0.15253648023541097,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,75,202.66582063486152,1.0,1.0,100.24110804239939,0.3717018273910121,0.18598586740835002,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,76,205.16637807266235,1.0,1.0,102.07393171779782,0.36988459159723003,0.16602595043290627,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,77,205.84510569496888,1.0,1.0,102.59169830998346,0.3546519348166295,0.15860368658571514,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,78,204.65636882893696,1.0,1.0,101.70796661117201,0.36706354716622575,0.16976471133036375,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,79,201.25461082255433,1.0,1.0,99.22229286984421,0.34019175189324186,0.19196628466615595,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,80,202.5309738486507,1.0,1.0,99.82813127923646,0.34215985931209925,0.1778864031311274,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,81,200.87955001363517,1.0,1.0,98.63109863200485,0.3480285735246954,0.19228650527993674,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,82,206.0725822390234,1.0,1.0,102.74730515653438,0.341863416148998,0.15423307454132007,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,83,206.24535194032413,1.0,1.0,102.8468258497638,0.37503567439900587,0.15793261987746054,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,84,202.13421717763478,1.0,1.0,99.87930970017986,0.3540722875008699,0.18786904022206652,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,85,202.05641511131472,1.0,1.0,99.81640093058977,0.34115093038235256,0.18602683886967916,0.12712727272727273,0.0,0.6090017599999984,0.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,86,203.52819614419013,1.0,1.0,100.89744066766502,0.3566423735141124,0.17726823189880944,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,87,205.1957934664313,1.0,1.0,102.11674733973628,0.3511022957926691,0.16310555200179302,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,88,203.19577946555222,1.0,1.0,100.65520467091231,0.352393354236086,0.1791707779640165,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,89,206.0391136525535,1.0,1.0,102.68320623317874,0.37847396497897584,0.15979286736761886,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,90,203.33069604156393,1.0,1.0,100.75777234337194,0.34871798107176893,0.17757074435995757,0.12712727272727273,0.0,0.6090017599999984,0.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,91,200.36509588722572,1.0,1.0,97.9091653959067,0.3391496535414164,0.18991142793910218,0.12712727272727273,0.0,0.6890017599999985,1.0,0.0,189,28,3,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,92,203.32339677907748,1.0,1.0,100.73610921798733,0.3409799671038063,0.17578274592743098,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,93,206.57047313143525,1.0,1.0,103.06762358593794,0.3794365718261607,0.1556409119252834,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,94,204.95220171444006,1.0,1.0,101.9385967296101,0.35081483117523077,0.1649795624182754,0.12712727272727273,0.0,0.6090017599999984,1.0,0.0,191,28,1,0,0,0,0,220,220,220,220,0,0
3,storm_shelter_fire,storm_fire_planner,omniscient_weather_control,95,203.8002441606811,1.0,1.0,100.73560366836543,0.3720967409829051,0.17252826687005107,0.12712727272727273,0.0,0.6490017599999984,1.0,0.0,190,28,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,0,195.57686673555315,1.0,1.0,94.91680210014972,0.3069624750069884,0.22712128866584186,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,1,200.23911528282332,1.0,1.0,98.44931974397078,0.33375279929700935,0.1986216134391054,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,2,195.99454941157882,1.0,1.0,95.3111769427502,0.32394880349546784,0.22943335153365627,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,3,197.83347553325183,1.0,1.0,96.61923192946992,0.3157085177898205,0.21236532655756266,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,4,197.34722047999992,1.0,1.0,96.31024437857235,0.3263591354414608,0.21945859738886114,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,5,196.7877430882735,1.0,1.0,94.93270383631646,0.33449141380275804,0.21271537737822613,0.22363636363636366,0.0,0.7208678000000116,1.0,0.0,192,24,4,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,6,197.67656934652697,1.0,1.0,96.26918828467605,0.34448003982243197,0.2170562581495232,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,7,198.22829625103748,1.0,1.0,96.9331910693631,0.3209239485867664,0.21090741499548057,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,8,199.36847301834624,1.0,1.0,97.37432395522133,0.31079145378524614,0.19385333116431513,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,9,199.3772848390036,1.0,1.0,97.83997336364966,0.34873412865887227,0.20869137931174747,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,10,198.3651789836724,1.0,1.0,97.09865653573902,0.3472625850412493,0.21639607830335955,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,11,197.06585267608668,1.0,1.0,96.02052365182412,0.30918823838545684,0.21618276488383317,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,12,196.21516234211893,1.0,1.0,95.07809509137974,0.31007547107717537,0.2189352698742348,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,13,196.8470391063663,1.0,1.0,95.80818916149772,0.3014185061971984,0.21500219683278698,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,14,196.70367703990593,1.0,1.0,95.86929422805562,0.3369313700626901,0.22728291201546882,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,15,194.75868023789755,1.0,1.0,93.96658491535415,0.30303062617280996,0.22783829513216372,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,16,199.93698112860883,1.0,1.0,97.8691982485009,0.3238483339321057,0.19399178598484776,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,17,198.5745177126137,1.0,1.0,96.50662109072182,0.3129008774548055,0.19735065420109024,0.22363636363636366,0.0,0.6808678000000116,1.0,0.0,193,24,3,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,18,200.4026955806521,1.0,1.0,98.58345211745915,0.34096160037509865,0.19902763938405155,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,19,196.28944752917525,1.0,1.0,95.56947888766702,0.33865527296776243,0.23095225283230775,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,20,196.95775706142476,1.0,1.0,95.70659678583206,0.3286303490780375,0.21885398290810845,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,21,199.65878348435106,1.0,1.0,98.02305921595207,0.3331484361530854,0.2030464690741071,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,22,199.6293804082567,1.0,1.0,97.91996666664224,0.3131901719312952,0.19735708499921817,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,23,195.9758257165007,1.0,1.0,94.56491100067652,0.3082073470255724,0.21584538136262818,0.22363636363636366,0.0,0.6808678000000116,1.0,0.0,193,24,3,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,24,199.49878548473646,1.0,1.0,97.88036200897488,0.3251629068771475,0.2021461048676892,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,25,196.95057400304142,1.0,1.0,95.66098615420236,0.3181862737631589,0.21588068805117802,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
