scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
6,restore_affective_continuity,continuity_affect_planner,no_attention_mixing,91,-18.350689544208876,1.0,0.0,55.566552596776205,0.15802966618839465,0.9995052,0.0034500000000000004,0.38609999999999556,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,0.9719999999999998,1.0,0.0,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,0,41,4,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_attention_mixing,92,-18.188408314751626,1.0,0.0,55.6066341052566,0.16566714874944616,0.9995052,0.0034500000000000004,0.38609999999999556,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,0.9719999999999998,1.0,0.0,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,0,41,4,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_attention_mixing,93,-18.49127493766295,1.0,0.0,55.53182969839294,0.15141326024646967,0.9995052,0.0034500000000000004,0.38609999999999556,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,0.9719999999999998,1.0,0.0,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,0,41,4,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_attention_mixing,94,-18.376262708108072,1.0,0.0,55.560236333403516,0.15682610990548754,0.9995052,0.0034500000000000004,0.38609999999999556,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,0.9719999999999998,1.0,0.0,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,0,41,4,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_attention_mixing,95,-18.250574504033324,1.0,0.0,55.59127980549427,0.16274140565448675,0.9995052,0.0034500000000000004,0.38609999999999556,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,0.9719999999999998,1.0,0.0,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,0,41,4,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,0,-23.28243761137415,1.0,0.0,50.335168898322664,0.17171334314392322,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,1,-23.424956561110804,1.0,0.0,50.30244883127988,0.16485091297555876,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,2,-23.32153704922891,1.0,0.0,50.326192293946164,0.16983066605153307,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,3,-23.369987436191565,1.0,0.0,50.31506886150018,0.16749773139424096,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,4,-23.252531051843306,1.0,0.0,50.34203496514871,0.17315337393797411,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,5,-23.292686670154154,1.0,0.0,50.3328158786644,0.17121984069881424,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,6,-23.05534072616055,1.0,0.0,50.387306704018876,0.18264828561376364,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,7,-23.101353127722376,1.0,0.0,50.376742993953066,0.18043274239526128,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,8,-23.384187652709585,1.0,0.0,50.3118087193412,0.16681397674680198,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,9,-23.412206619358386,1.0,0.0,50.30537601359284,0.16546483544052337,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,10,-23.36626497811946,1.0,0.0,50.315923478222444,0.16767697147860672,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,11,-23.177169619807017,1.0,0.0,50.35933674230341,0.17678210236807426,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,12,-23.339681370615068,1.0,0.0,50.32202664851236,0.16895699880451176,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,13,-23.27311889779483,1.0,0.0,50.33730832563131,0.17216204853584088,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,14,-23.166235708757455,1.0,0.0,50.361846993068255,0.1773085811358688,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,15,-23.078506973011343,1.0,0.0,50.381988104973004,0.18153280762595356,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,16,-23.380181257365535,1.0,0.0,50.3127285235111,0.16700688869518754,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,17,-23.44014324793497,1.0,0.0,50.29896221134646,0.16411965879488588,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,18,-23.294825161404475,1.0,0.0,50.33232491534191,0.1711168702033279,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,19,-23.35239084303859,1.0,0.0,50.319108757308804,0.16834502497826354,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,20,-23.14453718601797,1.0,0.0,50.36682862617793,0.1783533867377309,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,21,-23.417206654026955,1.0,0.0,50.30422808575677,0.16522407876349487,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,22,-23.41692108946617,1.0,0.0,50.304293646803856,0.16523782898309902,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,23,-23.05716407720601,1.0,0.0,50.3868880918374,0.1825604894347632,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,24,-23.08257817949314,1.0,0.0,50.38105342120444,0.18133677495637554,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,25,-23.37711453531321,1.0,0.0,50.31343259375115,0.16715455443345262,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,26,-23.22896602353981,1.0,0.0,50.347445118025774,0.174288053652126,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,27,-23.108364325651877,1.0,0.0,50.37513333526045,0.18009514619295428,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,28,-23.342087494098195,1.0,0.0,50.32147424111794,0.16884114154896745,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,29,-23.18498130280605,1.0,0.0,50.35754330506635,0.17640596200795208,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,30,-23.10103141020315,1.0,0.0,50.37681685514004,0.18044823341602464,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,31,-23.025966054400357,1.0,0.0,50.39405065793606,0.1840627054789484,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,32,-23.231565445527878,1.0,0.0,50.34684833239216,0.1741628888799717,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,33,-23.418140153387498,1.0,0.0,50.30401376926258,0.16517912983434535,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,34,-23.20821931768623,1.0,0.0,50.352208229230996,0.1752870283176498,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,35,-23.158509551972855,1.0,0.0,50.36362079485701,0.177680603323109,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,36,-23.21515860883264,1.0,0.0,50.3506150791835,0.17495289449896617,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,37,-23.34708047014007,1.0,0.0,50.32032793382942,0.16860072475188204,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,38,-23.076034236299023,1.0,0.0,50.38255580569739,0.1816518723752004,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,39,-23.040771812950908,1.0,0.0,50.390651493029985,0.18334979337616783,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,40,-23.375135200354322,1.0,0.0,50.31388701733955,0.1672498613941079,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,41,-23.058361735621276,1.0,0.0,50.38661312865729,0.1825028209825644,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,42,-23.04190265589139,1.0,0.0,50.39039186961224,0.18329534215599805,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,43,-23.246676022875846,1.0,0.0,50.34337918597482,0.173435299446808,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,44,-23.4146554427451,1.0,0.0,50.30481380298481,0.16534692214185787,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,45,-23.059325182122706,1.0,0.0,50.386391936779475,0.1824564300685901,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,46,-23.34018014995334,1.0,0.0,50.32191213676904,0.16893298207982632,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,47,-23.227830282542442,1.0,0.0,50.3477058659589,0.17434274071864003,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,48,-23.233735783345054,1.0,0.0,50.34635005760825,0.17405838494039574,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,49,-23.186713532453126,1.0,0.0,50.357145612897774,0.17632255341554523,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,50,-23.238760689751558,1.0,0.0,50.34519641961968,0.17381643066427252,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,51,-23.21211516179531,1.0,0.0,50.3513138058531,0.17509943952194934,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,52,-23.31508965485162,1.0,0.0,50.32767251237791,0.17014111454813086,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,53,-23.23747757492859,1.0,0.0,50.34549100222156,0.17387821392808975,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,54,-23.37389016878521,1.0,0.0,50.31417285663663,0.16730981091110997,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,55,-23.393621597795942,1.0,0.0,50.30964283672506,0.16635972284241374,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,56,-23.353497174004843,1.0,0.0,50.318854761447525,0.16829175403420193,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,57,-23.288085926783282,1.0,0.0,50.33387213561704,0.17144137109995583,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,58,-23.109782633113042,1.0,0.0,50.374807714595235,0.18002685326820797,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,59,-23.373535823508718,1.0,0.0,50.314254208633855,0.16732687299106652,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,60,-23.129667856760165,1.0,0.0,50.370242385899694,0.1790693598337336,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,61,-23.38891028224984,1.0,0.0,50.310724479277255,0.16658657740453264,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,62,-23.0972671141146,1.0,0.0,50.37768107720046,0.18062948804278497,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
