scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
4,fork_rollback_boundary,body_hidden_ablation,63,112.44802104489976,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,64,112.52500344976872,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,65,113.71177912751905,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,66,114.11598401883256,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,67,112.1470435420512,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,68,112.31374956949809,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,69,113.51579723747068,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,70,112.75035870322344,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,71,114.2741284721857,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,72,114.40724890484887,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,73,112.71261870409361,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,74,113.37888439537737,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,75,114.99114461912082,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,76,112.35724177078133,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,77,115.08680903861114,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,78,113.85575175472368,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,79,112.24001602710511,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,80,112.4952080370063,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,81,114.47711015744787,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,82,114.62726963426577,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,83,113.87051181180554,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,84,113.66481695651328,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,85,114.17861214136205,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,86,113.6783443379133,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,87,114.05143598879336,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,88,113.78171605494416,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,89,113.90806979944072,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,90,114.7789732019568,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,91,114.55832733126158,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,92,114.22683429709325,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,93,112.24594670405305,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,94,114.31116593997135,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,95,115.07679915353542,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,96,114.12479718566343,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,97,113.13576618797198,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,98,112.68103976589889,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,99,114.03071238814725,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,100,114.07223083287101,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,101,114.05427113322985,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,102,112.79584293825269,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,103,114.24956846301427,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,104,112.61186943991791,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,105,113.6002971233339,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,106,114.21907095107476,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,107,113.21887669368041,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,108,112.70075248031885,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,109,112.8247602586902,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,110,113.04292188127368,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,111,114.61834801878112,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,112,113.98381698856623,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,113,114.27181556390022,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,114,112.28325324866428,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,115,114.01443357297741,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,116,112.40520368946274,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,117,113.37458586613398,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,118,114.17561767534505,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,body_hidden_ablation,119,114.74305108007214,0.62,0.7742857142857142,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
4,fork_rollback_boundary,social_memory_reset,0,168.664422986387,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,1,170.93006722713218,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,2,169.1798928261057,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,3,169.858738086738,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,4,171.26489257553848,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,5,170.2830278297805,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,6,169.1319580381884,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,7,170.46230303278665,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,8,170.48561087359735,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,9,169.02393384919807,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,10,170.4796838902355,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,11,169.19281728810688,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,12,170.91297190152167,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,13,169.61118669648155,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,14,171.01774506731962,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,15,169.56318144988103,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,16,171.58548890174328,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,17,170.8779072195583,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,18,170.11341680417206,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,19,171.10957951522056,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,20,169.9003980546161,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,21,169.72639862803356,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,22,170.25583875269035,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,23,171.59170253634994,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,24,170.45347986347846,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,25,169.2424425755126,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,26,171.33660621689006,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,27,169.89735934804523,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,28,169.41534500739024,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,29,171.04085032354465,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,30,169.66029904150585,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,31,170.97997832592964,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,32,169.9810211345075,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,33,168.96116447740383,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,34,171.39112257574794,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,35,171.3611100484927,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,36,170.54668641405283,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,37,170.10429584442576,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,38,169.87333075041252,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,39,168.93604573685505,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,40,171.28261432969097,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,41,170.1630047293725,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,42,169.75652255530542,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,43,170.34318875135685,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,44,170.0973321062337,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,45,170.71601300203713,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,46,171.55857350970186,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,47,170.0398811938016,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,48,168.92783118869832,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,49,170.38235933159936,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,50,169.95306873471503,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,51,170.80759194245795,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,52,171.34250021282116,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,53,168.87414867985925,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,54,170.9341459881636,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,55,171.62978213806107,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,56,168.70285050254373,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,57,170.38652717698136,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,58,170.7186783033199,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,59,169.13379532207455,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,60,169.5621795330844,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,61,170.74632804471645,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,62,170.77290669918273,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,63,171.03662808844177,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,64,170.29133111182475,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,65,171.47596324353194,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,66,171.21348103829183,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,67,171.55833886881803,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,68,170.61110241199398,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,69,171.5320929952688,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,70,171.33686959575672,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,71,170.40147300478384,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,72,171.3992915996052,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,73,168.68685050823242,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,74,170.6257237992164,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,75,170.70261627852318,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,76,169.14600773128558,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,77,170.1919342456189,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,78,169.80878197047795,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,79,170.80027232284905,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,80,170.12313816374805,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,81,171.4605089460028,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,82,170.1600302355142,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,83,171.5959391517209,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,84,170.2288290121242,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,85,171.4706589670607,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,86,170.0657066847428,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,87,169.83465871653357,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,88,171.20171521033976,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,89,171.4033804163057,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,90,169.0317339583131,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,91,170.29073331912966,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,92,169.85940023243822,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,93,169.77136163995286,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,94,168.83054528600147,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,95,169.43224401498662,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,96,170.10619208110506,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,97,169.8010877122099,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,98,171.64838186100545,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,99,170.51063291890043,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,100,168.8241584854923,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,101,169.4123810440587,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,102,170.3313226164951,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,103,168.81921155646643,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,104,168.9883628774533,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,105,170.10712922297273,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,106,170.1167959298515,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,107,169.5505015755822,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,108,169.97283581893905,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,109,168.843654675888,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,110,170.33124257438612,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,111,170.62313956236292,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,112,171.03882200443772,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,113,170.28444423281468,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,114,169.4437065734399,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,115,170.35370706492773,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,116,169.44137476713328,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,117,168.98235665707892,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,social_memory_reset,118,168.7200620126467,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
