scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,repairs_received,hazards_avoided,exploitation_events,deception_events,cooperation_events,signal_events,name_events,gossip_events,checkin_events,babble_events,communication_cost,identity_accuracy,trust_cluster_score,future_option_score
3,absent_agent_gossip,babble_control,babble_control,10032,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10033,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10034,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10035,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10036,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10037,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10038,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10039,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10040,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10041,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10042,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10043,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10044,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10045,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10046,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10047,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10048,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10049,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10050,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10051,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10052,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10053,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10054,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10055,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10056,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10057,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10058,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10059,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10060,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10061,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10062,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10063,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10064,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10065,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10066,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10067,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10068,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10069,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10070,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10071,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10072,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10073,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10074,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10075,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10076,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10077,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10078,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10079,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10080,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10081,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10082,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10083,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10084,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10085,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10086,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10087,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10088,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10089,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10090,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10091,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10092,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10093,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10094,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10095,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10096,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10097,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10098,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10099,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10100,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10101,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10102,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10103,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10104,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10105,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10106,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10107,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10108,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10109,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10110,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10111,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10112,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10113,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10114,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10115,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10116,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10117,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10118,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
3,absent_agent_gossip,babble_control,babble_control,10119,81.776,1.0,2,0,1,0,0,1,0,1,1,0,3,25.944000000000003,0.7080000000000001,0.0,0.54
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10000,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10001,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10002,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10003,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10004,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10005,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10006,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10007,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10008,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10009,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10010,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10011,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10012,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10013,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10014,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10015,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10016,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10017,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10018,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10019,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10020,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10021,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10022,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10023,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10024,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10025,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10026,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10027,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10028,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10029,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10030,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10031,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10032,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10033,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10034,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10035,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10036,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10037,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10038,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10039,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10040,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10041,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10042,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10043,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10044,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10045,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10046,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10047,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10048,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10049,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10050,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10051,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10052,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10053,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10054,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10055,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10056,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10057,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10058,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10059,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10060,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10061,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10062,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10063,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10064,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10065,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10066,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10067,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10068,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10069,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10070,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10071,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10072,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10073,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10074,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10075,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10076,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10077,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10078,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10079,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10080,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
