scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,40,130.63160811039836,1.0,1.0,0.0,79.6124124990407,0.5368730760056545,0.2531580743481247,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,41,131.03651176076676,1.0,1.0,0.0,79.61789531312971,0.5362782219284885,0.24841041194608077,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,42,130.91483756766527,1.0,1.0,0.0,79.65769955838985,0.522336826378056,0.2532699505158243,27,0,27,191,20,1,1,0,240,240,240,0.06502213333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,43,130.44954794377935,1.0,1.0,0.0,79.19418345046064,0.5386659749720244,0.24935748697752264,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,44,130.4571994875686,1.0,1.0,0.0,79.20899081456021,0.537068752838099,0.24977588449687654,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,45,130.4359117201566,1.0,1.0,0.0,79.21253958086214,0.5231077880700581,0.2529731154087135,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,46,131.01876390090018,1.0,1.0,0.0,79.79321450434222,0.5112539176708926,0.25595285369557114,27,0,27,191,20,1,1,0,240,240,240,0.06584261333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,47,130.50979386200413,1.0,1.0,0.0,79.19252641889105,0.5134742979363371,0.25382523770694115,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,48,130.82121682753547,1.0,1.0,0.0,79.61993547812779,0.5281197171760502,0.252752237299993,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,49,130.6576509714916,1.0,1.0,0.0,79.66766159640626,0.5230638386237668,0.25637713863793427,27,0,27,191,20,1,1,0,240,240,240,0.06502213333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,50,130.81384630350968,1.0,1.0,0.0,79.67578621390774,0.5224324128081579,0.25470230356901624,27,0,27,191,20,1,1,0,240,240,240,0.06502213333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,51,130.95327869565435,1.0,1.0,0.0,79.19107878777587,0.5084514962874631,0.24944054457603235,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,52,130.73419917176057,1.0,1.0,0.0,79.62212028477042,0.5331060163634017,0.25280632725404856,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,53,130.54822662093898,1.0,1.0,0.0,79.21069525838028,0.534262717437447,0.24926832245127659,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,54,130.9238541914572,1.0,1.0,0.0,79.70428344903222,0.5185076502773976,0.25452194149828355,27,0,27,191,20,1,1,0,240,240,240,0.06529562666666668
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,55,130.69586484272034,1.0,1.0,0.0,79.74713139748967,0.5133463182519389,0.25889486761568736,27,0,27,191,20,1,1,0,240,240,240,0.06556912000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,56,130.61760579778328,1.0,1.0,0.0,79.21326203374505,0.5166636289105639,0.2521021285912459,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,57,130.93595901126142,1.0,1.0,0.0,79.75015988129088,0.5127854406337748,0.25612010218603976,27,0,27,191,20,1,1,0,240,240,240,0.06556912000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,58,130.70043668886356,1.0,1.0,0.0,79.60207473889044,0.5420327310283475,0.25112294661640194,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,59,130.8345980032616,1.0,1.0,0.0,79.61723754288974,0.536287327754099,0.25086286546107855,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,60,130.26902120039517,1.0,1.0,0.0,79.21033743871259,0.5179215917126526,0.25605669730734526,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,61,130.646956344122,1.0,1.0,0.0,79.22938663083418,0.5246122862474069,0.2502929441525154,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,62,130.48309767723927,1.0,1.0,0.0,79.19513284762068,0.5414350786325767,0.24838583943448292,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,63,130.92540683178498,1.0,1.0,0.0,79.19164630472119,0.5093130722157475,0.24960874689351828,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,64,130.5626351048144,1.0,1.0,0.0,79.2026963972809,0.5227230848996559,0.2513874249899065,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,65,131.08630879749757,1.0,1.0,0.0,79.79611608295409,0.5106947968614947,0.2552804358391597,27,0,27,191,20,1,1,0,240,240,240,0.06584261333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,66,130.7213510314065,1.0,1.0,0.0,79.20078934687702,0.5100553082624529,0.2520548545732777,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,67,130.97465631256125,1.0,1.0,0.0,79.6298068050564,0.5342104982674059,0.2497386831945026,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,68,130.1022968395371,1.0,1.0,0.0,79.19170485158624,0.5420044679842765,0.25286990312580954,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,69,130.5246994852769,1.0,1.0,0.0,79.22252118725292,0.5346198280601665,0.2496254222555266,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,70,130.80031616122494,1.0,1.0,0.0,79.6200441299403,0.5404000978741972,0.25046251591285335,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,71,130.8408090902483,1.0,1.0,0.0,79.66006304297179,0.523514997591631,0.25395730480080125,27,0,27,191,20,1,1,0,240,240,240,0.06502213333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,72,130.3955411022061,1.0,1.0,0.0,79.2143624368913,0.5338638942791208,0.2512577455114648,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,73,130.8074676174465,1.0,1.0,0.0,79.1989308504104,0.5092116980376576,0.2511568825161429,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,74,130.23738851589184,1.0,1.0,0.0,79.2287096340399,0.5246217075615865,0.25527746450733,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,75,130.7427556779461,1.0,1.0,0.0,79.67131333734933,0.5224943329611893,0.2555018780373534,27,0,27,191,20,1,1,0,240,240,240,0.06502213333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,76,130.27845386226502,1.0,1.0,0.0,79.20281405423401,0.539415342282924,0.2513938947946254,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,77,130.29047163654874,1.0,1.0,0.0,79.21407703958883,0.5251731291214837,0.25433734399969354,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,78,130.81947444658962,1.0,1.0,0.0,79.19141905540404,0.5093162346933722,0.25089717828081776,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,79,130.77253301832553,1.0,1.0,0.0,79.62664880190275,0.5268158913965247,0.2536981174370273,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,80,130.62054258655195,1.0,1.0,0.0,79.18840793822497,0.5114448752508476,0.252845152102544,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,81,130.39267989227451,1.0,1.0,0.0,79.20350445186423,0.5317543660571703,0.2515975650807048,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,82,131.10302628174801,1.0,1.0,0.0,79.66865274478816,0.5213202747543783,0.2513192901489719,27,0,27,191,20,1,1,0,240,240,240,0.06502213333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,83,130.86866510095035,1.0,1.0,0.0,79.61809625027806,0.5386972203648905,0.24995827320883587,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,84,130.32629091015562,1.0,1.0,0.0,79.21358063864015,0.5225716161507443,0.25443380797465703,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,85,130.784323488243,1.0,1.0,0.0,79.19990823866773,0.509024201638407,0.2514899185679488,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,86,130.85261668770465,1.0,1.0,0.0,79.66637330316868,0.5215248144397364,0.2543028630486398,27,0,27,191,20,1,1,0,240,240,240,0.06502213333333334
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,87,130.5530457791307,1.0,1.0,0.0,79.20788432623577,0.5090870984687105,0.2543946082089878,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,88,130.60720133249367,1.0,1.0,0.0,79.60179011971037,0.5411717496807694,0.2524349883249214,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,89,130.7651550264544,1.0,1.0,0.0,79.62843080981261,0.5269642065084785,0.2537790764965129,27,0,27,191,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,90,130.5797879040227,1.0,1.0,0.0,79.2100384637985,0.5170562786635008,0.25244260759141773,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,91,130.53860224711164,1.0,1.0,0.0,79.214379132863,0.5163002935113332,0.25315453531778875,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,92,130.34229151159295,1.0,1.0,0.0,79.20454267636426,0.5280881283035446,0.2529847924830617,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,93,130.9518824423318,1.0,1.0,0.0,79.70374315318823,0.5202449727811281,0.2538133679704539,27,0,27,191,20,1,1,0,240,240,240,0.06529562666666668
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,94,130.6607775488645,1.0,1.0,0.0,79.20609697620579,0.518502287619953,0.2511070797292936,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
3,alarm_social_guarded_sleep,alarm_guarded_sleep_planner,omniscient_safe_rest,95,130.60625873202056,1.0,1.0,0.0,79.18898865246888,0.5093500569947881,0.2534607189211816,28,0,28,190,20,1,1,0,240,240,240,0.06474864000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,0,160.36426474407875,1.0,1.0,1.0,82.49961061740363,0.5136476496877772,0.3048577540077154,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,1,160.35116930372652,1.0,1.0,1.0,82.58742071442542,0.4958879698172777,0.30464824297323406,27,11,27,190,22,1,0,0,240,240,240,0.07864366666666668
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,2,159.97692119874534,1.0,1.0,1.0,82.64114641182461,0.48852357465052243,0.311394200536834,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,3,160.62118917428447,1.0,1.0,1.0,82.49873749755243,0.5134732885487665,0.3017500294870601,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,4,161.1066539820291,1.0,1.0,1.0,83.27528968704164,0.5041058170884182,0.3077906928598714,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,5,160.9431500427592,1.0,1.0,1.0,83.13487802803577,0.5200795336713551,0.30476068186418936,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,6,161.12304685201815,1.0,1.0,1.0,83.23556953353621,0.5080365252772241,0.3062914847781127,26,10,26,191,22,1,0,0,240,240,240,0.07926966666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,7,160.61621759527102,1.0,1.0,1.0,83.34439985577563,0.4969411201277094,0.3109778441260189,26,11,26,191,22,1,0,0,240,240,240,0.07958266666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,8,160.43340858633553,1.0,1.0,1.0,82.51402678150366,0.5123323705911669,0.30446302311119916,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,9,160.56335070217284,1.0,1.0,1.0,82.54138318948777,0.5085502573595538,0.30399607453905503,27,10,27,190,22,1,0,0,240,240,240,0.078435
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,10,160.2720089595781,1.0,1.0,1.0,82.65817519141835,0.48698620815189464,0.30832195967387843,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,11,160.77952520608167,1.0,1.0,1.0,83.13528616226417,0.5184059119772703,0.3071080542996207,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,12,160.73865347648552,1.0,1.0,1.0,83.30297802935841,0.49978296354476043,0.3083904167391705,26,11,26,191,22,1,0,0,240,240,240,0.07947833333333333
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,13,160.54848281866208,1.0,1.0,1.0,83.34469864832302,0.49545432800253264,0.3121157591904619,26,11,26,191,22,1,0,0,240,240,240,0.07958266666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,14,161.06636078899723,1.0,1.0,1.0,83.2641377542434,0.5059257713899235,0.30776876648314017,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,15,160.04103496690038,1.0,1.0,1.0,82.56352482224987,0.5003679652465943,0.3072101761726506,27,11,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,16,161.33274306396913,1.0,1.0,1.0,83.26931540339373,0.5027044654701744,0.3052511759320935,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,17,160.16727941462443,1.0,1.0,1.0,82.60288350432629,0.492641334132125,0.3077524562128748,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,18,160.0408855378576,1.0,1.0,1.0,82.63553821786856,0.48543299293679254,0.3111864853668959,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,19,160.99293165593994,1.0,1.0,1.0,83.23888257541842,0.5104008250919595,0.30742849869408756,26,10,26,191,22,1,0,0,240,240,240,0.07926966666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,20,159.9551575925151,1.0,1.0,1.0,82.59709677281447,0.49855022324861253,0.3090437242082065,27,11,27,190,22,1,0,0,240,240,240,0.07864366666666668
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,21,160.07476648532486,1.0,1.0,1.0,82.59805536693783,0.49270744040010844,0.30880807798550153,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,22,161.57328102486107,1.0,1.0,1.0,83.26355655548757,0.5040802842876442,0.301962325582153,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,23,161.28361020837238,1.0,1.0,1.0,83.27830030366381,0.5038794715955828,0.30571633022154304,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,24,160.18767660584126,1.0,1.0,1.0,82.55793873609427,0.49988550188819064,0.3054537633921195,27,11,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,25,160.9137834417194,1.0,1.0,1.0,83.10499565843413,0.5227642074623131,0.3041978132909194,26,10,26,191,22,1,0,0,240,240,240,0.07895666666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,26,161.19167038576632,1.0,1.0,1.0,83.2214357078736,0.5102677741625835,0.30481967269930943,26,10,26,191,22,1,0,0,240,240,240,0.07926966666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,27,160.25155041822893,1.0,1.0,1.0,82.60919053200236,0.49255497907878015,0.30681957889553846,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,28,159.98759649180056,1.0,1.0,1.0,82.59880574992987,0.4928834820372184,0.3098437812621533,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,29,161.0812762958328,1.0,1.0,1.0,83.26436163773126,0.5053667011112561,0.3077055051586233,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,30,160.54007608293512,1.0,1.0,1.0,83.22139454067215,0.5097123139253938,0.3128805990366506,26,10,26,191,22,1,0,0,240,240,240,0.07926966666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,31,160.13649855734138,1.0,1.0,1.0,82.60968204228266,0.49366614411683934,0.30799828091408576,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,32,161.1423761837879,1.0,1.0,1.0,82.53501506250088,0.5039795542403649,0.297804712885692,27,10,27,190,22,1,0,0,240,240,240,0.078435
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,33,160.23785349004675,1.0,1.0,1.0,82.631176384144,0.49150868831612,0.3074716486917463,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,34,160.75154786103835,1.0,1.0,1.0,83.14020779639407,0.5164854752304003,0.3079074006882796,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,35,161.11300334471196,1.0,1.0,1.0,83.18694474629477,0.5124591969221819,0.304904086023241,26,10,26,191,22,1,0,0,240,240,240,0.07916533333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,36,160.244635898009,1.0,1.0,1.0,82.6515319221323,0.4863319038264392,0.30871041047651054,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,37,160.65635877125203,1.0,1.0,1.0,82.57863301033986,0.5035147899893239,0.3043600342593819,27,10,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,38,160.83184410806726,1.0,1.0,1.0,83.32973116833799,0.49528750733668225,0.30851218823837956,26,11,26,191,22,1,0,0,240,240,240,0.07958266666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,39,160.74108799271403,1.0,1.0,1.0,82.51551848962785,0.5123119463055519,0.3007332610941395,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,40,160.41989132501902,1.0,1.0,1.0,82.6403455046293,0.48853454057411183,0.30598008524207815,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,41,160.96617890804734,1.0,1.0,1.0,83.18673073967696,0.5150568761314723,0.3061534748462758,26,10,26,191,22,1,0,0,240,240,240,0.07916533333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,42,160.05768610857479,1.0,1.0,1.0,82.5567961458057,0.49971483030552616,0.30706046246386576,27,11,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,43,160.0980393981544,1.0,1.0,1.0,82.67212643585962,0.4850644788890477,0.31101208410477366,27,11,27,190,22,1,0,0,240,240,240,0.07895666666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,44,159.88835285446038,1.0,1.0,1.0,82.55279233342645,0.49976965001607004,0.30906531010601096,27,11,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,45,161.34520238628537,1.0,1.0,1.0,83.26919989779003,0.5040034208777141,0.3048285287388236,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,46,160.47726170058644,1.0,1.0,1.0,82.6111503823333,0.492900776626141,0.30401921315978625,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,47,160.43646228244944,1.0,1.0,1.0,82.49366989360526,0.5159647788268101,0.3034244679402444,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,48,160.88174513452032,1.0,1.0,1.0,83.1317428376004,0.5190101936845857,0.3056929806151479,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,49,160.65321087387153,1.0,1.0,1.0,82.5392025618525,0.5059716931944194,0.30340820614238834,27,10,27,190,22,1,0,0,240,240,240,0.078435
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,50,160.18339862315565,1.0,1.0,1.0,82.51511069960716,0.5154848981378084,0.30687157083059496,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,51,160.0991039685303,1.0,1.0,1.0,82.63841952286676,0.4861388056182351,0.3103653153515422,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,52,160.1642816346369,1.0,1.0,1.0,82.49233483291222,0.5161693741043859,0.3066850468109848,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,53,160.42078593854075,1.0,1.0,1.0,82.51687347934406,0.5130386571095913,0.30450524841390547,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,54,159.97876845254433,1.0,1.0,1.0,82.58401068129767,0.4948167648379219,0.30937021007937415,27,11,27,190,22,1,0,0,240,240,240,0.07864366666666668
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,55,160.89632128021051,1.0,1.0,1.0,82.53703088999869,0.508423532723608,0.2999086530913027,27,10,27,190,22,1,0,0,240,240,240,0.078435
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,56,160.32296144210693,1.0,1.0,1.0,82.61052100651332,0.4929093939630708,0.3058914617930997,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,57,160.34608788896549,1.0,1.0,1.0,82.6271751731221,0.4941718934618273,0.3055507938451897,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,58,160.30588696446017,1.0,1.0,1.0,82.62475503585667,0.491969240212272,0.30646818277790056,27,11,27,190,22,1,0,0,240,240,240,0.07874800000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,59,160.498308540452,1.0,1.0,1.0,82.51492857635405,0.5106431812208512,0.30403275555058035,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,60,160.66746602833737,1.0,1.0,1.0,83.1538292504118,0.5172266499717838,0.3089452460067578,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,61,161.13851340014583,1.0,1.0,1.0,83.22459921480014,0.5067032206198819,0.3062455007819067,26,10,26,191,22,1,0,0,240,240,240,0.07926966666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,62,160.5215899099981,1.0,1.0,1.0,82.59950490488762,0.49665409350337486,0.30255848055283097,27,11,27,190,22,1,0,0,240,240,240,0.07864366666666668
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,63,160.1584790963674,1.0,1.0,1.0,82.59394422299535,0.495612334944477,0.30713482234843703,27,11,27,190,22,1,0,0,240,240,240,0.07864366666666668
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,64,160.8256135148236,1.0,1.0,1.0,83.2190912046595,0.5069635810938193,0.3099402050151338,26,10,26,191,22,1,0,0,240,240,240,0.07926966666666667
