scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,86,7.591425511894535,1.0,1.0,88.42894457817157,0.0,0.9291273837482161,0.26,0.0,0.18277775364526666,0.6272536000218889,9,8,0.7823751319703182,16,0,3,0,201,220,0,220,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,87,9.622940418383891,1.0,1.0,88.23569799784481,0.0,0.8576041617302297,0.71,0.00232,0.18024083045146752,0.6037821353037562,9,8,0.7698710892969758,16,0,3,1,200,220,0,220,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,88,52.678676836036324,1.0,1.0,97.01402890999316,0.0,0.591132390671001,1.04,0.0,0.1331422834413592,0.4725864811155943,7,6,0.5904707803472196,16,0,2,0,202,220,0,220,0,12
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,89,50.21606067795166,1.0,1.0,95.93917595006369,0.002628143269396803,0.6358132327814412,1.04,0.0,0.14013885450306846,0.4947208506214864,7,6,0.60698255763372,16,0,2,0,202,220,0,220,0,11
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,90,20.744723169320448,1.0,1.0,89.31054002027565,0.0,0.9083351978775966,0.26,0.0,0.17846108077561676,0.6011597414720986,8,7,0.7272837278905366,16,0,3,0,201,220,0,220,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,91,-232.77012324787728,0.0,0.0,79.82872487793554,0.0,0.8421139323526665,0.71,0.00232,0.23176068578854517,0.7583300284824639,12,11,1.0008147408542531,16,0,3,1,199,219,0,219,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,92,-12.748414459542186,1.0,1.0,84.50239423334232,0.0,0.9156642631949253,0.71,0.00232,0.20322299592717882,0.6897529426468764,10,9,0.8694039759306329,16,0,3,1,200,220,0,220,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,93,40.77170296846746,1.0,1.0,94.63645775558071,0.0,0.6312699691397679,1.04,0.0,0.14857753646634445,0.5213315860357126,7,7,0.6448504449287755,16,0,2,0,202,220,0,220,0,12
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,94,5.801069889645094,1.0,1.0,89.0921622323237,0.0,0.5889741113608183,1.04,0.0,0.18690063735390908,0.6261741447364585,9,8,0.7842741747644758,16,0,2,0,202,220,0,220,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_tool_memory,95,1.363529512503805,1.0,1.0,87.43688832763179,0.0,0.92204275495829,0.26,0.0,0.18985997651932443,0.6421552770481064,10,8,0.8148985878184397,16,0,3,0,201,220,0,220,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,0,91.04053206289304,1.0,1.0,92.966644456016,0.6242161599837344,0.0,1.2000000000000002,0.5267419699392433,0.0,0.0,0,0,0.4635329335465341,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,1,87.69649390325674,1.0,1.0,91.4865545021508,0.7166210882287485,0.0,1.2000000000000002,0.5523211598379985,0.0,8.026230957964758e-06,0,0,0.4860470350844655,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,2,55.556160354435754,1.0,1.0,82.96186632894974,0.6098113947302881,0.0,0.9500000000000002,0.6734630860802215,0.0,1.5497625694707584e-05,0,0,0.592656039444727,16,3,0,1,200,220,220,0,0,23
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,3,82.5852107528636,1.0,1.0,89.90030701167274,0.7165927704545767,0.0,1.2000000000000002,0.5793002744779068,0.0,8.353301249648842e-06,0,0,0.5097888358562453,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,4,82.19667042055222,1.0,1.0,89.4113981441372,0.8976459278148641,0.0,0.5000000000000002,0.5708540085423369,0.0,0.0015879335369008325,0,0,0.503224890962552,16,3,0,0,201,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,5,92.52324268526257,1.0,1.0,92.2773491918321,0.7519537991699593,0.0,1.2000000000000002,0.5364770919572021,0.0,0.0,0,0,0.4720998409223378,16,2,0,0,202,220,220,0,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,6,83.65443435108968,1.0,1.0,90.34209769287476,0.6784379641146169,0.0,1.2000000000000002,0.5698306090601571,0.0,0.0,0,0,0.5014509359729383,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,7,77.22102735966452,1.0,1.0,88.2057917780952,0.7663405826063696,0.0,0.9500000000000002,0.5805395570745306,0.0,0.003419662844213815,0,0,0.5127556247899046,16,3,0,1,200,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,8,68.3572256513969,1.0,1.0,85.06017945891782,0.8832110341766736,0.0,0.9500000000000002,0.6411078563559988,0.0,0.0,0,0,0.5641749135932789,16,3,0,1,200,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,9,82.61783182327258,1.0,1.0,90.66508875813436,0.5977388103175303,0.0,1.2000000000000002,0.5701848427742492,0.0,0.00023319325515625824,0,0,0.5018909179316753,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,10,87.08262214375003,1.0,1.0,91.09972407123772,0.7196570325641305,0.0,1.2000000000000002,0.5597949666910118,0.0,0.0,0,0,0.49261957068809037,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,11,46.57761459862382,1.0,1.0,80.93615897031972,0.5683744642881485,0.0,0.9500000000000002,0.7043207950645858,9.906421788738851e-05,0.0015756655727531598,0,0,0.6207303355369399,16,3,0,1,200,220,220,0,0,26
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,12,89.97136950935722,1.0,1.0,92.61456815004388,0.6535992940582495,0.0,1.2000000000000002,0.5358296643112267,0.0,0.0,0,0,0.4715301045938795,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,13,94.07638018671415,1.0,1.0,93.21323049692057,0.7058367666563089,0.0,1.2000000000000002,0.5207458556085991,0.0,0.0,0,0,0.4582563529355672,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,14,77.94357029130023,1.0,1.0,89.04870083849907,0.6486705709046127,0.0,1.2000000000000002,0.5946406895412789,0.0,0.0,0,0,0.5232838067963255,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,15,88.43502129886205,1.0,1.0,92.21421540598728,0.6512256956481483,0.0,1.2000000000000002,0.5437100578159392,0.0,0.0007220577915833981,0,0,0.47886198266339736,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,16,84.74139871832469,1.0,1.0,91.26802890215029,0.6035523697401083,0.0,1.2000000000000002,0.5540681881480964,0.0,0.0,0,0,0.4875800055703249,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,17,78.5666095786051,1.0,1.0,88.98993361479073,0.7015067007894641,0.0,1.2000000000000002,0.5954876284567427,0.0,0.0005577183058817137,0,0,0.5243358581101686,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,18,85.47467147005759,1.0,1.0,89.2620782868426,0.9191539915992283,0.0,0.9500000000000002,0.5627209942006481,0.0,0.0,0,0,0.49519447489657037,16,3,0,1,200,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,19,94.36489159949068,1.0,1.0,93.32706903175391,0.7135763294394433,0.0,1.2000000000000002,0.520322250914101,0.0,4.741668994888008e-05,0,0,0.4579096599838808,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,20,90.94882329608988,1.0,1.0,92.37415219906985,0.6772169977096888,0.0,1.2000000000000002,0.534758120532264,0.0,0.0,0,0,0.47058714606839236,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,21,75.70160802672015,1.0,1.0,86.57522858131802,0.9326573045343441,0.0,0.9500000000000002,0.6113174154980213,6.97655003821121e-05,0.0025944152567458773,0,0,0.539429508639706,16,3,0,1,200,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,22,83.32424898910466,1.0,1.0,91.08291472447895,0.6123141898947249,0.0,1.2000000000000002,0.5617738654273458,0.0,0.0038520020470115793,0,0,0.49647960270192065,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,23,86.53567448724257,1.0,1.0,89.87767276957426,0.9211621452167557,0.0,0.9500000000000002,0.5541992697933231,0.0,0.0,0,0,0.48769535741812436,16,3,0,1,200,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,24,81.43657637620765,1.0,1.0,90.17518246257329,0.6233393260402375,0.0,1.2000000000000002,0.5729143157597983,0.0,0.0007008334262315762,0,0,0.5045500562530499,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,25,78.15664454850754,1.0,1.0,89.21952073468718,0.6049784179195239,0.0,1.2000000000000002,0.5943243330748013,0.0,0.0,0,0,0.5230054131058252,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,26,70.26782149224978,1.0,1.0,85.41912855393242,0.8714179296670514,0.0,0.9500000000000002,0.6276226589154791,0.0,0.00022518204043487505,0,0,0.5524317899678607,16,3,0,1,200,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,27,72.55145012818619,1.0,1.0,86.34282868267015,0.8712991758965853,0.0,0.9500000000000002,0.6166319059955488,0.0,0.0010049859807247372,0,0,0.5431888195654816,16,3,0,1,200,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,28,88.04747496213164,1.0,1.0,91.61984782266885,0.6808503099027539,0.0,1.2000000000000002,0.5516379196186563,0.0,0.0,0,0,0.4854413692644175,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,29,90.24802212472721,1.0,1.0,92.06477632085604,0.6727343646706001,0.0,1.2000000000000002,0.542563564228861,0.0,0.0,0,0,0.4774559365213977,16,2,0,0,202,220,220,0,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,30,82.44066281290836,1.0,1.0,91.08510115861525,0.5531497510611326,0.0,1.2000000000000002,0.5640187038077394,0.0,0.0001204520257317569,0,0,0.49640270796496316,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,31,83.85008898392556,1.0,1.0,90.15646923112206,0.6842063934696284,0.0,1.2000000000000002,0.5729767494083783,0.0,0.0,0,0,0.5042195394793729,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,32,66.2062479436272,1.0,1.0,85.04119859525757,0.7467399723134462,0.0,0.9500000000000002,0.6403932371318306,0.0,0.00044065026072865883,0,0,0.5637884063194117,16,3,0,1,200,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,33,93.69022942779392,1.0,1.0,92.660552349438,0.7465281553079852,0.0,1.2000000000000002,0.5298130236265449,0.0,0.0,0,0,0.4662354607913595,16,2,0,0,202,220,220,0,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,34,78.20362172595003,1.0,1.0,89.28949451937603,0.5941372897054399,0.0,1.2000000000000002,0.5878143710097445,0.0,0.0,0,0,0.5172766464885752,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,35,92.41802267962937,1.0,1.0,92.78538674197505,0.7035916159045307,0.0,1.2000000000000002,0.5298900024251237,0.0,0.0,0,0,0.4663032021341089,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,36,89.9771474717841,1.0,1.0,92.21363755466949,0.6655812739874662,0.0,1.2000000000000002,0.5394949986913461,0.0,6.495087088955308e-05,0,0,0.4747913218273738,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,37,64.7461791128471,1.0,1.0,84.06264844838726,0.9653646319457221,0.0,0.5000000000000002,0.6620769332938187,0.0,0.0001957100228373836,0,0,0.582735341811121,16,3,0,0,201,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,38,64.27778760737027,1.0,1.0,84.16647850555974,0.9040671515064805,0.0,0.5000000000000002,0.6587333403035118,0.0,0.0004935905694662243,0,0,0.5799568142802969,16,3,0,0,201,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,39,66.91943738408956,1.0,1.0,85.42153216145837,0.8799982264094482,0.0,0.5000000000000002,0.6392018791868499,0.0,0.001335436279767002,0,0,0.5632321436382998,16,3,0,0,201,220,220,0,0,21
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,40,65.63308138697889,1.0,1.0,84.12445328844576,0.9283737946415126,0.0,0.9500000000000002,0.6533372321722508,0.0,0.0022484362987164343,0,0,0.5761734042758747,16,3,0,1,200,220,220,0,0,21
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,41,63.94087741011548,1.0,1.0,84.05474869940154,0.8133077615754187,0.0,0.9500000000000002,0.6490705632579031,0.00017950992457803667,0.005617749366724862,0,0,0.5743831539718919,16,3,0,1,200,220,220,0,0,21
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,42,77.57499069242945,1.0,1.0,89.16209638626923,0.6310693804736417,0.0,1.2000000000000002,0.5961743400292256,0.0,0.0,0,0,0.5246334192257186,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,43,98.18709278228481,1.0,1.0,94.00643828175745,0.7487744387340843,0.0,1.2000000000000002,0.5059685894000152,0.0,0.0,0,0,0.4452523586720134,16,2,0,0,202,220,220,0,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,44,81.9017774685835,1.0,1.0,90.43753687378347,0.6210659630238977,0.0,1.2000000000000002,0.5715773569821113,0.0,2.0536327073994947e-05,0,0,0.5029993691241487,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,45,84.87005263461442,1.0,1.0,91.2374082899824,0.5970009120252978,0.0,1.2000000000000002,0.5556489036120609,0.0,0.00241725479339412,0,0,0.4903005253149803,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,46,95.00018739291926,1.0,1.0,93.64520461228076,0.6774272558004728,0.0,1.2000000000000002,0.5135016328243193,0.0,0.0,0,0,0.45188143688540094,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,47,87.77385573665842,1.0,1.0,91.70453441567615,0.6790420906166438,0.0,1.2000000000000002,0.548800919541366,0.0,0.0,0,0,0.4829448091964021,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,48,73.74324514132233,1.0,1.0,87.6362601314243,0.8257084528922368,0.0,0.5000000000000002,0.5977829488537386,0.00029962002931182516,0.0076724785227371235,0,0,0.5304546225969687,16,3,0,0,201,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,49,78.99459324386832,1.0,1.0,90.14878485789953,0.5541020087055912,0.0,1.2000000000000002,0.5780051474304574,0.0,9.727389890084393e-05,0,0,0.5086980303831979,16,2,0,0,202,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,50,84.12056000957506,1.0,1.0,89.54559373349194,0.9710915886537479,0.0,0.5000000000000002,0.5722303407639557,0.0,0.000593545047140847,0,0,0.5038891496482085,16,3,0,0,201,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,51,84.81779491692537,1.0,1.0,89.98188049129908,0.8181231088068674,0.0,0.9500000000000002,0.5500609559234295,0.0,0.00014849350312692242,0,0,0.4841353126393378,16,3,0,1,200,220,220,0,0,19
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,52,66.20435110720533,1.0,1.0,84.95726199097042,0.7893800516413744,0.0,0.9500000000000002,0.6390877055539066,0.0,0.0011862366329264018,0,0,0.5630496110355474,16,3,0,1,200,220,220,0,0,21
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,53,84.93580314181497,1.0,1.0,89.38818357844566,0.9187846908757803,0.0,0.9500000000000002,0.5623606499903991,0.0,6.470153738039873e-05,0,0,0.4949129578371105,16,3,0,1,200,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,54,70.06792946055285,1.0,1.0,86.65494189306465,0.6476916927428966,0.0,1.2000000000000002,0.6311243073821045,0.0,0.0,0,0,0.5553893904962519,16,2,0,0,202,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,55,77.55925218964046,1.0,1.0,89.65907532368563,0.5404325680067669,0.0,1.2000000000000002,0.583340071325338,0.0,0.0004130379790436867,0,0,0.5135664336547715,16,2,0,0,202,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,56,87.5718802712786,1.0,1.0,91.64254599345156,0.6605408935616365,0.0,1.2000000000000002,0.54760655250428,0.0,0.0,0,0,0.48189376620376645,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,57,90.23991028840724,1.0,1.0,92.13905634545847,0.7031487512787041,0.0,1.2000000000000002,0.5415609773232585,0.0,0.0,0,0,0.47657366004446744,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,58,79.50796239717556,1.0,1.0,87.74934336575556,0.9226988934870861,0.0,0.9500000000000002,0.5918904107805678,0.0,0.0,0,0,0.5208635614868997,16,3,0,1,200,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,59,79.87071612516249,1.0,1.0,89.87181253713304,0.5992636534108341,0.0,1.2000000000000002,0.579685059972587,0.0,0.0006244323680203461,0,0,0.5104662905782877,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,60,89.66046395207064,1.0,1.0,91.21571518475342,0.9091300571045304,0.0,0.5000000000000002,0.5408093397608335,0.0,0.0,0,0,0.47591221898953345,16,3,0,0,201,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,61,89.27371721531044,1.0,1.0,91.40311511529427,0.7717615024342188,0.0,1.2000000000000002,0.5517267447866757,0.0,0.0,0,0,0.4855195354122746,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,62,82.48247199147988,1.0,1.0,90.48714706600462,0.6487145423758958,0.0,1.2000000000000002,0.5709132559134957,0.0,0.0,0,0,0.5024036652038762,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,63,82.37747235159185,1.0,1.0,89.71317116965469,0.6965258068266158,0.0,1.2000000000000002,0.5823646029339304,0.0,0.0,0,0,0.5124808505818588,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,64,90.20585334638955,1.0,1.0,90.97293399561619,0.8716368351514193,0.0,0.9500000000000002,0.5326109834251842,0.0,0.0016119192516674985,0,0,0.4695842210025792,16,3,0,1,200,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,65,72.83180104229318,1.0,1.0,88.21539227051399,0.596332668928427,0.0,1.2000000000000002,0.6102546885209059,0.0,1.3081377286351241e-05,0,0,0.5370313206559048,16,2,0,0,202,220,220,0,0,19
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,66,81.79405347819223,1.0,1.0,88.46790414878686,0.9317665079825889,0.0,0.9500000000000002,0.5788913073199178,4.343681215914809e-05,0.002857054485782381,0,0,0.5110226612322466,16,3,0,1,200,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,67,74.23039490715726,1.0,1.0,88.67452309373985,0.5802148685191204,0.0,1.2000000000000002,0.6010104006912432,0.0,0.00012188974272377109,0,0,0.5289561919667921,16,2,0,0,202,220,220,0,0,19
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,68,77.58676323504106,1.0,1.0,87.83120779448946,0.8510050578369454,0.0,0.9500000000000002,0.5877260064669282,0.0,0.0,0,0,0.5171988856908968,16,3,0,1,200,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,69,72.13308483121877,1.0,1.0,86.51291105619894,0.7520779877543299,0.0,0.9500000000000002,0.6094078501906773,0.0,0.00442605353149997,0,0,0.5387132376101211,16,3,0,1,200,220,220,0,0,19
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,70,96.28698841194785,1.0,1.0,93.34825756845213,0.7674871737183274,0.0,1.2000000000000002,0.5177668703000423,0.0,0.0,0,0,0.45563484586403724,16,2,0,0,202,220,220,0,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,71,83.58855998509718,1.0,1.0,90.31512482499008,0.6962852862760354,0.0,1.2000000000000002,0.5723142178529506,0.0,0.0,0,0,0.5036365117105965,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,72,78.1915977192885,1.0,1.0,88.84398726021429,0.6590837038901266,0.0,1.2000000000000002,0.5978087018001212,0.0,0.0,0,0,0.5260716575841067,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,73,88.62710914139498,1.0,1.0,91.2909589820997,0.7531644105293159,0.0,1.2000000000000002,0.5535401133586478,0.0,0.0,0,0,0.4871152997556101,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,74,90.96478734019794,1.0,1.0,92.33575061226497,0.6871626520269837,0.0,1.2000000000000002,0.5355600559131872,0.0,0.0,0,0,0.47129284920360476,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,75,87.20047485033602,1.0,1.0,91.40059790920348,0.6893237153361561,0.0,1.2000000000000002,0.5513453786857442,0.0,0.0010699919150719596,0,0,0.4857724287967445,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,76,84.99991324235056,1.0,1.0,91.09598845899632,0.6374378768227493,0.0,1.2000000000000002,0.5602807811222424,0.0,0.0,0,0,0.49304708738757336,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,77,86.68538688320608,1.0,1.0,91.3248886418563,0.674672575266495,0.0,1.2000000000000002,0.5536915413572729,0.0,0.0,0,0,0.4872485563944002,16,2,0,0,202,220,220,0,0,16
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,78,95.21985218918475,1.0,1.0,93.13342513738557,0.744479137886957,0.0,1.2000000000000002,0.5214730492528487,0.0,0.0,0,0,0.4588962833425068,16,2,0,0,202,220,220,0,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,79,67.48517448467742,1.0,1.0,86.59105548931439,0.5827519081186809,0.0,1.2000000000000002,0.6362941571567715,2.2473656682047173e-05,0.0010753692882033775,0,0,0.5605442450736137,16,2,0,0,202,220,220,0,0,19
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,80,85.37990592631232,1.0,1.0,91.33569145207069,0.6717100666506072,0.0,1.2000000000000002,0.5580461312933872,0.0,0.0,0,0,0.49108059553818073,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,81,82.30511845622513,1.0,1.0,90.64050467781149,0.604851943651072,0.0,1.2000000000000002,0.5680726984078651,0.0,0.0,0,0,0.49990397459892133,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,82,75.27039173816736,1.0,1.0,86.73235582382472,0.8721331203053242,0.0,0.9500000000000002,0.6049915340672269,0.0,0.0,0,0,0.5323925499791597,16,3,0,1,200,220,220,0,0,19
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,83,85.97477572178869,1.0,1.0,90.29034991021196,0.92516737399554,0.0,0.5000000000000002,0.5585444899904461,0.0,0.0,0,0,0.4915191511915926,16,3,0,0,201,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,84,77.87964400874282,1.0,1.0,87.17891714455696,0.8951093211726525,0.0,0.9500000000000002,0.6017630343579264,0.0,0.0002813431618234627,0,0,0.5297062089739782,16,3,0,1,200,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,85,77.69022054226326,1.0,1.0,89.10741058217887,0.6180712274258636,0.0,1.2000000000000002,0.5930900785173154,0.0,0.00026387588226904336,0,0,0.5220644008304856,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,86,98.33277357635463,1.0,1.0,93.96507882118087,0.7669873317919557,0.0,1.2000000000000002,0.506767472087397,0.0,0.0,0,0,0.4459553754369094,16,2,0,0,202,220,220,0,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,87,89.1560406517617,1.0,1.0,91.85324435265149,0.6767287572486043,0.0,1.2000000000000002,0.5444340463630392,0.0,0.0,0,0,0.4791019607994745,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,88,87.96841152958879,1.0,1.0,91.48015507276534,0.6962491388928027,0.0,1.2000000000000002,0.553059780813391,0.0,0.0,0,0,0.4866926071157841,16,2,0,0,202,220,220,0,0,15
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,89,79.66255484553113,1.0,1.0,89.77046078895418,0.6114500381521091,0.0,1.2000000000000002,0.5824487641905756,0.0,0.0,0,0,0.5125549124877065,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,90,72.92538404890885,1.0,1.0,88.09502333726333,0.5962803747952603,0.0,1.2000000000000002,0.6137554273446866,0.0,0.00030680987111475705,0,0,0.5402735214924373,16,2,0,0,202,220,220,0,0,18
