scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,74,121.99623311392396,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,75,122.12205872094819,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,76,123.32252262285341,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,77,122.47721337256843,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,78,123.97486459509925,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,79,122.39280184681336,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,80,122.6914250521552,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,81,122.37197397759486,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,82,123.80830586877454,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,83,124.0609018785142,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,84,122.15142204190816,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,85,121.94959544215703,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,86,122.09021562945792,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,87,123.4614577312943,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,88,123.10524841895275,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,89,123.63760456814762,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,90,122.98064287651601,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,91,121.92988412665773,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,92,123.07133917634596,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,93,121.95068485780891,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,94,122.01817717923954,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,visual_memory_ablation,95,123.13300449744862,1.0,0.96,1.0,2,5,0,5,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,0,123.87894115443596,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,1,122.36208937890252,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,2,122.39493865139592,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,3,123.15714022599664,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,4,122.19562730940493,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,5,122.68135603082803,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,6,122.59301621751428,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,7,123.61924530598607,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,8,124.09647650890271,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,9,122.13545759547858,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,10,123.33314734453232,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,11,124.14184760965378,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,12,123.22118596480337,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,13,122.95838840624403,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,14,123.91070226846827,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,15,123.57570855073024,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,16,122.28360168412264,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,17,123.58787400131882,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,18,123.27741491588358,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,19,123.25352775613814,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,20,123.1453653475961,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,21,122.61139686435949,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,22,123.21374405287712,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,23,123.58386506016579,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,24,122.1619118744843,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,25,123.10041747252848,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,26,123.95860215976224,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,27,122.50619438814851,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,28,123.15099006413865,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,29,122.41468618538066,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,30,123.26659584128257,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,31,123.31736652714078,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,32,123.32379843612276,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,33,121.89697199189925,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,34,122.458372957521,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,35,122.47542170719605,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,36,122.14561074091283,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,37,122.88083751402141,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,38,123.08453308817806,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,39,122.72287806700632,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,40,123.05533664302978,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,41,123.98262407168176,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,42,124.2328633040646,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,43,123.89540380848959,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,44,124.0763876118296,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,45,122.84936235754668,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,46,123.09920138376391,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,47,122.46963314919698,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,48,122.44198191761824,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,49,122.26346250306817,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,50,122.49307830768876,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,51,122.2807875331376,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,52,124.14739297651366,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,53,122.42881484640868,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,54,122.3384610124131,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,55,122.97379749695983,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,56,122.29205582266326,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,57,122.27262595794424,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,58,123.56403364185914,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,59,122.32044198013342,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,60,123.60839091696747,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,61,123.95282966769138,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,62,122.6165842805346,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,63,122.29911415875401,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,64,123.18728219798626,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,65,122.76161875445645,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,66,124.00371754675608,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,67,123.21808026460768,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,68,123.76010381869938,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,69,123.32582997586339,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,70,123.57016215926278,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,71,122.29481818473889,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,72,122.98768547445094,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,73,122.92647521581952,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,74,122.5753246362541,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,75,122.65161520351123,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,76,124.18898082404712,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,77,123.95635957775012,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,78,121.96927881326458,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,79,122.62993664264509,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,80,122.81188552250475,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,81,123.26193253205443,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,82,123.46420115349811,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,83,123.89460921982928,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,84,122.61249824661589,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,85,122.03271075247214,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,86,121.95988991002977,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,87,123.90218084321202,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,88,122.69222606155122,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,89,121.9469281136696,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,90,123.33302512118253,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,91,123.69363127315734,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,92,123.02210437968422,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,93,123.1716723811376,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,94,122.5349363587023,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,audio_memory_ablation,95,123.43431828168437,1.0,0.96,1.0,3,4,3,0,1,1,6,3,4,0.9,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,0,116.85028617482209,0.9728079920812491,0.9080879848823847,0.8006451032349645,3,4,3,4,1,1,6,3,4,0.8561419227116922,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,1,116.32911839160236,0.9724630266043226,0.9074294144264341,0.7981160308234797,3,4,3,4,1,1,6,3,4,0.8555855267811656,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,2,118.52724307351578,0.9734515727430958,0.9093166388731828,0.8053634365329604,3,4,3,4,1,1,6,3,4,0.8571799560372513,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,3,117.6109019256102,0.9741671292862214,0.9106827013646045,0.8106094522450252,3,4,3,4,1,1,6,3,4,0.8583340794939056,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,4,116.4968951009454,0.9705597446912501,0.9037958762287501,0.7841623511088718,3,4,3,4,1,1,6,3,4,0.8525157172439518,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,5,116.48105038811006,0.9736767877575712,0.9097465948099086,0.8070145730027213,3,4,3,4,1,1,6,3,4,0.8575432060605988,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,6,116.9462970489286,0.9733433433696514,0.9091100191602436,0.804569966053163,3,4,3,4,1,1,6,3,4,0.8570053925316959,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,7,116.68941746834182,0.9729654513596304,0.9083885889592944,0.8017994967714842,3,4,3,4,1,1,6,3,4,0.8563958892897265,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,8,118.29246656707414,0.9729472887831684,0.9083539149496851,0.8016663400525542,3,4,3,4,1,1,6,3,4,0.856366594811562,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,9,117.90951975646804,0.972052263213841,0.9066452297718781,0.795104569016429,3,4,3,4,1,1,6,3,4,0.8549230051836144,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,10,116.23037454369414,0.9718706759672389,0.9062985632101832,0.7937732842172937,3,4,3,4,1,1,6,3,4,0.8546301225278047,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,11,116.52331054867355,0.9713411108073445,0.9052875751776578,0.7898908416960744,3,4,3,4,1,1,6,3,4,0.8537759851731364,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,12,118.2225762055242,0.9742360959814949,0.9108143650555811,0.811115073178115,3,4,3,4,1,1,6,3,4,0.8584453160991854,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,13,117.8521708149346,0.9728421330432373,0.908153163082544,0.8008954035427959,3,4,3,4,1,1,6,3,4,0.8561969887794152,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,14,116.52054108288709,0.9733054675700316,0.9090377108155148,0.8042922842377681,3,4,3,4,1,1,6,3,4,0.856944302532309,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,15,115.26939791140002,0.9708696825721211,0.9043875758195039,0.7864346229627648,3,4,3,4,1,1,6,3,4,0.8530156170518083,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,16,116.64677634483756,0.9740597871474919,0.9104777754633935,0.8098224864185618,3,4,3,4,1,1,6,3,4,0.8581609470120837,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,17,116.01613021321808,0.9703718205300509,0.9034371119210062,0.7827846079915755,3,4,3,4,1,1,6,3,4,0.8522126137581466,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,18,116.75744777644499,0.974356251258277,0.9110437524021651,0.8119959769668398,3,4,3,4,1,1,6,3,4,0.8586391149327048,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,19,117.4745489051414,0.9725053240890634,0.9075101641700302,0.798426129685216,3,4,3,4,1,1,6,3,4,0.8556537485307476,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,20,117.07855369714207,0.9707080562966733,0.9040790165663762,0.785249679594379,3,4,3,4,1,1,6,3,4,0.8527549295107635,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,21,116.65474988358083,0.9734676294476855,0.909347292581945,0.8054811543085446,3,4,3,4,1,1,6,3,4,0.8572058539478798,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,22,117.68317687098937,0.972881206057168,0.9082277570182297,0.8011818625892078,3,4,3,4,1,1,6,3,4,0.8562600097696258,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,23,115.97063506119724,0.9716375671976105,0.9058535373772564,0.7920642756423059,3,4,3,4,1,1,6,3,4,0.8542541406413073,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,24,118.41227630455269,0.9736859141251938,0.90976401787537,0.8070814818562596,3,4,3,4,1,1,6,3,4,0.8575579260083772,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,25,116.2476242795705,0.9709783584408384,0.9045950479325096,0.7872313668683162,3,4,3,4,1,1,6,3,4,0.8531909007110297,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,26,118.63713338531113,0.9740404670351258,0.9104408916125127,0.8096808433660246,3,4,3,4,1,1,6,3,4,0.8581297855405254,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,27,116.77886400791179,0.9712833946447059,0.9051773897762567,0.7894677026737971,3,4,3,4,1,1,6,3,4,0.8536828945882354,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,28,117.44195731923263,0.9733140585417305,0.9090541117614855,0.8043552679012501,3,4,3,4,1,1,6,3,4,0.8569581589382751,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,29,117.41797862237425,0.9714248862166155,0.9054475100499024,0.7905050309136037,3,4,3,4,1,1,6,3,4,0.8539111068009928,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,30,116.09183531685873,0.9720728334657052,0.9066845002527097,0.7952553773145538,3,4,3,4,1,1,6,3,4,0.8549561830092018,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,31,116.64376404712795,0.9741399735066726,0.9106308585127385,0.810410362952145,3,4,3,4,1,1,6,3,4,0.8582902798494719,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,32,115.29334699879914,0.9712631534563042,0.9051387475074899,0.7893193068644005,3,4,3,4,1,1,6,3,4,0.8536502475101682,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,33,117.06322873568361,0.9717481062993495,0.9060645665714854,0.7928746796139993,3,4,3,4,1,1,6,3,4,0.8544324295150799,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,34,116.6812771908195,0.9715502513088562,0.9056868434078164,0.7914241298303241,3,4,3,4,1,1,6,3,4,0.8541133085626713,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,35,115.72240462109117,0.9712435759819342,0.905101372329147,0.7891757769936524,3,4,3,4,1,1,6,3,4,0.8536186709386036,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,36,118.12181068048342,0.9733547808491556,0.9091318543483881,0.8046538185421969,3,4,3,4,1,1,6,3,4,0.8570238400792833,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,37,117.57347641237132,0.9728129045253572,0.9080973631847727,0.8006811182210937,3,4,3,4,1,1,6,3,4,0.8561498460086406,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,38,115.39613639900779,0.9706864915946083,0.9040378475897066,0.7850915806056324,3,4,3,4,1,1,6,3,4,0.8527201477332391,True
