scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,29,-4.921600539977472,1.0,0.0,84.76127481712398,0.46222405592019955,0.2166327376915526,0.6059914518607573,0.6983118739567995,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,30,-3.17596743041371,1.0,0.0,85.15821764879887,0.48061575707013865,0.21663723637806137,0.5914487792320251,0.6886040697014307,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,31,-6.6169629129801635,1.0,0.0,86.657590467707,0.4886682847398557,0.21629048303223564,0.5995018979087792,0.680971699953845,0.10262828150161785,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,32,-2.382947066793843,1.0,0.0,85.2247427256412,0.47527509353241865,0.21636593258222458,0.5795144731114404,0.6832868147239054,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,33,-3.462131823376975,1.0,0.0,85.00363083907571,0.4648458958407016,0.21666262892099147,0.5887967212065202,0.6885090253177918,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,34,-4.524522216822561,1.0,0.0,85.79576411503768,0.48506418489619263,0.21710431668057661,0.5439066264691201,0.686594710537163,0.02005328073030804,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,35,-6.082810815790737,1.0,0.0,86.49654242302061,0.48867649325006196,0.2167553251614715,0.543253980516001,0.6869620903731145,0.08279845564372579,0.0,0.18,0.6856,1,8,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,36,-1.4636929727858465,1.0,0.0,85.3279976869374,0.47670106443088706,0.21601357200001137,0.5664927652423553,0.6838440121900639,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,37,162.72884498306703,1.0,1.0,102.64925929238174,0.6589165888626777,0.0,0.3205699666667978,0.14616971345381352,0.41686885405290075,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,38,-3.6826938992593696,1.0,0.0,87.04837668281968,0.4919132931347242,0.21595490617728974,0.5609179285832462,0.6696245561101513,0.09138222509039501,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,39,-4.409081081661416,1.0,0.0,84.82463214973677,0.455792306142575,0.21674332068003044,0.5976599791277043,0.6929861614174333,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,40,-2.039268992909985,1.0,0.0,85.13810529672244,0.4646179367658021,0.2163585256524025,0.567168008030081,0.6885589667869244,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,41,-2.7642951325164624,1.0,0.0,85.11115984155225,0.45749780552492514,0.2163425601498356,0.5791303706589893,0.6817892375620564,0.00016330910485504342,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,42,-3.956772842916333,1.0,0.0,85.95658137049179,0.464245205892972,0.21617515655350422,0.5774441118335323,0.6750438552382336,0.03987542478686831,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,43,-0.01061066146396783,1.0,0.0,84.32284972578975,0.4492026539168579,0.21612354207211643,0.5551541209855745,0.688864208631275,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,44,-5.032538143645134,1.0,0.0,86.87695569828459,0.491599759526037,0.2164078837847982,0.5790667870684106,0.6730781521653553,0.07314091942639178,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,45,162.3869828010358,1.0,1.0,102.48416611393316,0.6363234816683203,0.0,0.3171262459971844,0.14449353972724502,0.42180204476258965,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,46,1.3686351842574744,1.0,0.0,84.63090431207883,0.4639190861547587,0.2159657193135635,0.5437062916900454,0.6820797604693469,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,47,-2.8275421186150957,1.0,0.0,84.94586588155568,0.47840529273963944,0.2170232966761585,0.5368805350027129,0.6949916813765914,0.0,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,48,-6.837568786207257,1.0,0.0,86.64484169149233,0.48861484775413866,0.21683230701293155,0.6016825201163584,0.6815864596038922,0.06997425200733065,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,49,-1.6741592102553504,1.0,0.0,84.2165025689109,0.45422919806432127,0.2165861196990309,0.5822941401524778,0.6896613274446867,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,50,-7.084762676039446,1.0,0.0,86.55468672542953,0.47683995493144954,0.21666425568727088,0.6012997430170669,0.6809643759596954,0.08701541330399393,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,51,-1.5742163284160178,1.0,0.0,85.39175012987093,0.48230503676952163,0.21634593678910702,0.5720495043842099,0.6788614420471364,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,52,-2.440622116832241,1.0,0.0,85.24610944082049,0.4797205318456415,0.21648612644817744,0.5817308568794448,0.6841270692499866,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,53,-4.382761829245634,1.0,0.0,85.89708049882887,0.4636476478539432,0.21635212386833402,0.5824308087651002,0.6774800681068288,0.03647574827695285,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,54,-3.1630387527602686,1.0,0.0,84.88192104718256,0.46556547208913523,0.21678099017011293,0.5395387900074076,0.6903956519635093,0.0,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,55,142.48595837680892,1.0,1.0,97.76049131044392,0.6377014577633249,0.0,0.5338275596512685,0.29079781742229227,0.4243795353962063,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,56,-2.4630858814508123,1.0,0.0,85.22107466852962,0.4765743946331198,0.21629007503841646,0.5811509325004174,0.6841008868575046,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,57,-5.210782538927273,1.0,0.0,85.83727316776195,0.47515250772446244,0.2165796207011404,0.5964305016112508,0.6849355723628346,0.04412751432085579,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,58,-7.509340032493526,1.0,0.0,87.22105485624382,0.4822102539900477,0.21645158387618474,0.5403921120968611,0.6780463457104784,0.15077616245861852,0.0,0.18,0.6856,1,9,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,59,-4.013202483503189,1.0,0.0,85.94638260080148,0.46680735611506136,0.21633651476708926,0.5783203949894365,0.6762033719333909,0.019975520549952327,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,60,-0.362310215484424,1.0,0.0,84.35644231740635,0.45287975260223806,0.2162662081934733,0.5630500212997493,0.6874895664211673,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,61,148.387607119287,1.0,1.0,99.04904973347112,0.645467551204083,0.0,0.4695685025181636,0.24933807721133977,0.39549027085342475,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,62,-1.8125655140475594,1.0,0.0,86.2221368811709,0.47072848282638496,0.21602822879553452,0.5485410434580471,0.6713345155387908,0.016453661502244647,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,63,-2.150613262692662,1.0,0.0,85.23282937318527,0.4681069277489926,0.21637937694335507,0.5743635754893256,0.680162206012748,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,64,139.25841912195636,1.0,1.0,97.00068070710778,0.622434911605269,0.0,0.5649129574408118,0.31246324791551217,0.39491488155568333,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,65,163.32503738018656,1.0,1.0,102.75792241078022,0.6639021755415415,0.0,0.3145726238786525,0.14339511140997793,0.4061446399833341,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,66,-61.19333357840027,1.0,0.0,81.66043170760102,0.3888586095069377,0.391480951184586,0.6059880516053793,0.7577528617992872,0.04879827156524781,0.0,0.18,0.6856,2,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,67,-3.197041886741534,1.0,0.0,84.83575514059565,0.4596770010801847,0.21685003154908628,0.5375340115870312,0.6898003520249812,0.0,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,68,-6.466922262453046,1.0,0.0,86.71166254586483,0.4935825069093163,0.2163589187772334,0.5993460784543609,0.6805697654914871,0.10034831163777208,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,69,163.57730766854522,1.0,1.0,102.73449349790093,0.6537801431383896,0.0,0.30761050541542223,0.14038994954179265,0.40721436590317867,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,70,163.81719653619638,1.0,1.0,102.80854654799559,0.6591518234796696,0.0,0.3067230528667175,0.1394080982313155,0.40586413280197997,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,71,-6.247558007298352,1.0,0.0,86.74032608723206,0.49044078805334285,0.21655268698343988,0.5954830750132157,0.6779031108246538,0.0825558277483398,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,72,-2.489540395409943,1.0,0.0,86.19129337024351,0.4859074043015248,0.21599713253375524,0.5621376039355026,0.6788196139167261,0.04040132538410976,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,73,-3.50039148303566,1.0,0.0,85.04063248471175,0.474408436050552,0.2167046906348401,0.5923170419082832,0.6906103880398548,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,74,-4.861295298818813,1.0,0.0,84.78462248737627,0.46150213617035774,0.21706574952795188,0.6046553635709011,0.6967627339206348,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,75,-0.3248772422883981,1.0,0.0,84.49938496267698,0.46793415983367764,0.21657576928346617,0.570311497092831,0.6828062101279846,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,76,0.7682012123318493,1.0,0.0,84.57049161453213,0.47120990687227093,0.21618212615409582,0.5532522900923456,0.6870735418233805,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,77,163.72655873114567,1.0,1.0,102.83059331816122,0.6653286912278183,0.0,0.310119985201859,0.14089954930047052,0.4169842265314598,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,78,-1.5145588059754793,1.0,0.0,84.32027724073552,0.46866556519723246,0.21655999498272482,0.5854276305287907,0.6910852384334747,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,79,-6.333568778356227,1.0,0.0,85.55105762761355,0.4586108819015542,0.21673647872547042,0.6036081595019017,0.690626652901513,0.02604519662291668,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,80,-0.2795432593008478,1.0,0.0,84.45691888413627,0.4657790036223913,0.2163657761123119,0.5668045251010025,0.6885668005781161,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,81,158.1505153537789,1.0,1.0,101.298494146138,0.6408544775726644,0.0,0.36092410758561644,0.1773867304834075,0.3947639708333089,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,82,-1.515359743228455,1.0,0.0,84.20372484979002,0.4473652247663875,0.21657814124853014,0.5779240865172185,0.6874033078334952,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,83,162.82757425593073,1.0,1.0,102.64835548057872,0.6543680944710855,0.0,0.3179507522461573,0.14452573860280085,0.42673204556828237,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,84,-3.1994004391643607,1.0,0.0,83.9684130815946,0.4484040848538863,0.21684663226520812,0.5992762593222778,0.6982163931938989,0.0,0.0,0.18,0.6856,1,4,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,85,-5.001550723175651,1.0,0.0,85.8519017865275,0.47463077115154406,0.21675654965569863,0.5929117952216735,0.683682439535803,0.015708352532103124,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,86,-3.2098265973562654,1.0,0.0,86.04582835535685,0.4839632524053612,0.21624052183636355,0.5693186106633896,0.6839404045821381,0.01791317160049666,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,87,-3.212824256557571,1.0,0.0,85.09433583906643,0.47266150992081896,0.21658356721441513,0.5888306498832042,0.6879662765293195,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,88,-4.564477546688824,1.0,0.0,85.86740919609424,0.4619206269161623,0.21625429742411884,0.5844765484888719,0.6783037858129006,0.05162829670628097,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,89,-4.498568856423333,1.0,0.0,86.91963396770178,0.4924296386700102,0.21620522759618083,0.5705461755097001,0.6755105004617536,0.08150105298097254,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,90,-3.5651364216426593,1.0,0.0,86.06650636748215,0.4734054086581793,0.21616591217280157,0.5758051938345127,0.6739001191362058,0.040565984599825106,0.0,0.18,0.6856,1,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,91,122.10160419441962,1.0,1.0,94.87165758191057,0.6233526156065823,0.0,0.5531560862113148,0.3861415260085084,0.40858677670900434,0.0,0.18,0.6856,0,6,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,92,-6.195628911851124,1.0,0.0,86.64016664788797,0.46634196822855584,0.21641533634225768,0.5873429014798689,0.6725610916784285,0.08646916489465312,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,93,-4.522934899187369,1.0,0.0,85.73779592567296,0.4859734224169422,0.21689809910866642,0.5419385215156105,0.6920034163639213,0.033079714846615565,0.0,0.18,0.6856,1,7,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,94,-3.363218029162457,1.0,0.0,85.01568811750913,0.4597499419354392,0.21663241371084718,0.5864570221567649,0.6863416034127047,0.0,0.0,0.18,0.6856,1,5,0,0,1,1,0,0,0
4,social_warning_group_defense,social_warning_shelter_planner,omniscient_threat_control,95,162.01357897671653,1.0,1.0,102.46924411131603,0.6432940565771509,0.0,0.32441833491747096,0.14788304043193778,0.42879872598554886,0.0,0.18,0.6856,0,0,0,0,1,1,0,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,0,113.32849001970715,1.0,1.0,87.31839327540226,0.5783603931145872,0.0,0.6001092173401223,0.747003095890588,0.6384141861769568,0.18413139527946062,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,1,13.864860582151366,1.0,0.0,85.26221994129367,0.5263134999662389,0.13766526503666443,0.5585210234343252,0.8070905041472605,0.557209259476652,0.17374322262066788,0.6136,0.6676,1,5,1,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,2,112.2625282508748,1.0,1.0,87.25878846355792,0.5825110957826434,0.0,0.6161866017591986,0.7552576130409545,0.6458626441887778,0.20261766525850808,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,3,111.8800581375545,1.0,1.0,87.1857314140065,0.5796160898319407,0.0,0.6191115358965533,0.7601274339681583,0.6345260729016865,0.19783497368412528,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,4,114.73038388114085,1.0,1.0,87.56226430546987,0.5872241062678387,0.0,0.5869543660487652,0.733920061462317,0.6424570485810314,0.18565109179985076,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,5,115.22202498880804,1.0,1.0,87.66234425738139,0.5933709398040005,0.0,0.5832945469245084,0.7301062479679923,0.6468479785539525,0.18385814175529483,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,6,17.08712590505187,1.0,0.0,85.55888217311144,0.5219275416471062,0.13778338620498637,0.5147443934678522,0.7803890979074342,0.5244873685163676,0.17125658555226836,0.6136,0.6676,1,5,1,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,7,111.50388668040762,1.0,1.0,87.09602786079468,0.5707229058207494,0.0,0.6214392452999797,0.7596487365423167,0.6506701761775012,0.20168068803903383,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,8,113.19699032200305,1.0,1.0,87.36821655097167,0.5907724038441278,0.0,0.6066227765350282,0.7485004699517385,0.6527027361308401,0.2060698091136509,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,9,114.46244075000553,1.0,1.0,87.36512812805888,0.573886906311443,0.0,0.5871227214302439,0.7239741027058423,0.6395666603981195,0.17938338544453092,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,10,113.39284175214297,1.0,1.0,87.40886447719723,0.5936984513389669,0.0,0.6051318010192483,0.7476083550021814,0.6549296193023365,0.19942305682562894,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,11,11.27300647250972,1.0,0.0,84.74960796721044,0.5215261205595527,0.13678315131972008,0.6001674722942604,0.9432286057100779,0.46441885446825726,0.03957862269107286,0.6136,0.6676,1,4,0,1,1,1,3,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,12,112.07987425498001,1.0,1.0,87.1163533405478,0.572347031403237,0.0,0.6131630491232497,0.7570704889820856,0.6434177861178189,0.19648370237790083,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,13,114.00306008705354,1.0,1.0,87.47399757435926,0.5777987572876936,0.0,0.6359955523943573,0.735309615533971,0.6374641421164364,0.2013821740728941,0.6136,0.6676,0,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,14,112.0771768457441,1.0,1.0,87.16240383125731,0.5872904300614665,0.0,0.621336858443944,0.7483842742706047,0.6362541302892697,0.21064018379662036,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,15,111.07109100046054,1.0,1.0,87.1116242805018,0.5879834987481074,0.0,0.6311806701904088,0.7704309659146377,0.6213653242386086,0.22092721578842986,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,16,114.45075124298529,1.0,1.0,87.56487341188466,0.5960808567438108,0.0,0.5929560896266307,0.739118021774633,0.6435100762168982,0.1880511328824336,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,17,114.90467010165693,1.0,1.0,87.56199394590298,0.582599834339526,0.0,0.5831386187801799,0.7318933873948389,0.6210035829089758,0.19682216573297104,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,18,114.87553385457218,1.0,1.0,87.57697170348848,0.5848714669679834,0.0,0.5851876722006614,0.7300132925945361,0.650207306701433,0.1954525074749894,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,19,112.22919744023676,1.0,1.0,87.29881912924235,0.5928697599690929,0.0,0.6192336990128018,0.7598734903170417,0.6190604421532787,0.21810920787870175,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,20,114.26667601401218,1.0,1.0,87.47677777750702,0.5819689516940783,0.0,0.5913419891180762,0.7355393069522141,0.6570386016166028,0.18989131409078655,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,21,114.29425769615992,1.0,1.0,87.46213281468731,0.5783724679256667,0.0,0.5897323882791841,0.7347833900553741,0.6542130445717864,0.18684909354566132,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,22,112.34115101579886,1.0,1.0,87.28697071657965,0.5862916157950141,0.0,0.6163308209144474,0.7557711762251735,0.6486232760070775,0.19643585536258468,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,23,112.7127204234585,1.0,1.0,87.2333047398751,0.5775035086798221,0.0,0.6077484292674875,0.751013254174396,0.6309905524236487,0.218340944176255,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,24,115.17998833617628,1.0,1.0,87.66614708189945,0.5957118959396989,0.0,0.5843406406508324,0.7316230952716374,0.6304491897903248,0.19776075957107853,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,25,11.764455042685405,1.0,0.0,83.70262062302875,0.502389149555588,0.13679052199218622,0.5994975778144995,0.9618402191168398,0.414138926414775,0.019418698446396702,0.6136,0.6676,1,3,0,1,2,1,3,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,26,113.15595022154079,1.0,1.0,87.35566415973805,0.5908837795638914,0.0,0.6062518773512879,0.7513896157762573,0.6487997688826047,0.18386441236742793,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,27,109.78453027909654,1.0,1.0,86.9253022683171,0.5717610681170754,0.0,0.6437091296533847,0.7749634275239796,0.6426582440207815,0.22081706320388486,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,28,114.6424950137228,1.0,1.0,87.50816665847027,0.5776574032525782,0.0,0.5854798227952541,0.7309819545093957,0.6242633991826277,0.21869288384736899,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,29,11.196617003026873,1.0,0.0,83.93994606000078,0.508537355853323,0.13755071033180583,0.6353749610279348,0.8939312666801316,0.4607893393993839,0.07176042946071004,0.6136,0.6676,1,3,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,30,114.65225203952795,1.0,1.0,87.42835292288997,0.5828970106857084,0.0,0.5869170158725586,0.7266144530609102,0.6182220549769708,0.17994536788121865,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,31,112.04727670021998,1.0,1.0,87.1111327391548,0.5727695041379032,0.0,0.6133554397456028,0.7583939782317839,0.6469614436094577,0.18315487187475205,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,32,113.18139457684657,1.0,1.0,87.27565074540374,0.5730353010443469,0.0,0.6005833860247468,0.7459475109955609,0.6442096925846527,0.18997867165899415,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,33,17.764710161445343,1.0,0.0,84.60632975141426,0.5086717769665624,0.13669512298473568,0.5990043448999133,0.8105824349514398,0.5108917740767284,0.0922974638392881,0.6136,0.6676,1,2,0,1,2,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,34,112.11492680920375,1.0,1.0,87.296728333162,0.5940608301319101,0.0,0.6219525698657264,0.758535967451138,0.6564451085797218,0.2083215839150869,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,35,112.20219887683314,1.0,1.0,87.22392782347073,0.5758995939885859,0.0,0.6154622398965749,0.7523950958017093,0.6558797744300701,0.20935049909654865,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,36,112.69808121058966,1.0,1.0,87.23090875082029,0.5978383083979638,0.0,0.6152093243447282,0.7479875710777627,0.6459833952325388,0.19151171133446618,0.6136,0.6676,0,5,0,1,1,1,4,0,0
