scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,36,-142.81373460609416,1.0,0.0,57.59508622103901,0.5018351826433995,0.16514349902677888,0.40453162467086506,0.7144195273289734,0.7683293880963974,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,37,-141.45699442445556,1.0,0.0,57.89828007641358,0.5104545487273239,0.14614497934700565,0.4041675832902076,0.7153058859135649,0.7681349894730125,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,38,-142.52683566777569,1.0,0.0,57.61707098985175,0.5090017776579844,0.16633828100432055,0.40045030564011436,0.7134581634454675,0.7666216070562891,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,39,-142.4082664561475,1.0,0.0,57.70855988208457,0.49474531986861053,0.15538764274202782,0.40505234495113657,0.7143137006054937,0.7681752253602421,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,40,-142.06161806796854,1.0,0.0,57.81615769106336,0.4999802559939263,0.1515917666714206,0.4057681941303786,0.7148676148857599,0.7685507594571181,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,41,-143.95298620355874,1.0,0.0,57.73784840959591,0.49473586368438893,0.21208042752736603,0.4369477287502119,0.7315785081967096,0.7822341670278765,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,42,-142.893908781863,1.0,0.0,57.94661275434603,0.497252983148061,0.19731701975105026,0.4341407766200192,0.729747043627854,0.7815564638616065,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,43,-143.05855547303875,1.0,0.0,57.8924747229247,0.49942486270754133,0.2007699628070016,0.43396367118976364,0.7302983169329068,0.7810081163534764,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,44,-143.0118006026664,1.0,0.0,57.87868484620326,0.5131513749997151,0.2082066917558363,0.4304485370933725,0.7279404190113461,0.7799622748336273,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,45,-142.26387878221792,1.0,0.0,57.63709010297106,0.5075201200147597,0.163736730281552,0.39731162477631166,0.7127997541477848,0.7656206253354019,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,46,-142.34986256711866,1.0,0.0,57.72920543792921,0.49981014971158777,0.15651847472456065,0.40487216211680804,0.713850815132396,0.767293130811091,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,47,-142.3536216557432,1.0,0.0,57.65392614857662,0.499040277745003,0.16043281558917397,0.3993181952181181,0.7122014138932965,0.7660214441960514,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,48,-141.95844321004867,1.0,0.0,57.70731483899635,0.5105529611443926,0.16000482533474014,0.397114911832941,0.7124658840504667,0.7657948698329613,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,49,-143.08096604143313,1.0,0.0,57.93968393823631,0.4976505661496025,0.19859640219749755,0.4370711022789416,0.7316952232645624,0.7826012328889477,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,50,-143.0557325232919,1.0,0.0,57.956560226453995,0.5125730108924487,0.20432276009314695,0.4367907248425757,0.7300715709704717,0.7827981428156752,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,51,-141.6297837547478,1.0,0.0,57.8018653212213,0.5145885927012253,0.15635662760033792,0.3970827038283242,0.7121379682331345,0.7651197472790915,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,52,-141.3586620350046,1.0,0.0,57.92565299042759,0.5149031984485258,0.1477572532496838,0.4028484381536441,0.7150902996754629,0.7679071798207678,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,53,-143.8555484341486,1.0,0.0,57.78869047064292,0.5062046277039153,0.21383525033905576,0.43875363330302575,0.7317109626021449,0.7839500678844116,0.455,1.4628000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,54,-143.475191479813,1.0,0.0,57.707055433279265,0.4919128425009224,0.2091326738560254,0.42738457879616987,0.7263169340377352,0.7783109430459684,0.455,1.4628000000000052,0.0,0.0,0.8202000000000046,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,55,-141.98182776722945,1.0,0.0,57.76362917826394,0.5108384897651468,0.15701068500474816,0.40187770759403635,0.7141602458319702,0.7672375721483825,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,56,-142.02166302887167,1.0,0.0,57.78106756792763,0.49852787259269565,0.15153438223597265,0.40365690723760034,0.7145022027038469,0.7675113542639882,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,57,-143.34017105181482,1.0,0.0,57.796439047015646,0.5131056857599972,0.2127994616714283,0.431701641125109,0.7301544602116505,0.7816390563985266,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,58,-141.48473232513905,1.0,0.0,57.880013265086475,0.510742163844696,0.15000292851151123,0.40012348728290975,0.7119364164287119,0.7655700224227,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,59,-141.58973988333847,1.0,0.0,57.82505972539957,0.4988172782857537,0.14837425708139357,0.3984249027027694,0.7122991175922525,0.7653759009586283,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,60,-142.89974901916815,1.0,0.0,57.95222365594619,0.5092586073545518,0.2009334450850999,0.4357142887575744,0.7311253962092836,0.7827563390173032,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,61,-142.190988930739,1.0,0.0,57.72057111215652,0.5070104336024461,0.15966301172796457,0.40128997397625726,0.7139681210673389,0.7667105462467521,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,62,-141.67154266019864,1.0,0.0,57.79582010379647,0.4951071637276518,0.1477488332574428,0.39883717508808025,0.7128698184411278,0.7656661469751478,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,63,-142.71425740630664,1.0,0.0,57.64220647475899,0.5071477693686816,0.16516201667531338,0.4054561266661391,0.7149901317849887,0.7684658212152944,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,64,-142.83553393483118,1.0,0.0,57.924078771572184,0.4994263141097409,0.1988584224628608,0.4319054282298104,0.7296466620495212,0.781213755558422,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,65,-143.00378813276004,1.0,0.0,57.99202796797025,0.5100395519547594,0.20167831238517975,0.43821675218156275,0.7313649638550985,0.7833282170504149,0.455,1.4628000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,66,-143.28567304362844,1.0,0.0,57.819170267481695,0.4974572894276822,0.20580632461325785,0.4315109206586205,0.7288097475664557,0.7807132881398188,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,67,-141.71149427503772,1.0,0.0,57.85422628819681,0.5074827978617472,0.14998800377556476,0.40354157803931395,0.7138024006295841,0.7680475127422759,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,68,-141.63101883628784,1.0,0.0,57.845716865229896,0.5071491262894938,0.14963169479708446,0.401955938939867,0.7141619080621077,0.7672064432892512,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,69,-143.2650314145563,1.0,0.0,57.83928512041612,0.4994019168550141,0.20439504785174623,0.43371427336330537,0.7297827712163858,0.781637650997371,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,70,-142.9643822097299,1.0,0.0,57.87813232744387,0.5011307288977209,0.20250506812255795,0.4308256252197724,0.7293039749155935,0.7813082735511041,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,71,-142.70887268124991,1.0,0.0,57.623139935505556,0.5099015662381308,0.1666423323700037,0.40453079364979677,0.7149058827491697,0.7679075859718708,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,72,-142.68785340456486,1.0,0.0,57.949033668799714,0.508366263137355,0.20103004584446013,0.43061451833734954,0.7291210861805901,0.7810610703882737,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,73,-141.5072067644983,1.0,0.0,57.83128566214608,0.5042231292838362,0.14989099695413982,0.397422145576517,0.712076519236627,0.765177065277922,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,74,-143.55243290521923,1.0,0.0,57.83802977048935,0.5093224119376366,0.21015286714795345,0.43790911158936524,0.7306634946575167,0.7830414554508979,0.455,1.4628000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,75,-142.3332046044155,1.0,0.0,57.71964123591412,0.49983582204913996,0.15728098404491936,0.4036469344217995,0.713555707984378,0.767228694363905,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,76,-142.50297303241163,1.0,0.0,58.03371633398509,0.5047655542227596,0.19327799876990365,0.43450380634898694,0.7293287813231268,0.7821857850714949,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,77,-141.63845852573897,1.0,0.0,57.84477686545468,0.5030830105845299,0.14879346087147424,0.4013176361366428,0.7136317457654769,0.7671040914193455,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,78,-142.94168146595476,1.0,0.0,57.90082224528908,0.4956560275528412,0.19888727795711605,0.4321351750551209,0.7297257449577106,0.780915715254683,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,79,-141.91230605148266,1.0,0.0,57.8180234689512,0.503833115519981,0.15112258298936276,0.40441682074134405,0.7144778505693442,0.7672206364641011,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,80,-142.70533049718952,1.0,0.0,57.61595158572535,0.5059901703541684,0.16658606227884332,0.40289944475359823,0.7141381138986359,0.76788999144193,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,81,-142.4500487939193,1.0,0.0,57.63157484998341,0.5102575602382935,0.16642706165454274,0.39920863496037284,0.7117920351642529,0.7656872305678563,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,82,-144.22953055448434,1.0,0.0,57.708934898445,0.4926358330288013,0.21487054595968635,0.43857425525930926,0.7310540240909886,0.7831454684318149,0.455,1.4628000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,83,-143.54984218830603,1.0,0.0,57.7999589531001,0.5100199734055034,0.21247887726650538,0.43497474293228316,0.7296666916534814,0.7818525988506795,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,84,-143.59110470916633,1.0,0.0,57.7143949775146,0.4986666495711591,0.21272757331448602,0.4294145145573045,0.7282663736598657,0.7796240951507432,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,85,-142.17835147201845,1.0,0.0,58.03073249662166,0.5091437914345489,0.19362097661262775,0.4285783715057643,0.7269268944360825,0.7791441090663105,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,86,-143.3027452064477,1.0,0.0,57.790752818940966,0.5082129262037723,0.21172869068750097,0.42941812950274305,0.7276444420363838,0.7795470340525671,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,87,-142.70726862288237,1.0,0.0,57.95946373765504,0.49710579797654664,0.19547581648199114,0.4323675855767557,0.7300528428088653,0.7811928176971551,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,88,-143.37590981944905,1.0,0.0,57.90478643432328,0.49889004478799115,0.20336746445867904,0.4381566417100581,0.7305721504668772,0.7829193087914469,0.455,1.4628000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,89,-141.7800860238704,1.0,0.0,57.83624576076376,0.497143255334624,0.14815921896487858,0.40228919187512574,0.7133575023457991,0.7667739563084599,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,90,-141.6680905338208,1.0,0.0,57.801046750200584,0.49591940680213165,0.14852075959123429,0.398338406660937,0.7122227902342338,0.7654603949040557,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,91,-142.1199002157712,1.0,0.0,57.74550113045896,0.4967084191927819,0.15415344984864546,0.4016038116911376,0.7131443340176945,0.7668436671419464,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,92,-142.70577044997714,1.0,0.0,58.03125492154296,0.5048703738330049,0.195518269632502,0.4365717570414181,0.7303474987108031,0.7822124598810871,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,93,-141.22485900247074,1.0,0.0,57.931411036006395,0.5148557374199424,0.14711249236618104,0.40044490596171006,0.7134237983661141,0.7663557574860956,0.455,1.4808000000000054,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,47
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,94,-142.4385589612789,1.0,0.0,58.097703772876976,0.513868358167171,0.19375430948786923,0.4376376483524937,0.7316418245651042,0.7825535216357975,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_migration_tracking,95,-143.6738080757554,1.0,0.0,57.747068961426656,0.5068901487436369,0.21613289460331017,0.43173376417948717,0.7287864266802799,0.7808347201345393,0.455,1.4628000000000052,0.0,0.0,0.8202000000000047,0.7549999999999948,0,0,0,17,1,25,0,1,0,46
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,0,-115.82263112283039,1.0,0.0,60.92176398878495,0.5105429805676275,0.14255416239304264,0.40400900154837927,0.38376177553369517,0.5305516586174884,0.5577602072221004,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,11,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,1,-125.24575509084747,1.0,0.0,61.71245732615614,0.5201608384874533,0.16186514893288323,0.42595358192494037,0.39481936736618584,0.5388052340796339,0.5032599243540767,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,2,-125.73003586248211,1.0,0.0,61.618777941065126,0.507635859974912,0.1648251767645071,0.426351395085808,0.393404423064135,0.5390765689955165,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,3,-117.15372552322063,1.0,0.0,61.52963696317552,0.5075879200380682,0.15754632953027084,0.41446076519536246,0.3872002797838846,0.5351653377757787,0.5029438100620411,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,4,-123.46889778924643,1.0,0.0,61.520512765679655,0.5119096196721974,0.17140849768633812,0.4265664223489878,0.39291027932570705,0.539131932003894,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,5,-120.4665021213379,1.0,0.0,61.44427848053161,0.4994803612646825,0.16236802456817379,0.4201041148925811,0.39006881716068315,0.5362556119976014,0.5030750354156345,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,6,-118.76705464739393,1.0,0.0,61.02876268249659,0.4995986031533799,0.17972188284308033,0.41330639661062407,0.38684224799821565,0.5346095165636081,0.5028633082117642,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,7,-123.43360344396021,1.0,0.0,61.4811440495351,0.5201735504149567,0.17592088223695915,0.4236532194400342,0.39184182853868554,0.5381604071916637,0.5032074191859142,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,8,-122.55039094316976,1.0,0.0,61.767596479586736,0.5170283978623832,0.15834320137113464,0.4270250736414458,0.3934113778212942,0.538897253690149,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,9,-118.30620224949303,1.0,0.0,61.144113622318535,0.5136919819305097,0.18062509294474044,0.41029818373314797,0.38520195310940397,0.5334710207139953,0.5028115307771139,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,10,-117.97405177574748,1.0,0.0,61.37012991488538,0.5079122438944959,0.17030010328369097,0.41649626882542656,0.38937761385544173,0.5360652143814957,0.5030216264589193,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,11,-123.04899690582783,1.0,0.0,61.63394609213099,0.51291892045985,0.16534360989276056,0.42636955789769326,0.3922520932852322,0.539674912146572,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,12,-121.234687128086,1.0,0.0,61.233832673935716,0.5078010654681199,0.1777576329076072,0.42030241743016755,0.3922467053466961,0.5354179537808842,0.5030750354156345,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,13,-122.62517640968869,1.0,0.0,61.764735097908044,0.5218553242555595,0.161113612984257,0.4279752016303626,0.394794992707467,0.5397682425177086,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,14,-126.63273050771716,1.0,0.0,61.262829322134934,0.5030913465337505,0.1785432084362951,0.42226471324348536,0.3909370898781863,0.5360584503006203,0.5031540179900489,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,15,-117.8655424000545,1.0,0.0,61.37472761157512,0.5191041378439987,0.1727479584263232,0.4162502855166328,0.38991355635919694,0.5358634516323074,0.5029962736076352,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,16,-118.8096202205572,1.0,0.0,61.00164653354702,0.49742318678537306,0.1807029125105199,0.4115388927207225,0.3849163052721079,0.5337546682637335,0.5028115307771139,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,17,-122.45889131805814,1.0,0.0,61.75982732693372,0.5167204804327247,0.15805538901509766,0.42481315438518374,0.39087082241431564,0.5386640177309922,0.5032341192987937,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,18,-117.19006940901872,1.0,0.0,61.607813386290694,0.5076935136255459,0.15800568516836352,0.41625509018622164,0.38774313476729183,0.534218633172246,0.5030216264589193,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,19,-115.42706787962507,1.0,0.0,61.14416014560525,0.5235690857109837,0.1401653585846664,0.4080648388022132,0.386223582086119,0.5327377711153511,0.5579184824356235,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,11,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,20,-123.07258974455345,1.0,0.0,61.47050433608344,0.5172698536647866,0.1686494075326661,0.4214213890771474,0.3896108677827936,0.5373282528748479,0.5030750354156345,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,21,-121.54318416590604,1.0,0.0,60.964668837544735,0.5114978841645234,0.14895937155984254,0.41063600340335243,0.38698213579420504,0.5341806354698863,0.5579978862626369,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,13,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,22,-118.21845803772055,1.0,0.0,61.17525378034474,0.5185732040483831,0.17913261306482728,0.4124263249025727,0.3859622380576002,0.5340035351756052,0.5028370886946258,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,23,-121.33408727323604,1.0,0.0,61.203224303146314,0.5063078538434996,0.17841388895064672,0.4205147264776424,0.3898027821563711,0.5377761123875893,0.5030750354156345,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
