scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
4,social_help_compensation,help_tool_route_planner,no_continuity,0,206.68047732389653,1.0,1.0,117.27200000000038,0.6789233103452882,0.8513988669636707,0.7368213183707267,0.760590662150265,0.8305307501403097,0.09098564247691376,0.058278249626286006,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6489611908831986,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,1,208.0109344543824,1.0,1.0,117.27200000000038,0.6989493259017959,0.852611794452421,0.7333795381414675,0.7733268800195189,0.840841826549272,0.08519106504192628,0.05629021735978235,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6454799180486535,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,2,207.70637193872085,1.0,1.0,117.27200000000038,0.6809370996279231,0.8529642187061017,0.7435868113601599,0.7656559277303874,0.8156536899982297,0.08255486305466427,0.05626766283174288,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6465752962922738,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,3,206.2080165947348,1.0,1.0,117.27200000000038,0.6777768835203236,0.851049523678379,0.7218240302242419,0.7749441128103812,0.8262748264748021,0.09201902514710347,0.05896010793494615,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6523964386284168,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,4,207.43384195608397,1.0,1.0,117.27200000000038,0.6866190108217213,0.8522017011845342,0.7470149213612759,0.7634835229701264,0.8147261874117538,0.08734040677671306,0.056931448091708955,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6457189232922501,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,5,206.79689095625415,1.0,1.0,117.27200000000038,0.6959106981589348,0.8515047661801803,0.7259947992209281,0.7661423984579179,0.8302319001284257,0.08931915267214184,0.05853250634290272,0.8835199999999988,0.9557600000000033,0.10039999999999859,0.6524649495307302,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,6,206.8896606471368,1.0,1.0,117.27200000000038,0.6921647837018134,0.8505024140338681,0.7401230622150974,0.7756380734133976,0.8331458189723066,0.09819829173346138,0.058114711697693805,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6427468873388393,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,7,206.8603740074333,1.0,1.0,117.27200000000038,0.6829375932512572,0.8516838228850039,0.7285859990567555,0.7803687552864507,0.8173301634803009,0.08934564629488805,0.058015768814387005,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6489879521552255,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,8,207.76388918974453,1.0,1.0,117.27200000000038,0.6827145236528039,0.852306682574164,0.740224531844273,0.7775223499279889,0.8329502544809916,0.08780037881499472,0.05620753857969829,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6422401796337265,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,9,208.3995453424994,1.0,1.0,117.27200000000038,0.7002425515408072,0.8531471420309283,0.7450432703220766,0.7644325824817938,0.8319974425861068,0.08251325821277672,0.05575646971299785,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6438897454959033,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,10,206.4322128092593,1.0,1.0,117.27200000000038,0.6880719108649538,0.8514603326185602,0.7248208848521838,0.7570612625654726,0.8313505920645484,0.08849179272953907,0.0589282833045514,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6554443806890098,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,11,206.9864254115828,1.0,1.0,117.27200000000038,0.6924488436687325,0.8510915178072225,0.7394816180603613,0.7782562091248907,0.8148513419116776,0.09408362123038608,0.057915119090607856,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6449185070694461,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,12,207.85823801194834,1.0,1.0,117.27200000000038,0.7002194326633076,0.852732798942221,0.7271883356205888,0.779050636567943,0.8288605025410047,0.08330203733348829,0.05678837839739146,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6484084826318128,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,13,207.41545665606552,1.0,1.0,117.27200000000038,0.6908923583448101,0.8522293293309731,0.7288741827585332,0.7854965356016801,0.8166798413297716,0.08663447422937685,0.05721623372493331,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6474973067491288,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,14,205.819479797026,1.0,1.0,117.27200000000038,0.6819744001520701,0.8498530302924284,0.7182492990211398,0.7849877126249899,0.8328586200661431,0.09959601082190418,0.05974274489009297,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6502207647705299,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,15,208.42070370188276,1.0,1.0,117.27200000000038,0.6910935619655342,0.8532038040507004,0.7465875155395593,0.7796861968083846,0.8161210641976415,0.08292067031700952,0.05537222219384705,0.8835199999999989,0.9557600000000032,0.10039999999999859,0.6410495818703017,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,16,206.74359258070496,1.0,1.0,117.27200000000038,0.6986616740322925,0.8517661441183944,0.7180950808295017,0.7762433509367243,0.8159795882791884,0.08684567911486377,0.05863480310881767,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6552484295345268,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,17,207.41656893968508,1.0,1.0,117.27200000000038,0.6840496849956356,0.8519789905390347,0.735587737716028,0.7852607623214911,0.8189790486892592,0.08905115091916417,0.0568282154402248,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6441611505541182,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,18,206.83270631651513,1.0,1.0,117.27200000000038,0.6799663611124593,0.85145415721709,0.7245642223302002,0.7793337803024133,0.836628114304071,0.09059395573266489,0.057964527794024154,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6484265149214643,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,19,206.53007056196478,1.0,1.0,117.27200000000038,0.6896722447186636,0.8510168548944562,0.7357557580410883,0.767679647256436,0.8147353025699893,0.09322610487799426,0.0586457618675224,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.649676392837674,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,20,207.09033834880515,1.0,1.0,117.27200000000038,0.680310493404762,0.8514410277143314,0.7393646800972404,0.7735429023483379,0.8294933421892354,0.0920688266450083,0.057321254637687544,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6442725802218091,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,21,205.98272430601585,1.0,1.0,117.27200000000038,0.6796917269655972,0.8500685919041292,0.7241954038797244,0.7738990464837529,0.8397448044475219,0.09821757525160418,0.05953584885996545,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6496809402732059,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,22,207.31818858689311,1.0,1.0,117.27200000000038,0.67853863258829,0.8510389782544626,0.7472025760426447,0.7853646350655412,0.8287412856263487,0.09682442447400524,0.05663920227354681,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6373466361877578,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,23,206.87207167398654,1.0,1.0,117.27200000000038,0.6994898825668543,0.8513786431886167,0.7256654246041703,0.7652140797220364,0.8363093505015058,0.08992438765765023,0.058651280754200806,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6519925107180473,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,24,207.96382874711546,1.0,1.0,117.27200000000038,0.685230702520738,0.8522171628691744,0.7393751113017926,0.7863000997960604,0.8371272443224561,0.0893491701351755,0.05592859792206079,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6394945041652378,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,25,207.72223879993894,1.0,1.0,117.27200000000038,0.6783622375556808,0.8520031516262151,0.7452538532256483,0.7806697028273752,0.8323118571027239,0.09078640371341007,0.05610401077696843,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6390693550142111,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,26,206.16739094064198,1.0,1.0,117.27200000000038,0.6932873597776845,0.8502694344534703,0.7372686516419282,0.7618070301165956,0.8176241932378917,0.09713902424986956,0.05961605311026829,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6502291461724597,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,27,205.8710286467493,1.0,1.0,117.27200000000038,0.6828345571906088,0.8504595290886933,0.7286319347272178,0.7626035198006942,0.8221051116863853,0.09516472052627466,0.059780153075301,0.8835199999999986,0.9557600000000032,0.10039999999999859,0.6533880156361661,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,28,207.65850217540438,1.0,1.0,117.27200000000038,0.6968465837576309,0.8521663197690635,0.7357594961246935,0.7748474632402778,0.82789411735969,0.08751480217497767,0.056965910947142984,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6457740495097029,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,29,206.68453523081865,1.0,1.0,117.27200000000038,0.688802267645693,0.8511238890895267,0.7394022224772613,0.763069701055133,0.8198470397671084,0.0927481879802796,0.058517856753398365,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6485769510144158,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,30,206.52351787364177,1.0,1.0,117.27200000000038,0.6822667696786741,0.8499516890136712,0.7452669979216501,0.7784396405840275,0.8250954021563002,0.10202228008985598,0.05827493096484972,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6407232108426183,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,31,208.3539267729591,1.0,1.0,117.27200000000038,0.6997449438775438,0.8529984436884442,0.7413072272931429,0.7787365885886443,0.8218114416923703,0.08354324296264419,0.055618103128677585,0.8835199999999988,0.9557600000000033,0.10039999999999859,0.642976877341314,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,32,206.5821663686764,1.0,1.0,117.27200000000038,0.6801202493721352,0.8499564625427395,0.7375239416656286,0.785759577452486,0.8393286469398789,0.1022874687322778,0.058247911272332836,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6401413113495356,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,33,207.39511793928168,1.0,1.0,117.27200000000038,0.6893136011983673,0.8527306075398893,0.7336075070846708,0.7607476784627325,0.8234794724040135,0.08254705477737016,0.057129208523613924,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6514624488879472,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,34,206.5727247091452,1.0,1.0,117.27200000000038,0.6843248735601944,0.8503797144880787,0.7457768047789043,0.7570260897336826,0.8400107062889908,0.09837158897043814,0.05854853630271506,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6444759771246841,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,35,206.77596306393576,1.0,1.0,117.27200000000038,0.6805751183318534,0.8516239356058922,0.7350524948602052,0.7678063232850704,0.8198656163386064,0.08955693532129719,0.05808107269984569,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6492479459417861,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,36,207.34232889974305,1.0,1.0,117.27200000000038,0.6855823404937229,0.8516679339673795,0.7405588501408744,0.7851341663630605,0.8145284575662037,0.09167164600487926,0.057045649296758705,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6424830216045166,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,37,206.35817646033462,1.0,1.0,117.27200000000038,0.6767215846863149,0.8498801853853483,0.7377039461736943,0.7762292644008227,0.844416206030257,0.10210057040451967,0.0586531572768043,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6420560365744011,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,38,206.6189968204835,1.0,1.0,117.27200000000038,0.6869784996932996,0.8513379111929517,0.7208283792315147,0.7769312130153292,0.8302562458577456,0.09029047682370128,0.05867906184008878,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6517262575031875,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,39,207.5946561489645,1.0,1.0,117.27200000000038,0.6896133727969019,0.8514885582020657,0.7469851987990703,0.7770189400570933,0.8292790744964221,0.09337374287707015,0.05659356133256677,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.639774694922104,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,40,207.2892335177315,1.0,1.0,117.27200000000038,0.6917460595508179,0.8522229285040659,0.7269630589539439,0.7757246708064628,0.8249766010675726,0.08575662332712702,0.05755615673821118,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6500070892863603,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,41,206.94579710289983,1.0,1.0,117.27200000000038,0.6811516886837597,0.8521140411616479,0.7194661161140397,0.7699535753705647,0.8432236877231717,0.08546130856089473,0.05798743905327265,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6525238257457544,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,42,207.54945194722717,1.0,1.0,117.27200000000038,0.6779107550669199,0.8527504064490222,0.74616079667478,0.7592488163162194,0.819980894144696,0.08376172045473781,0.056464167423713324,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6466039318416055,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,43,206.44202718525912,1.0,1.0,117.27200000000038,0.6944530407120652,0.8511499008869674,0.7193017204846058,0.7710871050317627,0.8290325502499343,0.09076738788213354,0.059168817552775775,0.8835199999999986,0.9557600000000032,0.10039999999999859,0.654303063216306,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,44,206.8619066762253,1.0,1.0,117.27200000000038,0.6801204209092464,0.8514327735846826,0.7307992565978711,0.7827971076810123,0.8222625837046049,0.09171426161443891,0.05765380945612558,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6465877788491842,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,45,205.86988161439808,1.0,1.0,117.27200000000038,0.6786805304246502,0.8504667151475764,0.7190008751614999,0.7711204668146886,0.8340387063175695,0.09462015072719465,0.05980387066866722,0.8835199999999986,0.9557600000000033,0.10039999999999859,0.6536906111458858,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,46,206.96433201631677,1.0,1.0,117.27200000000038,0.6785619120204414,0.8509878268342203,0.738973534532117,0.7860234752449337,0.8234384275012764,0.09559590367162057,0.0573784601854013,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6417270766327652,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,47,206.67189919871586,1.0,1.0,117.27200000000038,0.6831419170522668,0.8509386780564043,0.7215243180152637,0.7864583010776198,0.8386341912518213,0.09401854900692869,0.05840162076727994,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6474683868160104,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,48,207.16585126750172,1.0,1.0,117.27200000000038,0.6854130369016778,0.8502874939904895,0.7458077312580141,0.785770386039942,0.8396572679286469,0.10131272744220045,0.05728916297950271,0.8835199999999989,0.9557600000000032,0.10039999999999859,0.6362700173831058,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,49,205.83146594643918,1.0,1.0,117.27200000000038,0.6935242334609897,0.8499599510695496,0.7309595218828681,0.7620192528832994,0.8188625883474675,0.0978946238091446,0.06024911352228562,0.8835199999999986,0.9557600000000033,0.10039999999999859,0.6529260406227424,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,50,205.80371353470431,1.0,1.0,117.27200000000038,0.6805121919273638,0.8497034520653552,0.7404764333562469,0.7578581811273507,0.8278079293357034,0.10093060899587197,0.059825695661027405,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6484287502816944,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,51,205.55810043055365,1.0,1.0,117.27200000000038,0.688203140884894,0.8500949652874127,0.7196959225379232,0.7662689078129293,0.8212834358242527,0.09605357995765162,0.06048707789697204,0.8835199999999986,0.9557600000000033,0.10039999999999859,0.6565837750855968,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,52,207.6048773328969,1.0,1.0,117.27200000000038,0.6801258535001207,0.852498348921637,0.7359599468081053,0.7814204080387159,0.8213936525486943,0.08578067854740899,0.056379819220244744,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6447643330348444,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,53,207.34241015568554,1.0,1.0,117.27200000000038,0.6945758642100707,0.851213382123789,0.7315843073042305,0.7841176480559046,0.8415119133106366,0.09397303797409357,0.05748143254918864,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6430714889516254,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,54,207.65185766430272,1.0,1.0,117.27200000000038,0.6989233733742714,0.85210481286455,0.7275164902667396,0.7823797448703367,0.8340009362499048,0.08746452863548958,0.057052984569352004,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6465734074687983,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,55,207.17530393127043,1.0,1.0,117.27200000000038,0.6900228978355478,0.8517460123818155,0.7436838743646912,0.7660001621835131,0.8151689807532158,0.08993178961911058,0.05761945102457551,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.646426953988194,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,56,206.12418747266244,1.0,1.0,117.27200000000038,0.691981315429472,0.8498907702275401,0.7407119870326481,0.7616066610965124,0.8233987260144786,0.10014787544831598,0.05963069913684465,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6478581984072206,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,57,206.63818541255583,1.0,1.0,117.27200000000038,0.6814902917278932,0.8516159602250555,0.7198085946790815,0.7766181462752231,0.8300094738804492,0.08839419962037803,0.05844385348415885,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6523431022739444,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,58,206.51314259756612,1.0,1.0,117.27200000000038,0.694865295277132,0.8507590826181232,0.7240393459780521,0.7758671158746479,0.8305101608643018,0.09428022957743247,0.058915849416738164,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6505074428177213,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,59,205.89369435183133,1.0,1.0,117.27200000000038,0.686810313193281,0.8502140804744801,0.7294759708680575,0.7644665738307782,0.8224860373536794,0.09672322248227257,0.05999046141258061,0.8835199999999986,0.9557600000000033,0.10039999999999859,0.6523716560812792,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,60,206.57854133307484,1.0,1.0,117.27200000000038,0.6879459023844576,0.851951341888602,0.718205732033237,0.7590603074674422,0.835448131125201,0.08509169620310698,0.05876852079940195,0.8835199999999986,0.9557600000000033,0.10039999999999859,0.6573334185310441,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,61,207.411649971468,1.0,1.0,117.27200000000038,0.6829972192993709,0.8522059219311443,0.7402849470895488,0.7707693850609255,0.8223684132802501,0.08735567778253585,0.05692456439311555,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6456405395247636,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,62,208.1032695740603,1.0,1.0,117.27200000000038,0.7005554676167975,0.8528565280357857,0.73891312051028,0.7671011383078733,0.8319783711735026,0.08347960310304431,0.05634228232259015,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6459589626456266,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,63,205.5270745484499,1.0,1.0,117.27200000000038,0.6834430810681215,0.8499128712314276,0.7277116348477046,0.7574940804780322,0.8263799416370325,0.09765026770437102,0.06059709138493586,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6546339117769778,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,64,207.84588975852714,1.0,1.0,117.27200000000038,0.7002141630257519,0.8526320631253284,0.7369371215255716,0.7625399684092959,0.8342262737920257,0.08415712927770828,0.056859588507412406,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6478512162827333,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,65,206.9014239269075,1.0,1.0,117.27200000000038,0.6943611893041393,0.8516729234501569,0.7233204977152445,0.7826314867923948,0.8147461737209927,0.08872497408214947,0.0580965777198572,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6511825263635378,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,66,207.35892001449923,1.0,1.0,117.27200000000038,0.6883869496405228,0.8526648816675015,0.7217216108142408,0.7774518960329223,0.8271909573909634,0.08283441798122591,0.057196661508876714,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.651637329880226,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,67,207.1885175280725,1.0,1.0,117.27200000000038,0.67977159925513,0.8525594158634211,0.7330468449802034,0.7576260268550603,0.8336602156671196,0.08368292179186149,0.05727544769242313,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6511463994130297,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,68,205.48042010779247,1.0,1.0,117.27200000000038,0.6772697224457682,0.8506663856865639,0.7181152384454972,0.7632583359113875,0.8154873158603982,0.09191993198177408,0.06027239952827532,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6590202198689613,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,69,208.27398030009115,1.0,1.0,117.27200000000038,0.6900601814890477,0.8526551515397527,0.7435706842784375,0.777842537731775,0.8384929731041043,0.0866938013428823,0.05554728550920884,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6397956422460951,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,70,207.6525609208781,1.0,1.0,117.27200000000038,0.6887318406722519,0.852667698622736,0.7304773940529727,0.7650836962737682,0.8436682097280158,0.08348542341835313,0.05686262222205704,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6487834498646944,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,71,206.22490328611536,1.0,1.0,117.27200000000038,0.6772965049935833,0.849961348412508,0.7357778335903272,0.7764923598789389,0.8352788811733847,0.10090886613601978,0.05891952386229987,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6441820353603869,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,72,207.5198379003216,1.0,1.0,117.27200000000038,0.6984028730540676,0.8521179713169995,0.7439640693553824,0.7638135551361309,0.8168153625194057,0.0876720446508827,0.057287895900538524,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.646697486969216,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,73,206.26576475673826,1.0,1.0,117.27200000000038,0.6879090487897936,0.8506884420219725,0.7351419829998707,0.7585113548901999,0.8236790585732408,0.09419788775171832,0.059267919136664994,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6513250951224916,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,74,207.01884657945578,1.0,1.0,117.27200000000038,0.6859610651656528,0.8511613843679577,0.7428429925218337,0.7623468446826781,0.8383954424778696,0.09387505265970893,0.05783662921430413,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6445393318589788,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,75,206.1819563901275,1.0,1.0,117.27200000000038,0.6932072937983923,0.8505458106836091,0.7328105614928982,0.7641739898262203,0.8153274830410453,0.09511024044789589,0.05941222186635153,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6519643148646174,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,76,205.5421746169919,1.0,1.0,117.27200000000038,0.6785257167113643,0.8495347863599969,0.7375826338611962,0.7608203349412387,0.8215646616528629,0.1015528942551351,0.060282593872953746,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6497873307717364,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,77,207.31113139918253,1.0,1.0,117.27200000000038,0.6997337862074252,0.8518932727951515,0.7234757212143447,0.7763545792529608,0.8361240342490186,0.08772549186967737,0.05785436736817627,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6498335144078288,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,78,208.06426251126115,1.0,1.0,117.27200000000038,0.6996021237151897,0.8521336015652551,0.7401124669821725,0.7866610623505624,0.8260313698868542,0.08931605285306836,0.056055078840676745,0.8835199999999989,0.9557600000000032,0.10039999999999859,0.6406429938625926,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,79,207.0257575948735,1.0,1.0,117.27200000000038,0.6917746816059991,0.8513388356633096,0.7340873347882861,0.7640100727514627,0.8409410445263772,0.09157657542430978,0.05804576438881222,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6477811598128377,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,80,206.39822779275988,1.0,1.0,117.27200000000038,0.6771427031258338,0.8506085004122111,0.736349529257986,0.7762388593533858,0.8226253794155415,0.09680456765479585,0.05837771926956079,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6458268214635224,0,0,0,0,2,2,0,0,0,0
