scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
2,learned_social_repair,torch_gru,continuity_channel_ablation,54,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,55,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,56,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,57,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,58,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,59,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,60,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,61,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,62,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,63,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,64,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,65,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,66,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,67,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,68,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,69,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,70,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,71,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,72,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,73,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,74,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,75,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,76,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,77,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,78,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,79,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,80,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,81,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,82,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,83,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,84,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,85,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,86,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,87,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,88,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,89,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,90,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,91,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,92,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,93,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,94,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,95,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,96,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,97,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,98,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,99,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,100,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,101,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,102,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,103,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,104,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,105,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,106,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,107,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,108,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,109,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,110,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,111,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,112,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,113,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,114,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,115,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,116,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,117,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,118,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,119,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,120,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,121,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,122,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,123,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,124,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,125,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,126,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,127,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,128,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,129,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,130,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,131,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,132,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,133,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,134,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,135,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,136,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,137,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,138,avoid_or_probe_agent,avoid_or_probe_agent,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,torch_gru,continuity_channel_ablation,139,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,0,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,1,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,2,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,3,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,4,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,5,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,6,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,7,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,8,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,9,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,10,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,11,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,12,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,13,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,14,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,15,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,16,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,17,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,18,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,19,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,20,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,21,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,22,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,23,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,24,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,25,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,26,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,27,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,28,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,29,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,30,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,31,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,32,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,33,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,34,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,35,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,36,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,37,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,38,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,39,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,40,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,41,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,42,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,43,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,44,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,45,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,46,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,47,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,48,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,49,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,50,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,51,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,52,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,53,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,54,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,55,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,56,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,57,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,58,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,59,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,60,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,61,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,62,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,63,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,64,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,65,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,66,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,67,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,68,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,69,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,70,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,71,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,72,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,73,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,74,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,75,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,76,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,77,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,78,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,79,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,80,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,81,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,82,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,83,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,84,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,85,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,86,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,87,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,88,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,89,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,90,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,91,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,92,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,93,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,94,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,95,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,96,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,97,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,98,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,99,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,100,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,101,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,102,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,103,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,104,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,105,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,106,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,107,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,108,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,109,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,110,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,111,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,112,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
