scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,0,-330.6521903178967,0.0,0.0,56.747764511524046,0.0,0.013336225793444501,1.0,1.0,0.5904000000000019,0.6503407796966393,0.0,0.9469969629168833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,1,-330.0203895102495,0.0,0.0,55.71361049545048,0.0,0.028330429265554607,1.0,1.0,0.5904000000000019,0.6378063804388981,0.0,0.9312530492711677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,2,-329.65595295555136,0.0,0.0,55.99088728232229,0.0,0.03744807306740844,1.0,1.0,0.5904000000000019,0.6632512944959076,0.0,0.9216795232792212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,3,-329.12865395431214,0.0,0.0,56.19801625750641,0.0,0.029787444219670865,1.0,1.0,0.5904000000000019,0.6278224667815612,0.0,0.9297231835693456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,4,-330.68583216630867,0.0,0.0,56.860191355323536,0.0,0.0,1.0,1.0,0.5904000000000019,0.6370008400582942,0.0,0.9610000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,5,-328.64196942045527,0.0,0.0,56.41384349367737,0.0,0.04288449574258965,1.0,1.0,0.5904000000000019,0.6591708282413499,0.0,0.9159712794702808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,6,-330.3361067739032,0.0,0.0,56.765680631282805,0.0,0.008679563336160436,1.0,1.0,0.5904000000000019,0.6483208967774032,0.0,0.9518864584970315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,7,-330.2773065831417,0.0,0.0,56.2137260525489,0.0,0.021776042394182644,1.0,1.0,0.5904000000000019,0.6443139840593016,0.0,0.9381351554861082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,8,-333.56159961069943,0.0,0.0,54.85619007621393,0.0,0.0,1.0,1.0,0.5904000000000019,0.6449210602469054,0.0,0.9610000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,9,-331.2356104952633,0.0,0.0,55.46282070249464,0.0,0.016026333923006928,1.0,1.0,0.5904000000000019,0.6337121672430591,0.0,0.9441723493808427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,10,-331.0975223221973,0.0,0.0,56.745487680900375,0.0,0.011125340329808438,1.0,1.0,0.5904000000000019,0.6592393696436394,0.0,0.9493183926537012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,11,-328.5299577520266,0.0,0.0,56.778504912633174,0.0,0.03570882511477898,1.0,1.0,0.5904000000000019,0.645718808115211,0.0,0.9235057336294821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,12,-331.9682783660359,0.0,0.0,55.26847929277717,0.0,0.009644750191734223,1.0,1.0,0.5904000000000019,0.632950080379579,0.0,0.950873012298679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,13,-331.7454209336694,0.0,0.0,56.02448555551309,0.0,0.007360210562724411,1.0,1.0,0.5904000000000019,0.6448356055547657,0.0,0.9532717789091394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,14,-330.77007512256085,0.0,0.0,56.26830049620406,0.0,0.007862266266240491,1.0,1.0,0.5904000000000019,0.6202820132255084,0.0,0.9527446204204475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,15,-330.2836443888723,0.0,0.0,56.037969657512946,0.0,0.02300480089758628,1.0,1.0,0.5904000000000019,0.642111967325129,0.0,0.9368449590575343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,16,-330.50265311303673,0.0,0.0,56.93075441031189,0.0,0.00031843240821576447,1.0,1.0,0.5904000000000019,0.6339762159124697,0.0,0.9606656459713734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,17,-332.29248132754674,0.0,0.0,54.68099360637289,0.0,0.026749385360997958,1.0,1.0,0.5904000000000019,0.6539070010742548,0.0,0.932913145370952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,18,-332.8051749918699,0.0,0.0,54.975272358511404,0.0,0.0047279898521985515,1.0,1.0,0.5904000000000019,0.6369675735863971,0.0,0.9560356106551915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,19,-328.14506392968036,0.0,0.0,56.57520003044833,0.0,0.043934106940435286,1.0,1.0,0.5904000000000019,0.6504744692430328,0.0,0.914869187712543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,20,-329.559739299591,0.0,0.0,56.673254443914644,0.0,0.025790703656617276,1.0,1.0,0.5904000000000019,0.647672801935394,0.0,0.9339197611605519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,21,-330.53352881818824,0.0,0.0,55.71521049507276,0.0,0.02440724562725965,1.0,1.0,0.5904000000000019,0.6439019555275608,0.0,0.9353723920913772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,22,-329.0418732360472,0.0,0.0,56.90131514277515,0.0,0.02002880079464266,1.0,1.0,0.5904000000000019,0.6192755074468758,0.0,0.9399697591656251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,23,-330.7253732817493,0.0,0.0,55.761517340779086,0.0,0.015431008031160183,1.0,1.0,0.5904000000000019,0.624292500959328,0.0,0.9447974415672817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,24,-332.9367747695104,0.0,0.0,54.75518263798745,0.0,0.011366734957662269,1.0,1.0,0.5904000000000019,0.6313864308316013,0.0,0.9490649282944545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,25,-329.1931902865767,0.0,0.0,57.085970113544626,0.0,0.007987093481084739,1.0,1.0,0.5904000000000019,0.6167724463718731,0.0,0.9526135518448611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,26,-328.61885240076293,0.0,0.0,56.391634706778135,0.0,0.035767434523531774,1.0,1.0,0.5904000000000019,0.6584746826876721,0.0,0.9234441937502915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,27,-331.10075954254984,0.0,0.0,56.30681135890034,0.0,0.012771953388467584,1.0,1.0,0.5904000000000019,0.6488454004863865,0.0,0.9475894489421091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,28,-330.5773284543213,0.0,0.0,55.793431754799904,0.0,0.035256954073542464,1.0,1.0,0.5904000000000019,0.6590283957632446,0.0,0.9239801982227804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,29,-329.88863929956375,0.0,0.0,56.25444485940137,0.0,0.023169932029469546,1.0,1.0,0.5904000000000019,0.6362531142124873,0.0,0.936671571369057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,30,-326.7697825497301,0.0,0.0,56.80255346610102,0.0,0.03912642077853573,1.0,1.0,0.5904000000000019,0.6176329685038829,0.0,0.9199172581825374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,31,-330.9458307148876,0.0,0.0,56.4714971014474,0.0,0.017203225033730094,1.0,1.0,0.5904000000000019,0.6630732375640406,0.0,0.9429366137145834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,32,-328.8173535305666,0.0,0.0,55.94459485259663,0.0,0.036119379212873226,1.0,1.0,0.5904000000000019,0.6274863550047238,0.0,0.9230746518264832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,33,-333.1603622889921,0.0,0.0,55.086692399254325,0.0,0.0,1.0,1.0,0.5904000000000019,0.6156090960087998,0.0,0.9610000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,34,-329.4709485248157,0.0,0.0,55.25607445166092,0.0,0.037463125299186384,1.0,1.0,0.5904000000000019,0.6304478237576883,0.0,0.9216637184358543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,35,-331.4561638931251,0.0,0.0,55.593957299002895,0.0,0.026827443796122553,1.0,1.0,0.5904000000000019,0.6568888576088564,0.0,0.9328311840140713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,36,-331.81995581905323,0.0,0.0,55.20301899122275,0.0,0.006966079855161306,1.0,1.0,0.5904000000000019,0.6169250004847725,0.0,0.9536856161520806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,37,-330.10295440581586,0.0,0.0,55.70120267347395,0.0,0.0309708296532851,1.0,1.0,0.5904000000000019,0.6485821014243914,0.0,0.9284806288640506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,38,-331.50987659298255,0.0,0.0,55.91820808965528,0.0,0.013305958098857696,1.0,1.0,0.5904000000000019,0.6512506145681326,0.0,0.9470287439961993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,39,-331.747866923137,0.0,0.0,55.098486285549136,0.0,0.02573999556935729,1.0,1.0,0.5904000000000019,0.6462053864328131,0.0,0.9339730046521748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,40,-328.7263608836258,0.0,0.0,56.42610878412299,0.0,0.0332254322018576,1.0,1.0,0.5904000000000019,0.632369288280419,0.0,0.9261132961880494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,41,-328.7000730886357,0.0,0.0,56.958328315418214,0.0,0.025998625999572634,1.0,1.0,0.5904000000000019,0.6510171751505875,0.0,0.9337014427004486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,42,-331.7842052923649,0.0,0.0,55.018522545512035,0.0,0.013906963704426945,1.0,1.0,0.5904000000000019,0.6307988769555443,0.0,0.9463976881103517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,43,-329.0304152218606,0.0,0.0,57.12686195029068,0.0,0.008917038780953294,1.0,1.0,0.5904000000000019,0.61533219547289,0.0,0.9516371092799991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,44,-329.93403479901986,0.0,0.0,56.76689459822394,0.0,0.01751022951355682,1.0,1.0,0.5904000000000019,0.6384491616279554,0.0,0.9426142590107653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,45,-326.21521611645653,0.0,0.0,57.01967878912459,0.0,0.04304605612928056,1.0,1.0,0.5904000000000019,0.6178583581471091,0.0,0.9158016410642553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,46,-329.9983215099697,0.0,0.0,56.66292719945132,0.0,0.019019595060467204,1.0,1.0,0.5904000000000019,0.6417595427222855,0.0,0.9410294251865094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,47,-329.87585072669265,0.0,0.0,55.82047820662847,0.0,0.03135739222042907,1.0,1.0,0.5904000000000019,0.6459418653947421,0.0,0.9280747381685495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,48,-332.1291364659721,0.0,0.0,55.02172905247778,0.0,0.0269825143679706,1.0,1.0,0.5904000000000019,0.660972572447177,0.0,0.9326683599136307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,49,-331.55863311323884,0.0,0.0,55.83818250053526,0.0,0.01527286945421945,1.0,1.0,0.5904000000000019,0.6330802237467555,0.0,0.9449634870730697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,50,-329.0983942391496,0.0,0.0,56.10150527961197,0.0,0.027542912078837568,1.0,1.0,0.5904000000000019,0.6162647467169893,0.0,0.9320799423172206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,51,-327.4493095222064,0.0,0.0,57.09574013453051,0.0,0.035135434959367114,1.0,1.0,0.5904000000000019,0.6398724036669085,0.0,0.9241077932926645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,52,-329.42946695800964,0.0,0.0,56.71232998358072,0.0,0.01632846757942089,1.0,1.0,0.5904000000000019,0.6147786981537713,0.0,0.9438551090416081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,53,-330.04508750305166,0.0,0.0,56.55194347312091,0.0,0.012345412202959306,1.0,1.0,0.5904000000000019,0.6417758437990042,0.0,0.9480373171868928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,54,-329.4135746039352,0.0,0.0,56.45260462796591,0.0,0.024430906780910085,1.0,1.0,0.5904000000000019,0.6535274913066772,0.0,0.9353475478800444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,55,-330.2438050258524,0.0,0.0,56.32030481186204,0.0,0.016612541561339653,1.0,1.0,0.5904000000000019,0.6307510618801422,0.0,0.9435568313605933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,56,-330.9568888661139,0.0,0.0,56.46656523917909,0.0,0.0,1.0,1.0,0.5904000000000019,0.632623360903322,0.0,0.9610000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,57,-333.22345067924147,0.0,0.0,55.64577640743646,0.0,0.0,1.0,1.0,0.5904000000000019,0.6378295388099257,0.0,0.9610000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,58,-330.3929559824427,0.0,0.0,55.87793355253941,0.0,0.014575809519712529,1.0,1.0,0.5904000000000019,0.6138995724950319,0.0,0.9456954000043019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,59,-331.7690125287039,0.0,0.0,56.5853906776431,0.0,0.003313009724521619,1.0,1.0,0.5904000000000019,0.6530340771138418,0.0,0.9575213397892524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,60,-332.44876741505135,0.0,0.0,55.946216217992756,0.0,0.00625139769277196,1.0,1.0,0.5904000000000019,0.6404725432392948,0.0,0.9544360324225893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,61,-331.5492933925725,0.0,0.0,55.12434586906692,0.0,0.016031380463938514,1.0,1.0,0.5904000000000019,0.6328425474402455,0.0,0.9441670505128645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,62,-328.36860128769615,0.0,0.0,57.00054193436614,0.0,0.030837481646798757,1.0,1.0,0.5904000000000019,0.655842512945948,0.0,0.9286206442708613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,63,-331.2293438412737,0.0,0.0,56.74546860588691,0.0,0.008943446414137749,1.0,1.0,0.5904000000000019,0.6571125963457329,0.0,0.9516093812651554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,64,-328.75439858221614,0.0,0.0,55.49671199343376,0.0,0.0423482446132714,1.0,1.0,0.5904000000000019,0.6287518438654933,0.0,0.9165343431560651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,65,-331.08593167704925,0.0,0.0,56.409073111715024,0.0,0.006583648206238708,1.0,1.0,0.5904000000000019,0.6325853834446946,0.0,0.9540871693834494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,66,-329.2660042119214,0.0,0.0,56.276338821540875,0.0,0.01598112821981321,1.0,1.0,0.5904000000000019,0.6154959992264276,0.0,0.9442198153691961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,67,-329.9437332956639,0.0,0.0,55.061177971106446,0.0,0.03157167467228524,1.0,1.0,0.5904000000000019,0.6219195405546359,0.0,0.9278497415941005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,68,-329.9591774708395,0.0,0.0,55.79029278403583,0.0,0.0428053935009767,1.0,1.0,0.5904000000000019,0.6604822594611057,0.0,0.9160543368239744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,69,-329.323015754935,0.0,0.0,56.1736193012009,0.0,0.03461164788808092,1.0,1.0,0.5904000000000019,0.6490027348543077,0.0,0.9246577697175151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,70,-329.69408728396303,0.0,0.0,56.1910873839719,0.0,0.03393980181396068,1.0,1.0,0.5904000000000019,0.6607748316792624,0.0,0.9253632080953413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,71,-328.7907856232935,0.0,0.0,56.187890106285764,0.0,0.02947598487496109,1.0,1.0,0.5904000000000019,0.6144185572540497,0.0,0.9300502158812909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,72,-330.9253542548566,0.0,0.0,55.487071253300826,0.0,0.017262257056101158,1.0,1.0,0.5904000000000019,0.627368766142054,0.0,0.9428746300910937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,73,-333.53160368831266,0.0,0.0,55.55627121301609,0.0,0.0055945210479018855,1.0,1.0,0.5904000000000019,0.6631612284724904,0.0,0.955125752899703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,74,-328.3172187191711,0.0,0.0,56.52744964438927,0.0,0.04172734477680654,1.0,1.0,0.5904000000000019,0.6480055893030823,0.0,0.9171862879843531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,75,-330.8833479135879,0.0,0.0,56.26016293794358,0.0,0.003714625474602527,1.0,1.0,0.5904000000000019,0.6342601252019338,0.0,0.9570996432516674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,76,-332.2585263463951,0.0,0.0,55.165866265875174,0.0,0.0042146498261264286,1.0,1.0,0.5904000000000019,0.6226434786436291,0.0,0.9565746176825671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,77,-332.4521658188127,0.0,0.0,55.68197001856644,0.0,0.0040926935264299046,1.0,1.0,0.5904000000000019,0.6243951807016813,0.0,0.9567026717972487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,78,-331.732580239639,0.0,0.0,55.1791662029648,0.0,0.011121206072006447,1.0,1.0,0.5904000000000019,0.6259670076828144,0.0,0.9493227336243932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,79,-332.61647626292563,0.0,0.0,55.45335193845396,0.0,0.0,1.0,1.0,0.5904000000000019,0.6324938643349859,0.0,0.9610000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,80,-332.6169149473947,0.0,0.0,55.196882127262185,0.0,0.01512391220028002,1.0,1.0,0.5904000000000019,0.6475058633793389,0.0,0.9451198921897059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,81,-329.63175165678445,0.0,0.0,55.51019386071319,0.0,0.03181394504528775,1.0,1.0,0.5904000000000019,0.627572446356051,0.0,0.9275953577024478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,82,-328.4797211379267,0.0,0.0,56.33751853927636,0.0,0.03441526166592386,1.0,1.0,0.5904000000000019,0.624123504475164,0.0,0.9248639752507799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,83,-331.1315482753173,0.0,0.0,54.89184325161133,0.0,0.040021373885314,1.0,1.0,0.5904000000000019,0.6615452148810953,0.0,0.9189775574204202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,84,-333.91691661158706,0.0,0.0,55.17928971669702,0.0,0.005090931823475338,1.0,1.0,0.5904000000000019,0.6618814660429584,0.0,0.9556545215853509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,85,-328.0920783704192,0.0,0.0,56.62535585451445,0.0,0.038849150160299495,1.0,1.0,0.5904000000000019,0.6344465962139991,0.0,0.9202083923316855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,86,-331.1739093956294,0.0,0.0,54.88090061362237,0.0,0.02732829816735254,1.0,1.0,0.5904000000000019,0.6461250628045933,0.0,0.9323052869242798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,87,-328.6593001563542,0.0,0.0,57.08766009927973,0.0,0.02289917218911242,1.0,1.0,0.5904000000000019,0.6444720591649674,0.0,0.9369558692014319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,88,-328.7291510517579,0.0,0.0,56.91017833820297,0.0,0.02813405670250178,1.0,1.0,0.5904000000000019,0.6570245058132254,0.0,0.9314592404623732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,89,-327.8139847680594,0.0,0.0,57.120219897610525,0.0,0.03783964157312636,1.0,1.0,0.5904000000000019,0.6622407582726123,0.0,0.9212683763482172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,90,-331.9560157459098,0.0,0.0,56.00239562880682,0.0,0.00828494892231653,1.0,1.0,0.5904000000000019,0.6544643355429917,0.0,0.9523008036315677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,91,-333.89067734060114,0.0,0.0,55.27956231082346,0.0,0.003830455647417273,1.0,1.0,0.5904000000000019,0.6605775218465375,0.0,0.956978021570212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,92,-329.2117764464217,0.0,0.0,56.99335137050554,0.0,0.020741398872142953,1.0,1.0,0.5904000000000019,0.6308624463576502,0.0,0.9392215311842498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,93,-331.0570736763547,0.0,0.0,56.6671327685462,0.0,0.011249373251072167,1.0,1.0,0.5904000000000019,0.6553848742507137,0.0,0.9491881580863741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,94,-331.8198376047108,0.0,0.0,55.17744458133151,0.0,0.012537759706979224,1.0,1.0,0.5904000000000019,0.6334587040123028,0.0,0.9478353523076717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_health_state,95,-332.16008329006854,0.0,0.0,55.99260333288065,0.0,0.008363211933236707,1.0,1.0,0.5904000000000019,0.6616478681962183,0.0,0.9522186274701014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,0,6.7152831343922665,1.0,0.0,48.254538950294155,0.9958504914913024,0.0,0.33146485710199647,0.1964246898744772,0.6590557852705767,0.18481311703592967,0.0,0.231,0,0,108,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,1,4.7781305508830885,1.0,0.0,47.23774476230523,1.0,0.0,0.32985542164618736,0.19856341145296302,0.6520398642898567,0.15616594083833674,0.0,0.231,0,0,117,3,0,4,0,0,0,0,220,220,0,220,0,0
