scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
frontier_buildout,no_social_memory,0,7083.862784090679,1.0,0.47265372451964355,0.8364141738220244,0.640462668723683,1.0,0.7057794198722883,271,13,6,0,0,1,0,0,0
frontier_buildout,no_social_memory,1,7092.287055427852,1.0,0.48079830990679623,0.8702238582463006,0.60094404750143,1.0,0.7066821552556775,270,16,5,0,0,1,0,0,0
frontier_buildout,no_social_memory,2,6919.095521642989,0.875,0.47433591599751945,0.8203981345759066,0.5946724913214296,1.0,0.6586592670819766,271,15,6,0,1,2,0,0,0
frontier_buildout,no_social_memory,3,7073.802239988769,1.0,0.47768264651252385,0.8580778849429136,0.6284044449340531,1.0,0.6965690047769649,268,16,5,0,0,2,0,0,0
frontier_buildout,no_social_memory,4,7075.941016928217,1.0,0.48185032421984175,0.8470015786892553,0.6393565937678505,1.0,0.7095064638882717,267,16,5,0,1,1,0,0,0
frontier_buildout,no_social_memory,5,7080.40197715029,1.0,0.48439319511011086,0.8667639285805782,0.634789290673299,1.0,0.7006744821484846,270,14,5,0,0,2,0,0,0
frontier_buildout,no_social_memory,6,7075.793166503806,1.0,0.48162232470860983,0.8692453855072118,0.6157322191976676,1.0,0.7092193274828098,269,18,5,0,1,1,0,0,0
frontier_buildout,no_social_memory,7,7085.154184256895,1.0,0.4831212764750516,0.8683342585332832,0.6339913882370829,1.0,0.7005132535402241,267,15,5,0,0,2,0,0,0
frontier_buildout,no_social_memory,8,7103.688091275432,1.0,0.47880322385490154,0.8761513109937853,0.6427281123921256,1.0,0.7263342434622323,267,15,6,0,0,0,0,0,0
frontier_buildout,no_social_memory,9,7120.497838815142,1.0,0.48329158156296614,0.858945615783203,0.6095676417388168,1.0,0.7188043175382256,273,15,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,10,7100.163644643256,1.0,0.4766685951309226,0.8251682561148389,0.6201848230704703,1.0,0.7133438003416148,270,13,6,0,0,0,0,0,0
frontier_buildout,no_social_memory,11,7088.995979323889,1.0,0.47818675198306737,0.8791528087206782,0.6013631780212629,1.0,0.7076706707022355,267,17,5,0,0,1,0,0,0
frontier_buildout,no_social_memory,12,7054.931519004297,1.0,0.4780034205557318,0.8859481059323193,0.6339668878685963,1.0,0.6903263356739741,265,16,4,0,0,3,0,0,0
frontier_buildout,no_social_memory,13,7103.407120781105,1.0,0.4810645071899724,0.8623679657380948,0.6475038461729345,1.0,0.7253230446785687,267,15,4,0,0,0,0,0,0
frontier_buildout,no_social_memory,14,7099.551518753259,1.0,0.4780371832757749,0.8628937772838018,0.6182496961090838,1.0,0.7197429426302189,268,14,6,0,0,0,0,0,0
frontier_buildout,no_social_memory,15,7116.776078104851,1.0,0.48135028128039903,0.8921248626588205,0.6484250130738681,1.0,0.730604043569049,267,18,4,0,0,0,0,0,0
frontier_buildout,no_social_memory,16,7054.6576784561275,1.0,0.4756910351526998,0.869093749013396,0.5758769058334835,1.0,0.6890539494090905,272,16,5,0,0,2,0,0,0
frontier_buildout,no_social_memory,17,7103.130007492733,1.0,0.4718473837781618,0.8287619156701663,0.6135115980878159,1.0,0.7117113956078343,271,14,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,18,7111.377746555613,1.0,0.4804287725970459,0.8743053456120866,0.6583026799162717,1.0,0.7290419820371415,270,14,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,19,7089.041312651111,1.0,0.4821609757820942,0.8809766733091904,0.6165124059053431,1.0,0.7114701678963523,267,17,4,0,0,1,0,0,0
frontier_buildout,no_social_memory,20,7086.388094007048,1.0,0.4806840901708741,0.8599252335855252,0.599053447576076,1.0,0.7045837165367733,273,16,4,0,0,1,0,0,0
frontier_buildout,no_social_memory,21,7077.438236585404,1.0,0.48447637516405245,0.8902848908873857,0.6185892036941929,1.0,0.7019381623666004,270,17,5,0,0,2,0,0,0
frontier_buildout,no_social_memory,22,7064.96736147901,1.0,0.4769658864022251,0.8291419458450116,0.5958023085422868,1.0,0.7099426771183525,271,15,5,0,1,0,0,0,0
frontier_buildout,no_social_memory,23,7072.0143597241295,1.0,0.47613212721314413,0.8353212112511635,0.574687036889288,1.0,0.7072117914429,271,16,5,0,1,0,0,0,0
frontier_buildout,no_social_memory,24,7081.783223889278,1.0,0.4787473526522715,0.882742130253718,0.5800176609583657,1.0,0.7047810556160767,269,15,6,0,0,1,0,0,0
frontier_buildout,no_social_memory,25,7067.242311382068,1.0,0.47271890002501,0.8070177783344025,0.6221633622483432,1.0,0.7096861409048191,267,15,5,0,1,0,0,0,0
frontier_buildout,no_social_memory,26,7085.5392349484855,1.0,0.47578031097332746,0.8727085395803601,0.615791995553802,1.0,0.708474562496673,271,16,5,0,0,1,0,0,0
frontier_buildout,no_social_memory,27,7093.0261066117,1.0,0.4758373845876272,0.8922583649114988,0.5803350673141431,1.0,0.7057834819335135,271,17,6,0,0,1,0,0,0
frontier_buildout,no_social_memory,28,7099.133888950903,1.0,0.47497606557581123,0.8387589064104447,0.6309241124688055,1.0,0.7170906082919092,270,13,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,29,7099.0427713973095,1.0,0.4798328368709234,0.8654586599602017,0.6445890134145738,1.0,0.7250696569540243,266,15,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,30,7098.142396584973,1.0,0.4761862262682829,0.8655053482464956,0.6512644819141721,1.0,0.7253737031690186,267,14,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,31,7112.547691197388,1.0,0.48101014864598746,0.8885418066443362,0.6366069987542184,1.0,0.7279076311063315,270,16,4,0,0,0,0,0,0
frontier_buildout,no_social_memory,32,7104.247455894955,1.0,0.48192786169938623,0.8564528505274726,0.6630405847775459,1.0,0.7151572921927121,270,14,5,0,0,1,0,0,0
frontier_buildout,no_social_memory,33,7075.763982945439,1.0,0.47732387512281627,0.857052989585496,0.5927730309128487,1.0,0.7022549147629664,277,14,4,0,0,1,0,0,0
frontier_buildout,no_social_memory,34,7092.521551197161,1.0,0.4747329699388516,0.8308647686012814,0.6242373042222018,1.0,0.714555935465928,269,13,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,35,7100.869205160235,1.0,0.4726354428968798,0.8628132973830798,0.6235776323389121,1.0,0.719392609919021,269,16,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,36,7066.528980314405,1.0,0.47442240368723254,0.8729876443798958,0.5885656859597954,1.0,0.691581219005811,273,16,4,0,0,2,0,0,0
frontier_buildout,no_social_memory,37,7108.797207102606,1.0,0.4790991235610488,0.8550783129241438,0.6435920649977611,1.0,0.7229667626657651,269,13,6,0,0,0,0,0,0
frontier_buildout,no_social_memory,38,7101.121954357189,1.0,0.4763348229605367,0.8467527704575559,0.63946599098594,1.0,0.7202141987263179,269,13,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,39,7099.747099549788,1.0,0.4778081759889408,0.8517770217739131,0.6210554355888533,1.0,0.7062773982291267,272,14,5,0,0,1,0,0,0
frontier_buildout,no_social_memory,40,7059.8142549568,1.0,0.47315003283215595,0.8355226384768425,0.636351192582498,1.0,0.6930430588314839,270,14,5,0,0,2,0,0,0
frontier_buildout,no_social_memory,41,7079.035405441332,1.0,0.47650668394246193,0.8594554045436944,0.6208912989242472,1.0,0.7072554768963164,270,15,5,0,0,1,0,0,0
frontier_buildout,no_social_memory,42,7095.549580037219,1.0,0.47749384951442675,0.8533645681416285,0.6000081435843346,1.0,0.714896946381732,272,14,5,0,0,0,0,0,0
frontier_buildout,no_social_memory,43,7092.34837110668,1.0,0.4797165242647092,0.885807535074363,0.6097390616825993,1.0,0.7105777220295667,267,16,5,0,0,1,0,0,0
frontier_buildout,no_social_memory,44,7044.380011996411,1.0,0.47606030189376203,0.8404451919401997,0.6389330294837012,1.0,0.6949881670776284,264,17,6,0,1,2,0,0,0
frontier_buildout,no_social_memory,45,7039.221402373357,1.0,0.47089551232212734,0.8208941282849509,0.5950812522347843,1.0,0.6950217825224443,268,17,5,0,1,1,0,0,0
frontier_buildout,no_social_memory,46,7081.974035167539,1.0,0.4783138271842801,0.8573866897588345,0.6483104407840199,1.0,0.7119806924446698,269,14,6,0,0,1,0,0,0
frontier_buildout,no_social_memory,47,7101.784677376953,1.0,0.4765709444417229,0.8620404560892763,0.6161353913716271,1.0,0.7189012112899499,269,16,5,0,0,0,0,0,0
frontier_buildout,no_building_memory,0,6557.816061991867,1.0,0.30723526727071776,1.0,0.8009155198373115,1.0,0.7228197498446081,149,16,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,1,6579.042031868238,1.0,0.30949858857710927,1.0,0.7924251583632163,1.0,0.733896952294482,147,18,3,1,0,0,0,0,0
frontier_buildout,no_building_memory,2,6601.882569923894,1.0,0.30994542957837895,1.0,0.8080289905273588,1.0,0.7366523771926783,150,17,3,0,0,0,0,0,0
frontier_buildout,no_building_memory,3,6509.896854702553,1.0,0.3052651187998095,1.0,0.7924922610905608,1.0,0.6849346617093516,146,19,3,0,0,4,0,0,0
frontier_buildout,no_building_memory,4,6517.983160764322,0.875,0.30869333013285033,1.0,0.8018180129693457,1.0,0.6983085281353444,146,17,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,5,6577.692535851392,1.0,0.30923037832692546,1.0,0.8035814733833668,1.0,0.7357318374903653,144,17,3,0,0,0,0,0,0
frontier_buildout,no_building_memory,6,6570.225545614079,1.0,0.3088793771479998,1.0,0.795161481030851,1.0,0.7222197085192847,148,19,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,7,6588.8134265176295,1.0,0.3082041201117588,1.0,0.7936436530119313,1.0,0.733806368637733,149,17,3,1,0,0,0,0,0
frontier_buildout,no_building_memory,8,6545.252227505537,1.0,0.3100776079512834,1.0,0.8183670930249518,1.0,0.714440255643037,148,19,3,0,0,2,0,0,0
frontier_buildout,no_building_memory,9,6555.832606512375,1.0,0.3106976249070501,1.0,0.7864166584509971,1.0,0.7211512856652911,149,17,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,10,6604.917482524911,1.0,0.3110055633071373,1.0,0.8320167248721697,1.0,0.7409741227889105,148,17,4,0,0,0,0,0,0
frontier_buildout,no_building_memory,11,6574.617437874252,1.0,0.312325677774426,1.0,0.8258734544438244,1.0,0.7162333931435682,150,17,3,1,0,2,0,0,0
frontier_buildout,no_building_memory,12,6544.999914217261,1.0,0.3080289217722953,1.0,0.7826415893702141,1.0,0.7078957222005644,148,17,2,0,0,2,0,0,0
frontier_buildout,no_building_memory,13,6559.519312843613,1.0,0.31126587206407047,1.0,0.8018701545625495,1.0,0.7239090768503696,148,17,2,0,0,1,0,0,0
frontier_buildout,no_building_memory,14,6557.279611720112,1.0,0.309919581857569,1.0,0.7921931523475688,1.0,0.7219543397263277,147,16,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,15,6572.221203798657,1.0,0.30843600651585157,1.0,0.821880374948831,1.0,0.7266599452399473,147,19,3,1,0,1,0,0,0
frontier_buildout,no_building_memory,16,6571.111328471729,1.0,0.30744847054062996,1.0,0.7925644897209283,1.0,0.7334491114769027,148,17,3,1,0,0,0,0,0
frontier_buildout,no_building_memory,17,6581.096751722694,1.0,0.3070023691279406,1.0,0.7962217268866922,1.0,0.7339682384701641,148,17,3,1,0,0,0,0,0
frontier_buildout,no_building_memory,18,6560.660205989855,1.0,0.3101446438951155,1.0,0.8047664932919044,1.0,0.7241435719555004,146,16,3,1,0,1,0,0,0
frontier_buildout,no_building_memory,19,6580.744021148379,1.0,0.31343413449872654,1.0,0.7967969568763216,1.0,0.7235453336036818,149,17,2,1,0,1,0,0,0
frontier_buildout,no_building_memory,20,6560.830871246716,1.0,0.3097244998394098,1.0,0.760866505733568,1.0,0.7165839409377709,148,17,2,1,0,1,0,0,0
frontier_buildout,no_building_memory,21,6592.122078841595,1.0,0.3141231220711576,1.0,0.7953791981357472,1.0,0.7354627817594434,149,18,2,0,0,0,0,0,0
frontier_buildout,no_building_memory,22,6571.541176901721,1.0,0.3106853314612308,1.0,0.8116219488215618,1.0,0.7254333575357487,147,18,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,23,6552.330513978351,1.0,0.30511548274561795,1.0,0.7774438293880783,1.0,0.7183420120274655,145,18,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,24,6585.435585315142,1.0,0.30924484208558256,1.0,0.7921216560430118,1.0,0.7337869952069961,147,18,4,0,0,0,0,0,0
frontier_buildout,no_building_memory,25,6547.238872629071,1.0,0.3088873018938866,1.0,0.7997866658466887,1.0,0.711007812629531,147,17,3,1,0,2,0,0,0
frontier_buildout,no_building_memory,26,6582.652225663952,1.0,0.3101151772308603,1.0,0.8144462315556625,1.0,0.7257823501275605,151,17,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,27,6557.899176871516,1.0,0.3074165708656482,1.0,0.7847130544030304,1.0,0.7201070305476143,149,19,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,28,6576.509894851969,1.0,0.30933016417752934,1.0,0.7654282571451361,1.0,0.7292687414755049,149,18,3,1,0,0,0,0,0
frontier_buildout,no_building_memory,29,6578.874869396614,1.0,0.31179236626507156,1.0,0.8327444960842062,1.0,0.7292788085752816,149,17,3,1,0,1,0,0,0
frontier_buildout,no_building_memory,30,6586.1365685341525,1.0,0.3087192906872747,1.0,0.7990960629983113,1.0,0.7348517675677861,150,17,3,0,0,0,0,0,0
frontier_buildout,no_building_memory,31,6583.27031204213,1.0,0.31082962154077004,1.0,0.797550197425422,1.0,0.7350743465166989,150,17,3,0,0,0,0,0,0
frontier_buildout,no_building_memory,32,6579.773223624636,1.0,0.3101407550837364,1.0,0.7921612465514623,1.0,0.721999785583008,150,19,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,33,6565.9579729162415,1.0,0.3078929430589313,1.0,0.8084209629501535,1.0,0.7242469406050804,150,17,3,1,0,1,0,0,0
frontier_buildout,no_building_memory,34,6570.884822949153,1.0,0.3086751741112291,1.0,0.8014355769082009,1.0,0.7232393381199769,148,16,3,1,0,1,0,0,0
frontier_buildout,no_building_memory,35,6559.172827584301,1.0,0.3092916221942654,1.0,0.7840820277856676,1.0,0.7084310178282446,149,19,3,0,0,2,0,0,0
frontier_buildout,no_building_memory,36,6565.583322775924,1.0,0.3084414082051275,1.0,0.7704920689011161,1.0,0.7179251756003692,150,19,2,0,0,1,0,0,0
frontier_buildout,no_building_memory,37,6574.5981791945105,1.0,0.3100274818632116,1.0,0.7685535315060603,1.0,0.7299604211845689,150,17,3,0,0,0,0,0,0
frontier_buildout,no_building_memory,38,6568.771827675945,1.0,0.31028078432713363,1.0,0.7801664676605091,1.0,0.7199928798975274,150,16,3,1,0,1,0,0,0
frontier_buildout,no_building_memory,39,6588.3720069114825,1.0,0.3075256851277477,1.0,0.8039052506658086,1.0,0.7353948001925695,147,18,3,1,0,0,0,0,0
frontier_buildout,no_building_memory,40,6576.907093329696,1.0,0.30777137921091446,1.0,0.7883502879951052,1.0,0.7328069661776783,147,17,3,1,0,0,0,0,0
frontier_buildout,no_building_memory,41,6548.442126750585,1.0,0.30798921147610203,1.0,0.7774937940458992,1.0,0.7190114636273064,146,19,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,42,6556.2007203462035,1.0,0.30584207914842965,1.0,0.8111855027873798,1.0,0.7242452136779934,145,19,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,43,6562.278544697252,1.0,0.3063468929168926,1.0,0.8329864972756743,1.0,0.72806748990775,144,18,3,0,0,1,0,0,0
frontier_buildout,no_building_memory,44,6559.122382759797,1.0,0.3110875623706868,1.0,0.8162602512386995,1.0,0.7263143820558369,146,18,3,1,0,1,0,0,0
frontier_buildout,no_building_memory,45,6553.445338113831,1.0,0.3079133430944586,1.0,0.80668285069924,1.0,0.7119561535305964,149,19,3,2,0,2,0,0,0
frontier_buildout,no_building_memory,46,6581.168044126241,1.0,0.309027596554571,1.0,0.8127453645091849,1.0,0.7372430591741128,149,16,3,1,0,0,0,0,0
frontier_buildout,no_building_memory,47,6541.845893487262,1.0,0.30654098011774067,1.0,0.794497027686852,1.0,0.7095689201338452,148,18,3,1,0,2,0,0,0
frontier_buildout,no_role_memory,0,7262.71381989407,1.0,0.47087207157575595,0.9058463976468472,0.5327377640874592,1.0,0.710859883957256,328,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,1,7239.346099001526,1.0,0.4666835846269933,0.9002409085564413,0.5494951032514257,1.0,0.699792346471546,320,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,2,7263.629898538421,1.0,0.4698612533865392,0.9035312407863614,0.5404760383956732,1.0,0.71154932573985,336,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,3,7262.8512468791705,1.0,0.4667758308796566,0.8880135270066707,0.5431105885765142,1.0,0.7086495407514625,312,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,4,7219.605257273897,1.0,0.4621581075965145,0.9291986583386806,0.5454973096590146,1.0,0.7029946793068066,288,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,5,7256.254281702445,1.0,0.4658860165090335,0.9450669583509813,0.5562921278419094,1.0,0.7203848284498692,312,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,6,7269.396966928342,1.0,0.4636334238906193,0.9103878954771438,0.5893805731535269,1.0,0.7195963271620566,304,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,7,7217.810648880332,1.0,0.46517225410503965,0.9160282815203671,0.554141519751765,1.0,0.6909184846604216,320,8,0,0,0,2,0,0,0
frontier_buildout,no_role_memory,8,7265.667176940878,1.0,0.46906325960452927,0.9260455413064428,0.5467260889760405,1.0,0.716255726857064,320,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,9,7244.585249686523,1.0,0.4684814015197646,0.9086594552605338,0.5523137834424222,1.0,0.7021161729290484,312,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,10,7243.023816820498,1.0,0.4692991445365292,0.9061817586849472,0.5585076257349899,1.0,0.7029359985947911,336,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,11,7239.438405219927,1.0,0.46691720037361933,0.8906141420586702,0.5399910254664048,1.0,0.6965938345651952,328,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,12,7252.658230488941,1.0,0.46350849398585414,0.9220595717006481,0.5894893337545358,1.0,0.7095702675441278,320,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,13,7219.559117860589,1.0,0.46524651589974925,0.9330700731609991,0.5694909934924652,1.0,0.6964420799880313,312,8,0,0,0,2,0,0,0
frontier_buildout,no_role_memory,14,7244.678172018675,1.0,0.46651390706075446,0.9253049032072613,0.6197934962510725,1.0,0.7159649265318904,320,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,15,7258.27506678449,1.0,0.4657495592989684,0.8931941547269446,0.5813239328444844,1.0,0.7037904735259057,304,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,16,7222.692779484667,1.0,0.46887490285392847,0.8989921554811349,0.5293207998709046,1.0,0.6846544300662503,336,8,0,0,0,2,0,0,0
frontier_buildout,no_role_memory,17,7260.969058702153,1.0,0.4668589765645565,0.8887321813364202,0.5243685936236213,1.0,0.7056046963530551,328,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,18,7242.2890586923795,1.0,0.46550098942929136,0.9337269864180329,0.5936172166063233,1.0,0.7127137420828776,312,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,19,7246.827303185132,1.0,0.465049300078922,0.9060984743234188,0.5477881067634461,1.0,0.7001220578029191,320,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,20,7224.180564002108,1.0,0.46279704154658274,0.9017503295632308,0.5489116856505659,1.0,0.6990558621420595,312,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,21,7202.591948307858,1.0,0.46291390235815366,0.9039743244219751,0.5327329053771898,1.0,0.6847104266082334,296,8,0,0,0,2,0,0,0
frontier_buildout,no_role_memory,22,7239.215003911758,1.0,0.46702181941615606,0.9215356499009781,0.548130934178255,1.0,0.7032583377591856,320,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,23,7256.726441830792,1.0,0.46794863505701917,0.9098296072806711,0.5086624738158737,1.0,0.7067718398495271,328,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,24,7238.815753750454,1.0,0.4653614538786446,0.921600329338792,0.5515416744091522,1.0,0.7154672750292388,312,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,25,7251.551225948909,1.0,0.4676048847128666,0.9096409249119733,0.5509710975301175,1.0,0.7018531672991148,320,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,26,7240.226985550643,1.0,0.46500178965338074,0.9070283348544238,0.5488155453441991,1.0,0.7124438712540435,312,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,27,7264.052155427728,1.0,0.46618804133113,0.8846601342190633,0.5388251206030654,1.0,0.7072157428259218,328,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,28,7232.721663199086,1.0,0.4671909784942981,0.936058449895308,0.5523711134574414,1.0,0.706486950823656,320,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,29,7252.456698594079,1.0,0.46524228082190644,0.924157477108773,0.5481947069314617,1.0,0.7153055958758784,312,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,30,7256.741713268508,1.0,0.46922570882596487,0.9373322455807376,0.5441661383817175,1.0,0.7177766383035894,320,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,31,7255.368777231367,1.0,0.4668179592136843,0.9233537560093799,0.5746417021627456,1.0,0.7200273585084088,320,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,32,7268.550134929109,1.0,0.4693925083477807,0.9273722733911044,0.5466049206761171,1.0,0.7165363999114173,320,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,33,7247.333549722845,1.0,0.46509491649813073,0.9437137391556967,0.5326120049497464,1.0,0.7159472072924954,312,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,34,7254.932606726712,1.0,0.46516332545572053,0.9250621977353485,0.5433782218013056,1.0,0.7146224361760469,344,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,35,7272.000096069699,1.0,0.4688721756112187,0.890466050073953,0.5404243007309486,1.0,0.7090919600274136,336,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,36,7235.665077609924,1.0,0.46635183079825154,0.9068674623102715,0.5386646008458464,1.0,0.6990013718201379,328,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,37,7260.611053205454,1.0,0.4730676589305802,0.93508249929933,0.5231314980844719,1.0,0.7027019411092799,328,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,38,7244.879398910118,1.0,0.4649324233221865,0.9298469818604569,0.6122016234905532,1.0,0.7150827202737746,312,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,39,7260.050108517988,1.0,0.470527127120919,0.9189036635136951,0.536486774558191,1.0,0.7016376137100321,328,8,0,0,0,1,0,0,0
frontier_buildout,no_role_memory,40,7203.14808206994,1.0,0.4688582070456458,0.9061932639353819,0.5635230602118201,1.0,0.6796891627255229,336,8,0,0,0,3,0,0,0
frontier_buildout,no_role_memory,41,7240.525091025084,1.0,0.4644021482800766,0.9139858041954726,0.540558500213535,1.0,0.712085025853949,304,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,42,7252.922474184268,1.0,0.46694517929782,0.9256488340528998,0.5262847394609588,1.0,0.7122260987358546,320,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,43,7260.469608815036,1.0,0.4669841420253459,0.9215330864027049,0.5204594698851215,1.0,0.7105450872347601,312,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,44,7271.189052890925,1.0,0.4699094758328898,0.8863681265524634,0.5448608881013625,1.0,0.7093881119327151,320,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,45,7245.828940215651,1.0,0.4665540552036173,0.8728680534930786,0.5586288422966889,1.0,0.7086619049810925,320,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,46,7258.503324311695,1.0,0.46778767026831763,0.9246049599828805,0.5548497624460456,1.0,0.7170984669746305,320,8,0,0,0,0,0,0,0
frontier_buildout,no_role_memory,47,7237.017603758068,1.0,0.4645714420812755,0.8937308298155591,0.55396758623217,1.0,0.7109601624068074,312,8,0,0,0,0,0,0,0
frontier_buildout,no_affective_control,0,6482.648981113213,0.875,0.5082269855217787,1.0,0.7792958633793721,1.0,0.7283725034445024,181,16,6,0,0,2,0,0,0
frontier_buildout,no_affective_control,1,6097.47852121762,0.5,0.5126136886007143,1.0,0.8038854563162472,1.0,0.6705616759519264,172,18,4,0,0,1,0,0,0
frontier_buildout,no_affective_control,2,6405.570604470812,0.75,0.5051274824558234,1.0,0.818339804472729,1.0,0.7332970877252034,170,18,5,0,0,0,0,0,0
frontier_buildout,no_affective_control,3,6379.034758939518,0.625,0.5098387237446808,1.0,0.7528742306828029,1.0,0.6622515256773531,194,19,5,0,0,3,0,0,0
frontier_buildout,no_affective_control,4,6160.669486396315,0.625,0.5128800981954182,1.0,0.8056278413130201,1.0,0.6839191556081596,165,17,4,0,0,2,0,0,0
frontier_buildout,no_affective_control,5,5991.580737132121,0.625,0.5090890051388304,1.0,0.8137647299905799,1.0,0.6844304752803296,163,17,5,0,0,2,0,0,0
frontier_buildout,no_affective_control,6,6347.733694747973,0.5,0.5120839155436228,1.0,0.7587432521305539,1.0,0.6747656534372275,165,19,5,0,0,0,0,0,0
frontier_buildout,no_affective_control,7,6259.109326502675,0.5,0.5070819806632402,1.0,0.7691955433694174,1.0,0.6633920979253463,159,17,5,0,0,1,0,0,0
frontier_buildout,no_affective_control,8,6360.297680766377,0.625,0.5113883196641642,1.0,0.8078919005833708,1.0,0.7079609366219309,172,19,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,9,6008.946015892034,0.625,0.5150129722363785,1.0,0.7894254540692517,1.0,0.69365531080614,177,18,4,0,0,1,0,0,0
frontier_buildout,no_affective_control,10,5879.301449042056,0.625,0.5072298297471077,1.0,0.77870686273847,1.0,0.7020430275073748,178,18,5,0,0,0,0,0,0
frontier_buildout,no_affective_control,11,6499.926786945822,0.875,0.5082099171598853,1.0,0.7970181201909827,1.0,0.7433813613792408,180,18,5,0,0,1,0,0,0
frontier_buildout,no_affective_control,12,6481.3489857739405,0.875,0.5073642612964864,1.0,0.7950486973906434,1.0,0.7428520586546014,168,17,4,0,0,1,0,0,0
frontier_buildout,no_affective_control,13,5934.462025185166,0.625,0.5134412977562177,1.0,0.7957417884313421,1.0,0.7063676025172583,181,17,3,0,0,0,0,0,0
frontier_buildout,no_affective_control,14,6388.83397639764,0.625,0.5071586212772329,1.0,0.8287817197155067,1.0,0.7105393752453998,170,17,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,15,6354.051650916879,0.625,0.5125826434642575,1.0,0.8479727153998082,1.0,0.7150493696147467,167,19,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,16,5600.660810335629,0.5,0.5131036783913279,1.0,0.6837362129400765,1.0,0.6622490022298185,183,17,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,17,6042.6877792977075,0.625,0.5078957772601886,1.0,0.78963297444624,1.0,0.7040536344257042,176,17,5,0,0,0,0,0,0
frontier_buildout,no_affective_control,18,5933.764461106367,0.5,0.5085192682062585,1.0,0.7615924521739151,1.0,0.6744301485570051,164,17,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,19,6497.194292778472,0.875,0.510137653871944,1.0,0.7917090051003284,1.0,0.7549221912576031,171,17,4,0,0,0,0,0,0
