scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,hazards_hit,commitment_done,tools_built,markers_built,beacons_built,alarms_built,caches_built,cache_uses,tool_reads,tool_follow_rate,mean_uncertainty,external_memory_recovery
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10023,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,3515,0.026606283611661476,0.5273571428571429,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10024,-17.015726830771193,1.0,1,0,False,18,9,1,1,7,0,3301,0.03766194636938837,0.5268968253968255,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10025,-44.32800000000006,1.0,0,0,False,18,12,1,1,4,0,3378,0.024734982332155476,0.5234047619047619,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10026,-16.90176861867817,1.0,1,0,False,18,11,1,1,5,0,2409,0.0403790688092295,0.5202460317460318,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10027,-16.495991128966157,1.0,1,0,False,18,10,1,2,5,0,2549,0.03077522399688352,0.5160238095238096,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10028,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,2942,0.023986486486486488,0.5249761904761905,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10029,-15.815091956009496,1.0,1,0,False,18,10,1,2,5,0,2684,0.03997039230199852,0.5172777777777778,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10030,-19.16818513499791,1.0,1,0,False,18,10,1,2,5,0,2594,0.039816232771822356,0.5223730158730159,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10031,-16.200135527595293,1.0,1,0,False,18,11,1,2,4,0,2890,0.030949105914718018,0.5256904761904762,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10032,-17.28215698173245,1.0,1,0,False,18,9,1,2,6,0,2945,0.03543705703678704,0.5209285714285715,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10033,-18.34178201397268,1.0,1,0,False,18,10,1,1,6,0,2759,0.03961109110550954,0.5203095238095239,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10034,-15.582039066009504,1.0,1,0,False,18,10,1,1,6,0,2812,0.043462897526501766,0.5230873015873015,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10035,-16.040929259166084,1.0,1,0,False,18,11,1,1,5,0,2730,0.03165938864628821,0.5218968253968254,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10036,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,3691,0.02642221623078997,0.5279920634920635,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10037,-44.28000000000006,1.0,0,0,False,18,11,1,1,5,0,2807,0.016991150442477877,0.5216904761904763,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10038,-44.35600000000006,1.0,0,0,False,18,12,1,2,3,0,3355,0.03498369404091314,0.5194682539682539,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10039,-18.28806924434947,1.0,1,0,False,18,10,1,2,5,0,2941,0.03717472118959108,0.5230714285714286,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10040,-17.119434925087596,1.0,1,0,False,18,9,1,2,6,0,2836,0.03959355290819902,0.5238015873015873,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10041,-15.762546530157195,1.0,1,0,False,18,10,1,2,5,0,2745,0.028954035468693448,0.5237698412698413,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10042,-44.35600000000006,1.0,0,0,False,18,12,1,2,3,0,3973,0.031069907291405664,0.5282777777777778,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10043,-19.11271902003933,1.0,1,0,False,18,10,1,2,5,0,2942,0.029391891891891894,0.5190396825396826,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10044,-19.30268746519265,1.0,1,0,False,18,10,1,1,6,0,2507,0.04118811881188119,0.5170079365079365,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10045,-17.301140620587756,1.0,1,0,False,18,10,1,1,6,0,2772,0.03620071684587814,0.5235793650793651,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10046,-18.119793483199864,1.0,1,0,False,18,10,1,2,5,0,3010,0.039960369881109646,0.5290714285714286,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10047,-19.011020355506492,1.0,1,0,False,18,10,1,2,5,0,2524,0.031864673485444535,0.5142619047619048,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10048,-17.020055661627083,1.0,1,0,False,18,11,1,1,5,0,2934,0.03861788617886179,0.5238333333333334,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10049,-17.828789440104632,1.0,1,0,False,18,10,1,2,5,0,3007,0.022148760330578512,0.5246904761904763,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10050,-44.32800000000006,1.0,0,0,False,18,12,1,1,4,0,2691,0.027316352897748246,0.5147539682539682,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10051,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,4034,0.034797630799605135,0.5260714285714286,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10052,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,3808,0.03737584945112389,0.5258015873015873,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10053,-15.909112842487968,1.0,1,0,False,18,10,1,2,5,0,2592,0.031417624521072794,0.5120079365079365,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10054,-44.232000000000056,1.0,0,0,False,18,10,1,1,6,0,2688,0.015521064301552107,0.5178333333333334,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10055,-17.24799939583927,1.0,1,0,False,18,10,1,2,5,0,2882,0.02517241379310345,0.5185000000000001,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10056,-44.32800000000006,1.0,0,0,False,18,12,1,1,4,0,2764,0.0301941049604601,0.5188095238095238,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10057,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,3304,0.024382901866345574,0.5262619047619048,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10058,-16.623315218980782,1.0,1,0,False,18,10,1,2,5,0,2840,0.034289713086074175,0.5258650793650794,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10059,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,3416,0.025043680838672103,0.5246587301587302,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10060,-16.69136562554984,1.0,1,0,False,18,11,1,1,5,0,2478,0.026041666666666668,0.5173412698412698,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10061,-16.41622420263992,1.0,1,0,False,18,10,1,2,5,0,2483,0.0351859256297481,0.5143253968253968,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10062,-15.901371745501702,1.0,1,0,False,18,10,1,2,5,0,2896,0.0394646533973919,0.5224047619047619,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10063,-19.02449045740403,1.0,1,0,False,18,10,1,2,5,0,2931,0.03255340793489318,0.5220873015873017,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10064,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,3580,0.03529738743746526,0.5171984126984127,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10065,-44.26000000000006,1.0,0,0,False,18,10,1,2,5,0,2792,0.014590747330960854,0.5159126984126984,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10066,-16.98815628619386,1.0,1,0,False,18,10,1,2,5,0,2671,0.04016362960208256,0.5219920634920635,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10067,-44.26000000000006,1.0,0,0,False,18,10,1,2,5,0,3152,0.033753943217665616,0.5191666666666667,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10068,-44.32800000000006,1.0,0,0,False,18,12,1,1,4,0,2697,0.029465930018416207,0.5191666666666667,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10069,-15.853556411104101,1.0,1,0,False,18,12,1,1,4,0,2570,0.0347758887171561,0.5180396825396826,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10070,-44.30800000000006,1.0,0,0,False,18,11,1,2,4,0,2687,0.03253234750462107,0.5177698412698413,True
3,interruption_option_recovery,tool_spam_control,tool_spam_control,10071,-18.064725539973928,1.0,1,0,False,18,10,1,2,5,0,2522,0.03425196850393701,0.5190396825396826,True
3,interruption_option_recovery,candidate_132,selected_tool_access,20000,-12.039202936729993,1.0,1,0,False,7,5,2,0,0,0,1036,0.06711409395973154,0.5667777777777778,True
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10000,-7.265798771457376,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6623209643774742,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10001,-5.576598661963786,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6461751641996929,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10002,-6.96139973441452,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.653025361162776,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10003,-9.278800620799863,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6996749107180964,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10004,-7.941464181737942,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6775066617407444,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10005,-5.7246365561177015,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6616027984887269,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10006,-6.8414947736221094,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6761641855308671,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10007,-8.633092212603941,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6452843838100047,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10008,-8.683973483511572,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6511333333333333,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10009,-5.428616825548083,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6956228547139756,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10010,-6.849314016042264,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.682128689434044,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10011,-8.421722185305313,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6749183185018316,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10012,-5.921881861142225,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6805965778476736,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10013,-7.740816255708381,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6772326868704249,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10014,101.18947639677218,0.9066666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.7063454638291482,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10015,-8.95251809649411,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6712620163400218,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10016,-7.807252683985048,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6652318295624213,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10017,-6.221556192038506,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6739071932046224,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10018,100.46860220078149,0.9566666666666667,1,0,True,0,0,0,0,0,0,0,0.0,0.6750930119060754,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10019,-9.064417255086887,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6683261309525237,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10020,-6.985657157539194,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6777865084722724,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10021,-5.402960208599339,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6755050311064644,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10022,-7.028751650092985,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.653161771012146,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10023,101.3122339601811,1.0,1,0,True,0,0,0,0,0,0,0,0.0,0.6812773480023465,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10024,-8.900295599080565,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.7112145719981527,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10025,-7.762510026160825,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.676778904565254,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10026,-6.075626343106123,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6785731563076808,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10027,-5.644223991119631,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6729180713567937,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10028,-6.496107061363908,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6679349209610671,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10029,-7.534165299510583,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6749935952632133,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10030,-6.327034697890454,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667551064068509,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10031,-6.292069936639088,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6764133488289854,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10032,-7.791224784831208,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6673518729917967,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10033,-7.3018355314078605,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6815734536390796,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10034,-8.149311001648563,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6601420466303981,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10035,-7.05884405435809,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6680995286141285,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10036,-8.203564439549673,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6944464695197389,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10037,-8.75774403108197,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6643274693703951,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10038,-8.869114771895788,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6717379928032962,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10039,-5.819609690215607,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6604730037088777,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10040,101.78155500082437,0.9,1,0,True,0,0,0,0,0,0,0,0.0,0.6960476595215614,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10041,-8.279664979114273,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6267133215217625,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10042,99.29046384727573,0.9166666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.6986468015021465,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10043,-6.521445219603102,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6259162331819923,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10044,21.85323800449944,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.6811720914921086,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10045,-8.551115994961755,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6682619110068314,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10046,-5.72524488752547,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6668595276967536,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10047,-5.803375361339469,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667544974262019,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10048,-8.326057178105586,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6793669520575581,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10049,-7.174073341689876,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6532067905297595,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10050,-8.744338246031191,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6637139503976535,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10051,-7.342998538868692,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6317466627063197,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10052,98.2813926471124,0.9066666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.7188900551115299,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10053,-6.974815833732734,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6395740417515485,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10054,-6.828246623383201,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.656011565431112,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10055,100.31976416351661,0.9366666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.6994150910025508,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10056,100.3142866037889,0.9233333333333333,1,0,True,0,0,0,0,0,0,0,0.0,0.7013635537927183,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10057,-8.629107872468168,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6307016238282666,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10058,-6.01616806283338,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6902011484642234,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10059,-5.7284709695389395,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6560257616024512,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10060,98.57066836401242,0.97,1,0,True,0,0,0,0,0,0,0,0.0,0.6726811713764631,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10061,102.31246103854238,0.8533333333333334,1,0,True,0,0,0,0,0,0,0,0.0,0.7023093520819003,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10062,-8.9586204103704,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6304788946591109,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10063,-6.91239590727789,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6375215130477064,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10064,98.72706126170317,0.8266666666666667,1,0,True,0,0,0,0,0,0,0,0.0,0.7101001312963583,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10065,-7.00598222560221,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.663538169855933,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10066,-7.296029631327215,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667384878128861,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10067,-9.234884784856348,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.680556911986617,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10068,101.48626928466635,0.9733333333333334,1,0,True,0,0,0,0,0,0,0,0.0,0.6662360001175315,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10069,-7.680606151504918,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6683565896619951,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10070,-8.252405167794016,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6672998229587643,False
4,energy_cache_limit_control,no_tool_baseline,no_tool_baseline,10071,-7.307366052961719,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6770404826767165,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10000,-7.265798771457376,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6623209643774742,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10001,-5.576598661963786,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6461751641996929,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10002,-6.96139973441452,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.653025361162776,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10003,-9.278800620799863,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6996749107180964,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10004,-7.941464181737942,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6775066617407444,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10005,-5.7246365561177015,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6616027984887269,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10006,-6.8414947736221094,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6761641855308671,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10007,-8.633092212603941,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6452843838100047,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10008,-8.683973483511572,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6511333333333333,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10009,-5.428616825548083,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6956228547139756,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10010,-6.849314016042264,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.682128689434044,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10011,-8.421722185305313,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6749183185018316,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10012,-5.921881861142225,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6805965778476736,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10013,-7.740816255708381,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6772326868704249,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10014,101.18947639677218,0.9066666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.7063454638291482,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10015,-8.95251809649411,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6712620163400218,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10016,-7.807252683985048,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6652318295624213,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10017,-6.221556192038506,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6739071932046224,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10018,100.46860220078149,0.9566666666666667,1,0,True,0,0,0,0,0,0,0,0.0,0.6750930119060754,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10019,-9.064417255086887,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6683261309525237,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10020,-6.985657157539194,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6777865084722724,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10021,-5.402960208599339,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6755050311064644,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10022,-7.028751650092985,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.653161771012146,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10023,101.3122339601811,1.0,1,0,True,0,0,0,0,0,0,0,0.0,0.6812773480023465,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10024,-8.900295599080565,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.7112145719981527,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10025,-7.762510026160825,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.676778904565254,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10026,-6.075626343106123,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6785731563076808,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10027,-5.644223991119631,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6729180713567937,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10028,-6.496107061363908,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6679349209610671,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10029,-7.534165299510583,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6749935952632133,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10030,-6.327034697890454,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667551064068509,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10031,-6.292069936639088,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6764133488289854,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10032,-7.791224784831208,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6673518729917967,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10033,-7.3018355314078605,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6815734536390796,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10034,-8.149311001648563,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6601420466303981,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10035,-7.05884405435809,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6680995286141285,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10036,-8.203564439549673,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6944464695197389,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10037,-8.75774403108197,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6643274693703951,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10038,-8.869114771895788,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6717379928032962,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10039,-5.819609690215607,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6604730037088777,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10040,101.78155500082437,0.9,1,0,True,0,0,0,0,0,0,0,0.0,0.6960476595215614,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10041,-8.279664979114273,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6267133215217625,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10042,99.29046384727573,0.9166666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.6986468015021465,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10043,-6.521445219603102,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6259162331819923,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10044,21.85323800449944,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.6811720914921086,False
