scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
4,cascading_loss_response,loss_response_planner,no_loss_memory,74,36.444227302686826,1.0,0.0,71.21619615936984,0.6339362301755833,0.9100357162817487,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,75,36.67097381660459,1.0,0.0,71.26377119412216,0.6394610158909633,0.9157091480142108,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,76,36.86466500849194,1.0,0.0,71.29187883395434,0.6427250952100173,0.9227940406986033,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,77,36.34806050186684,1.0,0.0,71.18622707448819,0.6304559852757219,0.9093786039354655,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,78,36.729144801171074,1.0,0.0,71.22717951338706,0.6352117032823688,0.9258811272041537,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,79,36.63087033849415,1.0,0.0,71.23922630765702,0.6366106714017961,0.9175870805255465,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,80,36.999882397609994,1.0,0.0,71.35494738363153,0.6500491092472197,0.9199793291264565,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,81,36.64126528508915,1.0,0.0,71.19050993822214,0.6309533449624026,0.926938864216807,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,82,36.9151109456822,1.0,0.0,71.32368797028649,0.6464190212983787,0.9202649146638742,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,83,36.82061327954561,1.0,0.0,71.29154212516593,0.6426859939478842,0.9201009532008676,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,84,36.8600447226503,1.0,0.0,71.26365916835363,0.6394480065811619,0.927546090562401,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,85,36.776269507252564,1.0,0.0,71.33491302344497,0.6477225624028121,0.9095822178351834,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,86,36.72558763417415,1.0,0.0,71.22673915276039,0.6351605651568261,0.925737464931555,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,87,36.904134888752694,1.0,0.0,71.29703687400634,0.6433240872264534,0.9243395386952156,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,88,36.837345571258666,1.0,0.0,71.34463622933168,0.6488516972372996,0.9116626366331577,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,89,36.715309481049545,1.0,0.0,71.21620866942308,0.633937682940964,0.9269761177857113,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,90,36.55285656712677,1.0,0.0,71.26205926069848,0.6392622127713437,0.9086326188804457,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,91,36.73211232662986,1.0,0.0,71.27911289550296,0.6412426144348146,0.9167898500106376,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,92,37.01846179315997,1.0,0.0,71.35373946368837,0.6499088361211599,0.9213563094708361,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,93,36.816636941368714,1.0,0.0,71.29929318126518,0.6435861073001842,0.9184678777063073,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,94,36.98034492992197,1.0,0.0,71.32914338844117,0.6470525471896278,0.923367549152944,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_loss_memory,95,36.88251665954708,1.0,0.0,71.29875472455043,0.6435235774884545,0.9226815434488568,0.5075200000000055,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,1.0,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_value_at_risk,0,-137.8595396630705,0.0,0.0,70.81665487165074,0.6787616761725395,0.8411521654073888,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,1,-137.62348014075582,0.0,0.0,70.90842052070002,0.6899001765305234,0.8390320321284934,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,2,-137.9198577823253,0.0,0.0,70.80194573249501,0.6769762831256965,0.8400869971980419,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,3,-137.76413493553773,0.0,0.0,70.80414646009167,0.6772434071026647,0.8494150056705052,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,4,-137.73691437462793,0.0,0.0,70.8274793695863,0.6800755520659648,0.8468258389206522,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,5,-137.5892138743375,0.0,0.0,70.93589983547336,0.6932356115283786,0.8361207816084492,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,6,-137.89965751921306,0.0,0.0,70.82748540739068,0.6800762849337312,0.8366532821535417,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,7,-137.29316839396733,0.0,0.0,70.94371174467875,0.6941838198654016,0.8531871714692252,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,8,-137.59975967653787,0.0,0.0,70.83878643855404,0.6814480023570012,0.8533188654497607,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,9,-137.38156557761909,0.0,0.0,70.94697860164734,0.6945803504614498,0.8470616383344046,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,10,-137.7157916729272,0.0,0.0,70.8281204282867,0.6801533636723543,0.8480281300017836,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,11,-137.72530902786167,0.0,0.0,70.84315910594489,0.6819787560519072,0.844667985585189,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,12,-137.84328734880367,0.0,0.0,70.83813989289173,0.6813695247440202,0.8382172726500235,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,13,-137.77178457124683,0.0,0.0,70.81687900497556,0.6787888814410112,0.846595645045095,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,14,-137.41220823393198,0.0,0.0,70.92416430215054,0.6918111542998682,0.84934156219498,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,15,-137.4892766651433,0.0,0.0,70.90849893859996,0.689909694883151,0.8474053298829015,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,16,-137.6672447864193,0.0,0.0,70.92253833616111,0.6916137947983234,0.8337007600404073,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,17,-137.64068376398112,0.0,0.0,70.90138327849928,0.6890459971552976,0.8392508126896843,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,18,-137.56064055348577,0.0,0.0,70.88407024298913,0.6869445435697173,0.8474370316506087,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,19,-137.5916063754018,0.0,0.0,70.86397081165651,0.6845048776880603,0.8491975481208013,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,20,-137.49455262836258,0.0,0.0,70.9296685366975,0.6924792574420232,0.8431829197417277,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,21,-137.56124936046697,0.0,0.0,70.87875259341041,0.6862990880822919,0.8483767898003779,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,22,-137.72328880847454,0.0,0.0,70.86002191403524,0.6840255611025658,0.8416935187405791,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,23,-137.78290331045588,0.0,0.0,70.84166340687233,0.6817972083286831,0.8413433718383119,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,24,-137.87278132474592,0.0,0.0,70.80980285822072,0.6779299798369979,0.8415845087275935,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,25,-137.5786928375186,0.0,0.0,70.89594494437827,0.6883858929967006,0.8441252456347517,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,26,-137.62732920526724,0.0,0.0,70.9117480916965,0.6903040765859305,0.8381795923538424,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,27,-137.95563878855546,0.0,0.0,70.82054327495838,0.67923364996756,0.8344309710628327,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,28,-137.66040705919684,0.0,0.0,70.82886328044702,0.6802435309532432,0.8513530728190217,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,29,-137.786787840595,0.0,0.0,70.79680243121679,0.676351990008151,0.8493496180036185,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,30,-137.48222427816657,0.0,0.0,70.92858014524846,0.6923471486554522,0.8441535748811146,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,31,-137.698346289794,0.0,0.0,70.84983733355861,0.6827893582918155,0.8451251652486538,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,32,-137.54051072740103,0.0,0.0,70.9129841098481,0.6904541042789392,0.8433784683929973,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,33,-137.4776566639809,0.0,0.0,70.92887108192002,0.6923824625038687,0.8443855533773305,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,34,-137.94023797587545,0.0,0.0,70.79857234175803,0.6765668214772391,0.8394335336706752,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,35,-137.79854604539273,0.0,0.0,70.87424600931504,0.685752079598402,0.8343744169823699,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,36,-137.6436765116952,0.0,0.0,70.84979033817919,0.6827836539998962,0.8485506678829607,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,37,-137.4815442383433,0.0,0.0,70.94408897544417,0.6942296080776499,0.8413443160606389,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,38,-137.50379203824218,0.0,0.0,70.92107106920102,0.6914356981605323,0.8441863576242741,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,39,-137.9889600725034,0.0,0.0,70.78724284025009,0.6751916483279256,0.8384716696249882,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,40,-137.92656515995282,0.0,0.0,70.7932110406577,0.6759160675748381,0.841273919887012,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,41,-137.95436613329667,0.0,0.0,70.79967200762776,0.676700298751258,0.8383483174409723,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,42,-137.55140412863577,0.0,0.0,70.90786068533276,0.6898322237998106,0.8436397253271635,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,43,-137.9308858564944,0.0,0.0,70.812974708151,0.6783149784933536,0.8373697362163167,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,44,-137.86261784159203,0.0,0.0,70.8418675495418,0.6818219871344836,0.836323675919659,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,45,-137.89725352265273,0.0,0.0,70.80749318718296,0.6776496323219134,0.840479698313363,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,46,-137.50079218664087,0.0,0.0,70.88620973270984,0.6872042345027296,0.8507841455378568,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,47,-137.62673221915043,0.0,0.0,70.87491168585856,0.685832879314799,0.8449903766221447,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,48,-137.83631927056967,0.0,0.0,70.86117137639354,0.6841650826667018,0.8344177518981032,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,49,-137.4090792134025,0.0,0.0,70.92399414495551,0.6917905006457229,0.8495684144569071,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,50,-137.57000646753818,0.0,0.0,70.86027800774644,0.6840566457178152,0.8512265745769025,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,51,-137.41751125952564,0.0,0.0,70.94727792647576,0.6946166824630551,0.8447599934118647,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,52,-137.5260907367836,0.0,0.0,70.87295247467485,0.6855950705628633,0.8516407287209907,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,53,-137.5234863550707,0.0,0.0,70.91892598865851,0.6911753286144322,0.843349899902498,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,54,-137.56078367132372,0.0,0.0,70.85382097847607,0.6832728924987771,0.8529903168887435,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,55,-137.64823464299604,0.0,0.0,70.8823160582186,0.6867316208922597,0.8422849602818319,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,56,-137.75791705568108,0.0,0.0,70.82817517215703,0.6801600084749094,0.8453852272852157,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,57,-137.63477073179834,0.0,0.0,70.8362830212899,0.6811441379547811,0.8515910024772111,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,58,-137.59547309741984,0.0,0.0,70.84568293569615,0.6822850981186751,0.8523186498115828,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,59,-137.75087740707522,0.0,0.0,70.8186949485461,0.6790093003921129,0.8475684273815611,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
