scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10035,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10036,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10037,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10038,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10039,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10040,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10041,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10042,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10043,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10044,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10045,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10046,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10047,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10048,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10049,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10050,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10051,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10052,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10053,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10054,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10055,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10056,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10057,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10058,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10059,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10060,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10061,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10062,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10063,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10064,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10065,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10066,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10067,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10068,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10069,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10070,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10071,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10072,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10073,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10074,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10075,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10076,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10077,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10078,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10079,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10080,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10081,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10082,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10083,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10084,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10085,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10086,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10087,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10088,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10089,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10090,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10091,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10092,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10093,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10094,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
3,deceptive_route_identity,full_social_identity,selected_tool_ablation,10095,196.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.5,0.6799999999999999
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10000,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10001,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10002,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10003,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10004,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10005,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10006,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10007,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10008,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10009,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10010,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10011,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10012,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10013,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10014,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10015,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10016,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10017,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10018,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10019,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10020,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10021,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10022,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10023,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10024,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10025,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10026,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10027,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10028,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10029,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10030,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10031,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10032,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10033,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10034,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10035,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10036,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10037,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10038,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10039,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10040,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10041,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10042,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10043,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10044,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10045,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10046,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10047,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10048,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10049,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10050,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10051,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10052,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10053,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10054,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10055,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10056,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10057,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10058,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10059,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10060,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10061,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10062,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10063,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10064,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10065,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10066,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10067,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10068,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10069,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10070,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10071,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10072,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10073,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10074,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10075,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10076,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10077,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10078,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10079,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10080,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10081,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10082,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10083,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10084,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10085,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10086,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10087,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10088,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10089,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10090,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10091,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10092,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10093,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10094,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,no_social_baseline,no_social_baseline,10095,-36.0,1.0,1,False,0,0,0,0,1,0,1,0,0,0,0.5,0.465,0.0
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10000,229.0,1.0,3,True,5,0,1,0,0,0,0,1,5,3,0.5,0.465,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10001,196.0,1.0,3,True,5,1,0,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10002,196.0,1.0,3,True,5,1,0,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10003,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10004,229.0,1.0,3,True,5,0,1,0,0,0,0,1,5,3,0.5,0.465,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10005,25.0,1.0,2,False,5,1,0,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10006,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10007,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10008,25.0,1.0,2,False,5,1,0,1,0,0,0,0,5,3,0.66,0.51,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10009,186.0,1.0,3,True,5,2,0,2,0,0,0,1,5,3,0.84,0.5599999999999999,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10010,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10011,15.0,1.0,2,False,5,2,0,2,0,0,0,0,5,3,0.84,0.5599999999999999,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10012,45.0,1.0,2,False,5,2,1,2,0,0,0,0,5,2,0.84,0.5599999999999999,0.6725
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10013,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10014,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10015,206.0,1.0,3,True,5,0,0,0,0,0,0,1,5,3,0.5,0.465,0.65
