scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,32,-41.47534839307474,1.0,0.0,88.56618291833485,0.6246217247774138,0.2567482072889941,0.1661541628714576,0.06610584886218623,0.0,0.419285160382016,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,33,-40.876711709945326,1.0,0.0,88.67589496571475,0.6511425620698492,0.2563370348894049,0.17499985137625199,0.0889961208770031,0.0,0.41003470210530346,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,34,-40.9355459488484,1.0,0.0,88.76876552575213,0.6525227765280202,0.22801156115271265,0.16386992000722736,0.08843466962199448,0.0,0.4328557135190285,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,35,-39.971388809406434,1.0,0.0,89.00739974376245,0.6226716833284857,0.28082830787213126,0.19079374599617419,0.06825510459323542,0.0,0.4254791101661033,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,36,-40.40466458085088,1.0,0.0,88.89542366572093,0.6284773679497622,0.25483529246826675,0.18566457170733033,0.07295734754492295,0.0,0.42784251978740506,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,37,-40.29353408163966,1.0,0.0,88.855285351775,0.6371473740198611,0.2836530819404886,0.1823692346381485,0.07986690843881766,0.0,0.41276555780569324,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,38,-41.91011610386484,1.0,0.0,88.3846053077473,0.6338713779555102,0.26088742589913594,0.16961811932709328,0.06038157685605722,0.0,0.4074027868077572,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,39,-41.016854259603605,1.0,0.0,88.70394640753021,0.6259211097775023,0.2441453333497527,0.16417628090819839,0.08712809017022355,0.0,0.4228394773747445,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,40,-39.72852935588503,1.0,0.0,89.11307519369792,0.648196313893758,0.2342400319595124,0.19226754022290007,0.09091532147449738,0.0,0.43722782025641527,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,41,-41.20193824150289,1.0,0.0,88.60418548956297,0.6563724893403081,0.23178556820395607,0.172739260142334,0.09142605832169576,0.0,0.41396551399409676,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,42,-40.16641658801916,1.0,0.0,88.97399746953936,0.6299282284941822,0.2732335699606056,0.17223195738674438,0.07987092541064306,0.0,0.4299114791568409,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,43,-41.10622484084705,1.0,0.0,88.68417055920618,0.6568424638338964,0.24739854880275883,0.18774626492104632,0.05766111807086799,0.0,0.42350284049482045,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,44,-40.7572377878592,1.0,0.0,88.78771284696843,0.636281927422313,0.2502203578252915,0.1785198622832759,0.07438624804096988,0.0,0.4253649967493137,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,45,-42.15129768327468,1.0,0.0,88.43247163369999,0.6557990931546952,0.21809433237258247,0.16167960152596308,0.058634021786914625,0.0,0.4311822871329948,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,46,-41.29477498034936,1.0,0.0,88.63277023770591,0.627644115848969,0.2498165685936998,0.1654041765978325,0.07252680911731818,0.0,0.4232064152681645,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,47,-40.071588958086934,1.0,0.0,89.00079489827252,0.6528570480535449,0.24961745430493767,0.18886566241631267,0.07965242641890541,0.0,0.4316169922271198,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,48,-40.94501397684459,1.0,0.0,88.78442286975253,0.645336389687655,0.2354551159823888,0.16742885278860634,0.07526312005125163,0.0,0.4365894603260262,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,49,-40.15266954387968,1.0,0.0,88.98590175906634,0.64740310671053,0.253322486525388,0.182264479354765,0.07957972428989485,0.0,0.43292460934163823,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,50,-42.055419977352884,1.0,0.0,88.36060072471426,0.6430834994729705,0.2466031581105919,0.16632191065279703,0.06401155978452872,0.0,0.41064539703470093,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,51,-40.91333580688435,1.0,0.0,88.7035332876324,0.6496129326665867,0.3011215672678865,0.1677857140775927,0.06033269095012156,0.0,0.414492002414688,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,52,-41.05084524919194,1.0,0.0,88.64898538959304,0.6468143177913622,0.28989303827598345,0.16123806608965133,0.072854660255327,0.0,0.41189212935280695,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,53,-40.126003357115096,1.0,0.0,88.990756162477,0.6534115945243414,0.27531644686560547,0.17286863144431644,0.07781585177910838,0.0,0.43107961788064075,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,54,-39.962739391038895,1.0,0.0,89.07819690120506,0.6232043965019278,0.2892288659229469,0.16845232859738138,0.06752155109685437,0.0,0.4403833741618922,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,55,-40.41913443346853,1.0,0.0,88.82022045637414,0.6257450786898108,0.30203740590743333,0.17285778119420384,0.07472966367016437,0.0,0.41159989274714426,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,56,-40.210881548849045,1.0,0.0,88.84058878595476,0.6228429539385625,0.28622188158568607,0.1910552426417467,0.08047186162189285,0.0,0.4062648649634787,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,57,-40.819476284631506,1.0,0.0,88.81111083741148,0.6427377975491498,0.21841248666166205,0.1942800018236235,0.06431066835532312,0.0,0.43602924185258796,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,58,-42.061774271831425,1.0,0.0,88.36081951338709,0.6191933766235342,0.2140695189872684,0.1665367571019474,0.08230842108764208,0.0,0.41253813767221803,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,59,-41.228417518513055,1.0,0.0,88.61801754796382,0.6541253506496243,0.23564499183840018,0.18333513203171095,0.07287210321842824,0.0,0.417635266921931,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,60,-40.75978708744236,1.0,0.0,88.75102877889465,0.6418602578114891,0.2829347317053201,0.18555663068347852,0.05685238015252364,0.0,0.4165954386998405,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,61,-39.994842266918695,1.0,0.0,89.0248015008671,0.6333306235967732,0.251998065529457,0.1949625136320974,0.07382013144377902,0.0,0.4322347783242061,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,62,-42.064743769247784,1.0,0.0,88.4247622427038,0.6437225204449263,0.22531526764158813,0.16889617757873746,0.058047502708484966,0.0,0.42424178521578604,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,63,-40.31412010140555,1.0,0.0,88.95137404802654,0.6579962139589584,0.2210535869531147,0.18744109755681662,0.08511929607950669,0.0,0.4369739533284188,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,64,-40.98687123223591,1.0,0.0,88.69296723761028,0.6196400407752672,0.22761182448659562,0.19199402038439597,0.07454792924893511,0.0,0.4199851407003733,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,65,-41.24429772489731,1.0,0.0,88.6349867209386,0.6367450177378459,0.26041118951845754,0.1713855885064676,0.06479306503037491,0.0,0.42041038741341696,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,66,-41.545269308909155,1.0,0.0,88.49298176536558,0.6423825479717512,0.2246730655268913,0.18113606110896122,0.08006663163647249,0.0,0.4109030349067847,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,67,-40.318060797862685,1.0,0.0,88.94598125407167,0.641848067913799,0.27731680172137346,0.1795141112025012,0.06182856424478228,0.0,0.43245381200573574,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,68,-40.55090426411972,1.0,0.0,88.84161965041207,0.623901225887477,0.2761770635675785,0.18180491887743813,0.06323889241054709,0.0,0.4236378794175658,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,69,-40.93947932282855,1.0,0.0,88.68931336555069,0.6541682290364684,0.29243487179739003,0.17210479607308907,0.06185819666831288,0.0,0.4136333302793853,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,70,-39.843997899205476,1.0,0.0,89.03755894719365,0.6265508673402096,0.3002764754822535,0.18666481600602827,0.06635324989158026,0.0,0.42355341123190715,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,71,-41.08084534816632,1.0,0.0,88.66210166109616,0.6403902984657517,0.2497322156222972,0.16321781513589953,0.08859834150370577,0.0,0.41776575117973,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,72,-40.25382395403915,1.0,0.0,88.93261696033854,0.6213506150789476,0.27050769349226345,0.18237501320196317,0.07301590662965002,0.0,0.4262659609288706,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,73,-41.28185217385011,1.0,0.0,88.58882831494758,0.6309683058985971,0.26055928017721625,0.1722222433600268,0.071006403003753,0.0,0.4136572440326427,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,74,-41.5543766646488,1.0,0.0,88.52471183181606,0.6316079371330234,0.23754669976163323,0.17511399758675364,0.07050235574645652,0.0,0.4164408151609854,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,75,-40.50806409234299,1.0,0.0,88.93161154729607,0.6214291300462332,0.23695813508585697,0.18574131367908722,0.06180005035978969,0.0,0.44395456637743913,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,76,-41.043459391776494,1.0,0.0,88.64936341840304,0.621608173702926,0.2515970583737649,0.16851893548765132,0.08867390909008793,0.0,0.41348071781261364,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,77,-40.99331042133899,1.0,0.0,88.71160661035425,0.6285123723214266,0.2842528922917694,0.1642837485520328,0.0641112629332457,0.0,0.4209478283429948,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,78,-39.8307709238116,1.0,0.0,88.97132192440955,0.6540291311491605,0.2993882820840011,0.18172790435171318,0.08846727106786428,0.0,0.41055351560782505,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,79,-40.44237223721305,1.0,0.0,88.93540501124369,0.6210827720061373,0.26848932861205327,0.1736685810030785,0.0622599669340102,0.0,0.43831564074357154,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,80,-40.08405784519586,1.0,0.0,89.01899651820239,0.6525724953288732,0.28962693900942815,0.17890301234564057,0.060378106413306265,0.0,0.43399926717149706,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,81,-41.551107965615316,1.0,0.0,88.47504257765597,0.6221162543135492,0.2454638980715005,0.19409547967234056,0.058212106543157394,0.0,0.4071176357721258,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,82,-40.265800001505326,1.0,0.0,88.9936927025826,0.6450906479618678,0.24136100180039155,0.19661106708795642,0.057385025213769925,0.0,0.44288814727584624,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,83,-41.430122839150215,1.0,0.0,88.56404944640319,0.6358659519962719,0.2178956623017652,0.17204085460022903,0.08781343151841409,0.0,0.41856791580053376,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,84,-41.64673444678017,1.0,0.0,88.54455051247626,0.6198512047077893,0.2521164261263552,0.16317203350829815,0.06018639167801937,0.0,0.42432726003980115,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,85,-41.200390618221064,1.0,0.0,88.67844080330411,0.6487478790634004,0.21977585473385863,0.19368545098597825,0.059677207467258075,0.0,0.42910582391952823,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,86,-41.462912621624,1.0,0.0,88.58821312224404,0.6493624404172251,0.24148591926269417,0.16775673736524235,0.0692971902635951,0.0,0.4237674990281739,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,87,-39.848866674240696,1.0,0.0,89.06085992792401,0.6317785109868994,0.2691672126834657,0.19308425877445748,0.07148292223774982,0.0,0.430520656272647,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,88,-39.38474242264412,1.0,0.0,89.19163470093038,0.6505174652493657,0.2664008218094902,0.19110890370388858,0.08881742334122927,0.0,0.4320741898227294,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,89,-40.524765245524335,1.0,0.0,88.79897228893417,0.6276561391107915,0.2747282576741174,0.1825291723984628,0.0759634299656155,0.0,0.41423770936791615,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,90,-40.19036748278502,1.0,0.0,88.93922172814155,0.6253111198472385,0.26784854247194223,0.18600646139758506,0.07564749285789257,0.0,0.4242792818566248,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,91,-40.02087756599347,1.0,0.0,89.05215880818753,0.6444904874201173,0.2546516394081134,0.18756741803505997,0.06918959703076749,0.0,0.4401448337571463,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,92,-40.905625559982724,1.0,0.0,88.69285425283549,0.6417605761884614,0.21788443229629986,0.1908002883869571,0.08927737115323414,0.0,0.41633771023406363,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,93,-40.950312702302426,1.0,0.0,88.73069628815132,0.6269381193090219,0.24684983453665438,0.17816609331534042,0.0715819308654872,0.0,0.42448349063885926,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,94,-39.89863523226114,1.0,0.0,89.05766776028314,0.6543991870810746,0.26871325621943887,0.19298473630193172,0.06747475240619011,0.0,0.43280012130931345,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_ownership_memory,95,-39.54360636063771,1.0,0.0,89.16498337736627,0.6378310345383049,0.2639286966509921,0.19394999664947268,0.07774031947143095,0.0,0.4358737070101031,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,0,-39.948926015069304,1.0,0.0,89.05903960469914,0.6448888738850637,0.2794571922401302,0.17549403339275485,0.07305185915226237,0.0,0.43552836603997147,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,1,-41.397860209380866,1.0,0.0,88.66223956977065,0.623529600391227,0.23915701843937057,0.16728685084923148,0.05842432948685777,0.0,0.4361843634228798,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,2,-39.944639806717575,1.0,0.0,89.08417184300465,0.6272196749112462,0.28576763201188354,0.16101909279626384,0.07718604321530281,0.0,0.44090584135713395,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,3,-41.20876744318237,1.0,0.0,88.5973116141344,0.6290450717400853,0.21494371047503594,0.19561569046144536,0.07935782563697108,0.0,0.41387689281216244,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,4,-41.457637010576946,1.0,0.0,88.54143078294567,0.6409837251321449,0.24510831820882656,0.17172181100935593,0.0747907834219918,0.0,0.41436993973018965,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,5,-40.94902637914858,1.0,0.0,88.71760449854136,0.6483301469335581,0.2463247502545928,0.18757339974560697,0.06582190079589106,0.0,0.4218239094014917,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,6,-40.49196232576544,1.0,0.0,88.9099049866518,0.6253870632974374,0.263389508222547,0.18262869262333373,0.05802250579942497,0.0,0.43574332759847356,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,7,-40.06115907458263,1.0,0.0,88.98798335386529,0.6428017420840936,0.27270376730567336,0.18358036558202043,0.07601071687435251,0.0,0.42690913705602074,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,8,-41.3579371382901,1.0,0.0,88.56557636630343,0.6173337850758799,0.22566695692752317,0.1755200069663371,0.08631437800740266,0.0,0.41485421040904025,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,9,-39.73881177659449,1.0,0.0,89.10923742535753,0.6498939818134937,0.25026450846818105,0.18734016577782545,0.0866322212440323,0.0,0.4359479620460266,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,10,-40.93579493426374,1.0,0.0,88.65980750561823,0.6546043987108365,0.26300344816912047,0.1904183241612706,0.0677364794182777,0.0,0.4096792548636491,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,11,-41.205001108215626,1.0,0.0,88.62881726592794,0.6360011420907432,0.27112461562569035,0.1714302873374637,0.06372682412037928,0.0,0.41668093431928355,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,12,-40.61133845628552,1.0,0.0,88.75647059358582,0.645503374996846,0.24975061942419413,0.1908391701199437,0.08378527638934191,0.0,0.41199747522662244,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,13,-39.3203121139601,1.0,0.0,89.2021927205326,0.6493989883888175,0.2805943054265511,0.18928494194695114,0.0863894706236838,0.0,0.4297426278628017,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,14,-41.81694149503457,1.0,0.0,88.47559075485687,0.6315276848967427,0.2571756822839462,0.16323588520275392,0.05716691004844593,0.0,0.4194612137548598,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,15,-41.19580566978662,1.0,0.0,88.63328267539718,0.6500424342805127,0.24597488443110255,0.16976255771960827,0.0799562413217742,0.0,0.4183386224486527,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,16,-40.85304889124356,1.0,0.0,88.68603817074853,0.6346089205987167,0.25514032590485525,0.1914936313032303,0.07315942894943345,0.0,0.41075368408097035,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,17,-41.7286300042918,1.0,0.0,88.48700539403919,0.6367724736771666,0.24754034251300094,0.16571456464701365,0.06615167581000109,0.0,0.41762465983784913,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,18,-41.071861513751415,1.0,0.0,88.61884185977809,0.6527573682349092,0.27420042100458286,0.16618260814284883,0.08181961905728069,0.0,0.40838371518197736,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,19,-39.96101645988509,1.0,0.0,89.0335949140506,0.6331572900148426,0.2822263307823556,0.18940983025399585,0.0631571771056661,0.0,0.43035208332721764,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,20,-40.204903472041096,1.0,0.0,88.90886737602662,0.6459117870408347,0.26841779178849373,0.181897947996176,0.0853468234749693,0.0,0.4190452315694627,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,21,-41.17317083849538,1.0,0.0,88.6048103690344,0.6383665845482808,0.24518184432720216,0.1751846739532428,0.08365440877377545,0.0,0.4120460523588637,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,22,-40.2214266982552,1.0,0.0,88.97537296620693,0.6463324140062978,0.29308123833154626,0.17337869033540346,0.061193719032576255,0.0,0.4322486360363941,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,23,-41.9679224578902,1.0,0.0,88.37118649422723,0.6203440238391765,0.22679967772443457,0.17269493196622346,0.07504570040143727,0.0,0.40933643852963486,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,24,-41.25027075534632,1.0,0.0,88.70186218606966,0.6487890059458427,0.2575547407064055,0.16177632203666395,0.058287871712800865,0.0,0.4350312921002779,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,25,-41.05790377536715,1.0,0.0,88.75020572560766,0.6423159480969299,0.23025410999953194,0.17644496796680367,0.06657673359610178,0.0,0.43599343293853754,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,26,-40.77798958207515,1.0,0.0,88.73311267105474,0.6194848742430384,0.26641866682717713,0.1782831429195794,0.07619103777129627,0.0,0.41502747436774445,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,27,-40.74307390742251,1.0,0.0,88.74049692722691,0.6218647940875532,0.2821224124941452,0.17761712375793462,0.0692595171882801,0.0,0.4138831495279921,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,28,-42.156603417458314,1.0,0.0,88.36054856384031,0.6365013761907676,0.2213913749490948,0.1755305952329154,0.06013100803221444,0.0,0.4167642498900551,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,29,-41.87117411388459,1.0,0.0,88.4414790378228,0.6544608601744574,0.21853417416441367,0.18059255499841245,0.06521918787683373,0.0,0.41772773030615484,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,30,-40.98066368137707,1.0,0.0,88.64465473298252,0.6328546479534205,0.22837306122287301,0.18606670102477355,0.09168600913755637,0.0,0.41076814113404314,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,31,-41.19101484632098,1.0,0.0,88.69458268756227,0.6239586733770147,0.2333840285338069,0.18177362801912336,0.06045621040492971,0.0,0.43127134642337694,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,32,-41.11138066428306,1.0,0.0,88.63387870124471,0.6190944755973801,0.2442781436262055,0.19697128453024995,0.06164328989029705,0.0,0.4143329993842414,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,33,-40.56910878430173,1.0,0.0,88.84734666871375,0.6232823270257591,0.2538516993145162,0.1679572255492119,0.08678027880002487,0.0,0.4270634391317304,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,34,-40.386201682091595,1.0,0.0,88.90621722855558,0.6284720348039821,0.23162449398554738,0.1804349364709437,0.09070330685526423,0.0,0.4304453100172093,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,35,-40.15295504439415,1.0,0.0,89.03168818048661,0.6270344282422401,0.29194904494915946,0.16452440468917942,0.06224513558165773,0.0,0.4413245572669371,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,36,-41.16839141226215,1.0,0.0,88.71095156385698,0.6568115603077992,0.22420545926006757,0.17678583372590875,0.06869732961824632,0.0,0.4341432273031146,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,37,-39.76503253534787,1.0,0.0,89.10001193153832,0.6403731156830961,0.2500971412561445,0.1889572981345761,0.0848508556723297,0.0,0.4354461896261759,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,38,-41.344255310838804,1.0,0.0,88.54607403959963,0.653370891820897,0.2249563995463512,0.1919622820345748,0.07594177720289724,0.0,0.41074507966764906,1.12,0,1,1,0,0,0,0,0,0,1,0
