scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,75,17.371252594986032,1.0,1.0,70.25113844679818,0.6633576846686013,0.8966314631337282,0.8646147651834208,0.70213376,0.466786979635764,0.20933340411040974,0.9410000000000094,0.9931800000000005,0.0,0.04746000000000239,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,76,-40.424464160228794,1.0,0.0,69.81471690152159,0.6676055835950973,0.8986749105938231,0.8534757220923749,0.73351712,0.4646981350016479,0.20406045325946237,0.9410000000000094,0.9925600000000006,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,77,16.499812974210045,1.0,1.0,70.04391119719432,0.6658477105852781,0.8970010543013494,0.8484628492177552,0.70213376,0.466182283855734,0.21320245849083916,0.9410000000000094,0.9907000000000007,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,78,-42.194598959253184,1.0,0.0,69.66714871876036,0.6637325057204164,0.8955211775576738,0.8584618599570812,0.73351712,0.47023180062533765,0.21971345391427352,0.9410000000000094,0.9913200000000006,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,79,15.88010963500193,1.0,1.0,70.02045960327085,0.6635682668428385,0.8960534871058237,0.8523070706245938,0.70213376,0.4751296251209254,0.21478021155565263,0.9410000000000094,0.9907000000000007,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,80,-41.232083980824385,1.0,0.0,69.81486559533249,0.6649713161471487,0.897711449039583,0.8583604461101223,0.73351712,0.4788098265206473,0.2047778684268897,0.9410000000000094,0.9919400000000006,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,81,16.836537656125273,1.0,1.0,70.18338536682755,0.6653792707194908,0.8966003046772182,0.8559166530925716,0.70213376,0.4629638088912852,0.21525794590430522,0.9410000000000094,0.9919400000000006,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,82,16.38987546576442,1.0,1.0,70.088280415878,0.6645720467818073,0.8970015752344359,0.8520094092253936,0.70213376,0.4752865726247071,0.20962479293697622,0.9410000000000094,0.9907000000000007,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,83,-40.30924076836307,1.0,0.0,69.85850349785693,0.6669776122247544,0.8982344439986716,0.8594466099718944,0.73351712,0.46299309493271446,0.20600282977238238,0.9410000000000094,0.9931800000000005,0.0,0.04746000000000261,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,84,-42.034753541984344,1.0,0.0,69.85957753271819,0.664643413570084,0.8955531382659193,0.8477914544259695,0.70213376,0.4584193040115022,0.22199643913817033,0.9410000000000094,0.9907000000000007,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,85,-42.38645870895266,1.0,0.0,69.99572392588075,0.662879770841214,0.8955094815506602,0.8534210068943403,0.70213376,0.4756593229241377,0.2174231265804857,0.9410000000000094,0.9907000000000007,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,86,-41.92812972890842,1.0,0.0,69.62641171238228,0.6647274738912626,0.8956017335223049,0.8568489444397361,0.73351712,0.4615099483205052,0.22182353872366478,0.9410000000000094,0.9919400000000006,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,87,-42.894667867978214,1.0,0.0,69.59838252211483,0.6620615424958715,0.8948814101939986,0.8586714053558918,0.73351712,0.4796342511744619,0.2204090809912501,0.9410000000000094,0.9907000000000007,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,88,-42.00600802319566,1.0,0.0,69.72094600790372,0.6635794209857757,0.8964220243893966,0.8584727482010226,0.73351712,0.47978253825068684,0.2117145036907168,0.9410000000000094,0.9913200000000006,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,89,-41.22467508369736,1.0,0.0,69.7266044078387,0.6659713784769421,0.8972685104381936,0.8548478152472903,0.73351712,0.46622287317187816,0.2113013365892502,0.9410000000000094,0.9919400000000006,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,90,-42.169780261717236,1.0,0.0,69.72771974969766,0.6635049945281637,0.8957594837265298,0.8601343423819701,0.73351712,0.4754559911147197,0.21707359481393387,0.9410000000000094,0.9913200000000006,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,91,16.02610968680662,1.0,1.0,70.18142578301043,0.6613798768383349,0.8949179003702457,0.8653692485224113,0.70213376,0.47532778722509406,0.218193013242574,0.9410000000000094,0.9919400000000006,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,92,-41.80849341536161,1.0,0.0,69.70424054128617,0.6645273780074245,0.8968942186576235,0.855623538701241,0.73351712,0.4771147017572872,0.21040182642732416,0.9410000000000094,0.9913200000000006,0.0,0.04746000000000283,0,0,18,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,93,17.315013920677757,1.0,1.0,70.22760146957383,0.6655638199786924,0.8968821317255268,0.8595646120429964,0.70213376,0.46003195731585456,0.2134065960843446,0.9410000000000094,0.9931800000000005,0.0,0.04746000000000239,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,94,-41.44287826946098,1.0,0.0,69.91269521673904,0.6660842352118114,0.8968023993640813,0.8453675700617935,0.70213376,0.4580868223630966,0.21553436167946266,0.9410000000000094,0.9907000000000007,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_tool_training,95,15.91116331685879,1.0,1.0,70.13115017575988,0.6630001931247334,0.895673187795589,0.8593582753871987,0.70213376,0.4771185897992236,0.21638476117077338,0.9410000000000094,0.9913200000000006,0.0,0.04746000000000261,0,0,17,2,0,2,0,1,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,0,-44.76579221407401,1.0,0.0,68.99973727327571,0.6540622568523274,0.8387350784076502,0.8511426923532563,0.70213376,0.5058454624688353,0.22234104097869417,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,1,-42.977837375168306,1.0,0.0,69.31804043274457,0.6526126146952163,0.8387458718670284,0.8658351016330628,0.70213376,0.49151466611574013,0.21818971735055542,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,2,-44.69843008251378,1.0,0.0,69.05109366246194,0.6518243883825958,0.837955475692535,0.8574640571912356,0.70213376,0.5068848822702581,0.2226237851680911,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,3,-43.53109319290071,1.0,0.0,69.17880720170422,0.6544119577328824,0.8392684508247985,0.8561593827987115,0.70213376,0.49455755675908497,0.2188384741134596,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,4,-43.16366394357037,1.0,0.0,69.31726462342017,0.6519815715140812,0.8383154981166432,0.8674857857742914,0.70213376,0.4924780072406436,0.22003867552988715,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,5,-43.93898581254756,1.0,0.0,69.1261943070113,0.6533956553060841,0.8393965871584947,0.8553460832787618,0.70213376,0.5060130136065264,0.21491491269080867,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,6,-43.09461425074795,1.0,0.0,69.53141215123297,0.6532061427616287,0.839174455896988,0.8608074661205264,0.6707504000000001,0.4938411174475932,0.2162507144837033,0.8142000000000095,0.5302000000000097,0.4933999999999936,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,7,-42.86456330582409,1.0,0.0,69.31201877470872,0.6520418052789809,0.8396318256117495,0.8650457362028234,0.70213376,0.5023902289962217,0.2091458219712869,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,8,-43.807171095767714,1.0,0.0,69.21875081949868,0.6502667057101835,0.8384271091305743,0.8658424403308491,0.70213376,0.5093975366344706,0.214297222180613,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,9,-42.849572658587576,1.0,0.0,69.33568305090013,0.65249702166455,0.8391251497280144,0.8661479273220176,0.70213376,0.49489920104981133,0.2146787184328425,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,10,-43.554806148004786,1.0,0.0,69.5383003984903,0.6531785918776863,0.8390916610560726,0.8543526542235633,0.6707504000000001,0.49847423785818,0.21686929610500486,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,11,-42.59802767871139,1.0,0.0,69.68329634750759,0.6541414796155159,0.8403051307653483,0.8566563868491192,0.6707504000000001,0.4966472094634313,0.20936923618904243,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,12,-44.407247839779856,1.0,0.0,69.03478028459486,0.6541603943487853,0.8395251459729135,0.8512023092875926,0.70213376,0.509698892009807,0.21597671268925053,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,13,-43.243888079236115,1.0,0.0,69.59701846798538,0.6535430330837865,0.8389969200652526,0.8565034424256898,0.6707504000000001,0.4923185348027923,0.21868628259956818,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,14,-43.71652451687727,1.0,0.0,69.15622024481728,0.6529895468143434,0.8394611763383487,0.8576918368767745,0.70213376,0.5059326927551359,0.21323458767314882,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,15,-44.17933944798098,1.0,0.0,69.13335936450926,0.6516612271340221,0.8386510079442129,0.8602838787937852,0.70213376,0.5096917501651701,0.21632194202073204,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,16,-42.934750535007694,1.0,0.0,69.27009742617626,0.6526697278139615,0.8396464344083975,0.8624557994015519,0.70213376,0.4995957793825333,0.21078194562685426,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,17,-43.35137053638206,1.0,0.0,69.58480231975824,0.6541444967610174,0.8387559956268615,0.8546611727756513,0.6707504000000001,0.48791451808080577,0.22239562991723022,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,18,-42.11962047234893,1.0,0.0,69.39286416900879,0.6536831112503472,0.8402671592679453,0.8647892484859656,0.70213376,0.49223888363183776,0.20840437940204226,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,19,-42.95895909960919,1.0,0.0,69.65278037975311,0.6537812760131536,0.8391387930041654,0.8578381828364372,0.6707504000000001,0.489689025996643,0.21816142016996026,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,20,-44.51999965970292,1.0,0.0,69.0607159688121,0.652707250464767,0.8382185041640009,0.8558503848392094,0.70213376,0.5031625615245403,0.22288646490975397,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,21,-43.27306335050942,1.0,0.0,69.2199556794895,0.6527643220664797,0.8392216278989514,0.8604468508589009,0.70213376,0.49815937114225195,0.21461671812224886,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,22,-42.44679583068455,1.0,0.0,69.70755876487686,0.6545092422370666,0.8403441214173515,0.8567956672585865,0.6707504000000001,0.4935416787393879,0.2100717310505065,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,23,-43.48717287697643,1.0,0.0,69.17064534439362,0.6530256277526482,0.8389034366613475,0.8586925823515049,0.70213376,0.49534499946749366,0.21802254276925173,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,24,-43.96622638418508,1.0,0.0,69.11767146928592,0.6534317162787109,0.8393418624593507,0.8550720213522481,0.70213376,0.5054025123844792,0.2154757952399934,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,25,-43.03982090352578,1.0,0.0,69.30769387673259,0.6517088355269546,0.8384630933506616,0.8677630293049244,0.70213376,0.4931090258851284,0.21803441309520302,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,26,-44.570716336718064,1.0,0.0,69.02645263952043,0.6542438551481251,0.8389754065371592,0.8514603773806384,0.70213376,0.5053231626319297,0.22083015556489127,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,27,-42.550251378911696,1.0,0.0,69.56956527079859,0.6546184611029197,0.8401366047994241,0.858487483998374,0.6707504000000001,0.49061694598592254,0.21212150337441463,0.8142000000000095,0.5302000000000097,0.4933999999999936,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,28,-42.94406790215238,1.0,0.0,69.20166456780449,0.6557710099652089,0.8409327920648295,0.8523040518207011,0.70213376,0.49870789507097524,0.20865928227097558,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,29,-42.79328796295839,1.0,0.0,69.18174221550949,0.6562528006508492,0.8416351068237035,0.8498406849983657,0.70213376,0.5016503125905577,0.20410703131584873,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,30,-43.80025750723061,1.0,0.0,69.58415051333185,0.6517004403162299,0.8380238978460774,0.8599752322631151,0.6707504000000001,0.49819150001025425,0.22170161562469184,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,31,-41.905205716157525,1.0,0.0,69.72957581487506,0.6564436526140219,0.8414429558259676,0.8526413079151373,0.6707504000000001,0.4890449355275963,0.2062563449191526,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,32,-43.83578645479493,1.0,0.0,69.14668802001854,0.6536978728653345,0.8388598142726569,0.8568418339083792,0.70213376,0.497257233990547,0.22027215699546382,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,33,-43.44241355709265,1.0,0.0,69.15022405903115,0.6536416225286628,0.8404506855968944,0.8550163565193183,0.70213376,0.5098130512681509,0.20674592643696602,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,34,-43.067456074307344,1.0,0.0,69.32479821830702,0.6514367330184082,0.8387924860358984,0.8681282808869057,0.70213376,0.49925211484120846,0.21450421543622156,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,35,-43.13689746654737,1.0,0.0,69.54670809855442,0.6538812799011758,0.8402636098380385,0.8519017427300611,0.6707504000000001,0.5022524560712507,0.20898930080413744,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,36,-42.175350695179276,1.0,0.0,69.70145105581106,0.6556575070490767,0.8411544860927533,0.8534441588907961,0.6707504000000001,0.4930402811525093,0.20647837190709822,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,37,-42.06389851600504,1.0,0.0,69.31963682513248,0.6555839243253196,0.8413919708741788,0.8566217248652344,0.70213376,0.4934526393654364,0.20427658740280366,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,38,-43.61832501027328,1.0,0.0,69.5166950689916,0.6524874493577877,0.8392401709180878,0.8547252092845667,0.6707504000000001,0.5038701631377618,0.2136853406261682,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,39,-44.066771261722565,1.0,0.0,69.17560047469688,0.6503108381801085,0.837556350917819,0.8655146487280398,0.70213376,0.5019609013705519,0.22173813845005363,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,40,-43.64507136597591,1.0,0.0,69.22136369396169,0.6507767970239294,0.8385897454190272,0.8648765234540802,0.70213376,0.5062608421392455,0.2143593578903807,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,41,-42.8915358651695,1.0,0.0,69.24982945693282,0.6534065416893106,0.8403674005075235,0.8587600566160049,0.70213376,0.50319612904158,0.20678731139147785,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,42,-43.95226779011888,1.0,0.0,69.08976217944647,0.653372533358411,0.8397997338932418,0.8536318847820736,0.70213376,0.5100426394304325,0.21146235764342539,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,43,-43.55797934111983,1.0,0.0,69.17492065384924,0.6535797197011388,0.8396981911067904,0.8569352894181732,0.70213376,0.5038728830235258,0.21289601227110658,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,44,-43.54162034681589,1.0,0.0,69.11600391311926,0.6552762185463472,0.8397561426926878,0.8518018735501208,0.70213376,0.4946472296986614,0.21716112175994948,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,45,-43.45188274176941,1.0,0.0,69.1598836627742,0.6548163148408118,0.839954790844998,0.8538127444019487,0.70213376,0.4989368759682159,0.21420356388189166,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,46,-42.97938641644383,1.0,0.0,69.22833272874078,0.6530332169815425,0.8403213417476963,0.8587968398799928,0.70213376,0.5052264755203156,0.20612863232064965,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,47,-42.74047688209416,1.0,0.0,69.6829356295888,0.6534184274754818,0.8398414981828863,0.8586000170333561,0.6707504000000001,0.4968967911410742,0.2112399521760267,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,48,-42.77629281230978,1.0,0.0,69.54127999686385,0.6545701535606055,0.8395366564075345,0.8584042446317649,0.6707504000000001,0.4867200860152938,0.21702777125495454,0.8142000000000095,0.5302000000000097,0.4933999999999936,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,49,-43.881460658273014,1.0,0.0,69.12035485745733,0.6534525063986483,0.8396151656439513,0.8547835815942589,0.70213376,0.5071853700641511,0.213237365453257,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,50,-42.19791176034471,1.0,0.0,69.63249431571538,0.654164969996922,0.8409215989181099,0.8604397712668976,0.6707504000000001,0.49791149804533275,0.20425463093168053,0.8142000000000095,0.5302000000000097,0.4933999999999936,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,51,-43.18288884740113,1.0,0.0,69.56603658783413,0.6543258184885952,0.8396155130826563,0.8525928092769407,0.6707504000000001,0.4938515067430934,0.21568069815306554,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,52,-43.45247546114216,1.0,0.0,69.20282016797164,0.6519575139890755,0.839630338533389,0.8604959603406847,0.70213376,0.509288643860046,0.20892220837234407,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,53,-41.94265657415119,1.0,0.0,69.61564805610172,0.6561867305798216,0.8412283404320962,0.8558535429228805,0.6707504000000001,0.4873173593154827,0.20734016606036307,0.8142000000000095,0.5302000000000097,0.4933999999999936,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,54,-42.691508719491665,1.0,0.0,69.21009464595848,0.656834477750613,0.8414012302722885,0.8500705118872613,0.70213376,0.49528574661575986,0.20770172810578444,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,55,-42.74233268492493,1.0,0.0,69.35618629221173,0.6513987205472649,0.8393099542495612,0.8688508183175938,0.70213376,0.5009939305113117,0.21004926554229916,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,56,-43.530641882460856,1.0,0.0,69.54275269003978,0.653997916972908,0.8386535932974861,0.8536250307514744,0.6707504000000001,0.4891819799850261,0.22284556605173006,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,57,-43.93514079343605,1.0,0.0,69.12982938603095,0.6523385792756697,0.8392969842291802,0.8581431730375841,0.70213376,0.509946367514504,0.21279091481273563,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,58,-44.14013079304239,1.0,0.0,69.13589774414227,0.652036303316803,0.8384294811154102,0.8600360614205583,0.70213376,0.5047157734613525,0.21923414557588286,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,59,-42.99741737391484,1.0,0.0,69.1960877502839,0.6555527375278422,0.8410699620543063,0.8522733172648448,0.70213376,0.5021048787061825,0.2068951858961917,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,60,-44.09759929858491,1.0,0.0,69.03862290379429,0.6537151142045435,0.8397063716156454,0.8513911179472771,0.70213376,0.5082904618455887,0.21320652481127428,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,61,-44.162954884885366,1.0,0.0,69.15383481555386,0.650252677900642,0.8378039074543562,0.8644579877010299,0.70213376,0.5061825326594614,0.21949491747224784,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,62,-42.80230832589574,1.0,0.0,69.24891122594573,0.6536640386535706,0.8403831341676431,0.8583191432629176,0.70213376,0.5006226858503031,0.20737637577215354,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,63,-42.69668471845311,1.0,0.0,69.22571038633342,0.6541851378665834,0.8409340314166449,0.8558663626568227,0.70213376,0.5022570138425317,0.20420664878618072,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,64,-42.87442214483643,1.0,0.0,69.26448552246877,0.653245307661963,0.839695685567942,0.8611695464412772,0.70213376,0.49631307137372405,0.21198033881836384,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
