scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
4,promise_trust_care,promise_trust_planner,no_promise_commitment,88,92.86421359253131,1.0,1.0,84.72591082046267,0.40713081819475505,0.9410041050595812,0.4364400000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7386031999999927,0.0,0.7859800000000009,0.0,0.7494399999999993,0,29,0,0,0,1,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_promise_commitment,89,92.85249062577685,1.0,1.0,84.82286394056499,0.4179033870950084,0.9234392807307807,0.4364400000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7386031999999927,0.0,0.7859800000000009,0.0,0.7494399999999993,0,29,0,0,0,1,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_promise_commitment,90,92.83933161164015,1.0,1.0,84.71170085218212,0.40555193283024893,0.9419159896359259,0.4364400000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7386031999999927,0.0,0.7859800000000009,0.0,0.7494399999999993,0,29,0,0,0,1,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_promise_commitment,91,92.80932255251093,1.0,1.0,84.7372726447489,0.40839324311544595,0.9356008761197304,0.4364400000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7386031999999927,0.0,0.7859800000000009,0.0,0.7494399999999993,0,29,0,0,0,1,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_promise_commitment,92,92.61772074057694,1.0,1.0,84.68752227202137,0.4028654239235021,0.9322629803612669,0.4364400000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7386031999999927,0.0,0.7859800000000009,0.0,0.7494399999999993,0,29,0,0,0,1,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_promise_commitment,93,92.5958498218987,1.0,1.0,84.71280722211712,0.4056748628230282,0.9265062996633666,0.4364400000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7386031999999927,0.0,0.7859800000000009,0.0,0.7494399999999993,0,29,0,0,0,1,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_promise_commitment,94,92.86556841021752,1.0,1.0,84.79379646101967,0.41467366714553094,0.9293030796793821,0.4364400000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7386031999999927,0.0,0.7859800000000009,0.0,0.7494399999999993,0,29,0,0,0,1,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_promise_commitment,95,93.0391450505033,1.0,1.0,84.81877749517314,0.41744933760702474,0.9358146346011561,0.4364400000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7386031999999927,0.0,0.7859800000000009,0.0,0.7494399999999993,0,29,0,0,0,1,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,0,103.15851713119827,1.0,1.0,84.88107691008086,0.42136965779675434,0.9403666060230815,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,1,103.00202727885977,1.0,1.0,84.83395708856322,0.41610487326964213,0.9387957636238925,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,2,102.70486025062087,1.0,1.0,84.71263380553621,0.4025491991884165,0.9413612036293728,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,3,102.88968760737487,1.0,1.0,84.88122853597929,0.42138659923791816,0.9235383427243071,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,4,102.59980351801704,1.0,1.0,84.77157918070444,0.40913527462620264,0.9245249964558353,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,5,103.08957076641138,1.0,1.0,84.84749800414014,0.41761782473074816,0.9419079729112062,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,6,102.62781088074433,1.0,1.0,84.71048082046623,0.4023086421973533,0.9369207365700306,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,7,102.88129554388564,1.0,1.0,84.85270720306038,0.4181998581296581,0.9279831631719204,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,8,102.58857949363738,1.0,1.0,84.7362718280348,0.40519031902065505,0.9299751600795082,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,9,102.67486339513442,1.0,1.0,84.78488602308141,0.4106220726571546,0.9268977630961572,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,10,102.84919007844718,1.0,1.0,84.77488627290565,0.4095047821347196,0.9395354557116256,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,11,102.8634338726165,1.0,1.0,84.78782514354205,0.410950466004701,0.9381713295624518,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,12,102.86792838009484,1.0,1.0,84.78256582982887,0.4103628331875882,0.9393685762040349,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,13,102.86294592906995,1.0,1.0,84.83097930691497,0.4157721602363171,0.9306220036483704,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,14,102.82661250507067,1.0,1.0,84.82478099846753,0.4150796118064381,0.9294311073562582,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,15,102.75179092090559,1.0,1.0,84.75479250608676,0.4072596685236676,0.9369489824025081,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,16,102.55058688990704,1.0,1.0,84.73152600817151,0.404660059818054,0.928427495290416,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,17,102.89023280250535,1.0,1.0,84.86472776347094,0.4195429375051405,0.9264473774345099,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,18,103.02717160539362,1.0,1.0,84.85160701796951,0.41807693242118316,0.937292104292822,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,19,102.59361248409346,1.0,1.0,84.71695339772235,0.40303183518685687,0.9336556077113378,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,20,102.7315655951191,1.0,1.0,84.7977918629773,0.4120640659416117,0.9281930423172485,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,21,102.51011414271903,1.0,1.0,84.73085265162095,0.40458482444926525,0.9260152687443631,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,22,102.61858693993804,1.0,1.0,84.75275855216938,0.4070324111027247,0.928978113132815,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,23,103.0941643379245,1.0,1.0,84.84460930041134,0.41729506453758347,0.9426983753069895,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,24,102.85227759552998,1.0,1.0,84.79360008566628,0.41159571093479297,0.9364678834316874,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,25,102.61500059660875,1.0,1.0,84.74000775853456,0.40560774142285894,0.9309755609567774,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,26,102.93733247255136,1.0,1.0,84.78689200570295,0.4108462047936339,0.942952574384391,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,27,102.87049715126568,1.0,1.0,84.85788894985255,0.41877882425168866,0.9264054383366312,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,28,102.49472922133589,1.0,1.0,84.73653842417593,0.4052201062989902,0.9240630685235048,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,29,102.60228834383832,1.0,1.0,84.76184665221848,0.40804784127580934,0.9263760144504292,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,30,102.7402390790972,1.0,1.0,84.81799211277016,0.41432107709163885,0.9252156083038025,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,31,103.10801566520695,1.0,1.0,84.87165244694964,0.4203166451563933,0.9388523059846873,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,32,102.92800515187486,1.0,1.0,84.8313859850711,0.41581759913644384,0.9346173487887908,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,33,102.61526710527875,1.0,1.0,84.75039180910558,0.40676797053694447,0.9291829854738792,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,34,102.78110649170304,1.0,1.0,84.81228698012023,0.41368363210282766,0.9287638373710961,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,35,102.5626535158255,1.0,1.0,84.75724562820717,0.4075337603806972,0.9247004825954472,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,36,102.85598098117623,1.0,1.0,84.77036244811694,0.40899932685105805,0.9407480814651473,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,37,102.65467864016597,1.0,1.0,84.70353803311282,0.4015329117668043,0.9398096261740199,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,38,102.94807393566941,1.0,1.0,84.85232142280837,0.41815675419088083,0.9322240278629348,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,39,102.71539449242931,1.0,1.0,84.75700910300051,0.407507332983307,0.9342880038559908,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,40,102.93012970001627,1.0,1.0,84.81116995444134,0.41355882476440364,0.9382724093340301,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,41,102.74076024351632,1.0,1.0,84.77031331391873,0.408993836996515,0.9335553461033335,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,42,103.06991640828005,1.0,1.0,84.86827203857598,0.4199389458967647,0.9370600772097392,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,43,102.5481853275682,1.0,1.0,84.71673177917731,0.4030070733382552,0.9308550234361771,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,44,103.003994363191,1.0,1.0,84.81325870944484,0.41379220521172083,0.9425250231474138,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,45,102.68836911434295,1.0,1.0,84.78352370637792,0.4104698585003374,0.9279792294974774,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,46,102.67665542072848,1.0,1.0,84.70850229571694,0.4020875779795515,0.940318242333669,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,47,102.56123860813369,1.0,1.0,84.75299457961749,0.40705878288463737,0.9253527188976238,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,48,102.79156797349845,1.0,1.0,84.76025870999644,0.4078704175638563,0.9384826614050207,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,49,102.67961976289922,1.0,1.0,84.71822089648691,0.4031734551605513,0.9388102239902166,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,50,102.69960458209283,1.0,1.0,84.72012338040307,0.40338602319587374,0.9397278019097377,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,51,102.72949733809196,1.0,1.0,84.79089313488639,0.4112932583336759,0.9292657543666735,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,52,102.48736618249461,1.0,1.0,84.71731755081738,0.40307252268351496,0.9269517667963117,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,53,102.95990619418484,1.0,1.0,84.83096699384669,0.4157707844745026,0.9366841655466327,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,54,102.50878133330343,1.0,1.0,84.71402172334548,0.40270427380397233,0.9288644518183999,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,55,102.61162729122191,1.0,1.0,84.70915235717045,0.40216021054418927,0.9361407228340249,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,56,102.7652692553981,1.0,1.0,84.73857060516394,0.4054471656272657,0.9406177500123694,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,57,102.81116981651337,1.0,1.0,84.84425346510149,0.4172553064024087,0.9250732155608358,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,58,102.87154141605026,1.0,1.0,84.85011792458428,0.4179105532719942,0.9278246649446305,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,59,102.8509733102511,1.0,1.0,84.76287784519921,0.4081630583686299,0.941739158197114,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,60,102.70882316877203,1.0,1.0,84.72876257927123,0.40435129681243415,0.9387987400313662,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,61,102.97098499453591,1.0,1.0,84.8237504929576,0.41496447152600074,0.9386339348226438,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,62,102.72241537460968,1.0,1.0,84.70911771964265,0.4021563404293478,0.9430710130060926,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,63,102.57399345549294,1.0,1.0,84.73301005261587,0.4048258748397632,0.9296318378400514,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,64,102.68209965865032,1.0,1.0,84.72125954680735,0.40351296916284257,0.9384357878273406,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,65,102.89296688642565,1.0,1.0,84.80927285017835,0.41334685780764435,0.9362802694578124,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,66,102.8646262691372,1.0,1.0,84.86172104813431,0.41920699165747777,0.9253708346552048,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,67,102.70785365793535,1.0,1.0,84.7490591099937,0.4066190656082377,0.9352018436381124,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,68,102.55339304024278,1.0,1.0,84.71392466219669,0.40269342898287797,0.9316695946450004,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,69,103.01293903003051,1.0,1.0,84.85391088387715,0.41833434760639365,0.9360011615281902,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,70,102.79129530944965,1.0,1.0,84.77598506671075,0.4096275523922736,0.9357255877789088,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,71,102.80927650650176,1.0,1.0,84.7543423319232,0.40720936973444477,0.9406202661767168,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,72,102.89772349962931,1.0,1.0,84.80879126747564,0.41329304968443636,0.9366614648251687,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,73,102.88258175209575,1.0,1.0,84.85232025480391,0.41815662368759765,0.9281309698931418,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,74,102.47050057983154,1.0,1.0,84.72788983503008,0.40425378348939717,0.9240556380606944,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
